round,policy,persona,device,chosen_arm_ids,p_click,reward
4738,random,service_focused,mobile,contact_compact|highlight_plan_3|locations_compact,0.033466,0
4738,no_change,service_focused,mobile,no_change,0.033466,0
4739,bandit,contact_focused,mobile,featured_service_1|contact_compact|hero_cta_emphasis,0.130581,1
4739,random,contact_focused,mobile,promote_contact|testimonials_single|hide_locations,0.130581,0
4739,no_change,contact_focused,mobile,no_change,0.030581,0
4740,bandit,service_focused,mobile,promote_services|highlight_plan_2|locations_compact,0.131749,0
4740,random,service_focused,mobile,featured_service_3|highlight_plan_2|promote_contact,0.131749,0
4740,no_change,service_focused,mobile,no_change,0.031749,0
4741,bandit,service_focused,mobile,services_compact|highlight_plan_2|featured_service_1,0.124684,1
4741,random,service_focused,mobile,hide_locations|contact_compact|highlight_plan_2,0.024684,0
4741,no_change,service_focused,mobile,no_change,0.024684,0
4742,bandit,contact_focused,desktop,faq_top3|contact_compact|hero_cta_emphasis,0.131088,1
4742,random,contact_focused,desktop,faq_compact|hero_cta_emphasis|promote_pricing,0.031088,0
4742,no_change,contact_focused,desktop,no_change,0.031088,0
4743,bandit,balanced,desktop,testimonials_single|faq_top3|featured_service_2,0.080745,0
4743,random,balanced,desktop,featured_service_3|hide_locations|pricing_compact,0.090745,0
4743,no_change,balanced,desktop,no_change,0.060745,0
4744,bandit,location_focused,mobile,services_compact|locations_compact|promote_services,0.127252,0
4744,random,location_focused,mobile,hide_locations|contact_compact|testimonials_single,0.127252,0
4744,no_change,location_focused,mobile,no_change,0.027252,0
4745,bandit,balanced,mobile,services_compact|locations_compact|testimonials_single,0.078322,0
4745,random,balanced,mobile,about_compact|locations_compact|services_compact,0.068322,0
4745,no_change,balanced,mobile,no_change,0.048322,0
4746,bandit,balanced,mobile,promote_services|testimonials_compact|faq_top3,0.078849,0
4746,random,balanced,mobile,hero_cta_emphasis|faq_top3|testimonials_single,0.068849,0
4746,no_change,balanced,mobile,no_change,0.058849,0
4747,bandit,contact_focused,desktop,faq_top3|services_compact|contact_compact,0.123519,0
4747,random,contact_focused,desktop,promote_contact|featured_service_3|services_compact,0.123519,0
4747,no_change,contact_focused,desktop,no_change,0.023519,0
4748,bandit,balanced,desktop,highlight_plan_2|hero_cta_emphasis|featured_service_1,0.082689,0
4748,random,balanced,desktop,faq_top3|highlight_plan_3|promote_contact,0.092689,0
4748,no_change,balanced,desktop,no_change,0.062689,0
4749,bandit,price_focused,desktop,faq_top3|services_compact|locations_compact,0.032790,0
4749,random,price_focused,desktop,faq_top3|highlight_plan_3|contact_compact,0.132790,0
4749,no_change,price_focused,desktop,no_change,0.032790,0
4750,bandit,location_focused,desktop,faq_top3|services_compact|locations_compact,0.121162,0
4750,random,location_focused,desktop,featured_service_3|testimonials_single|highlight_plan_1,0.021162,0
4750,no_change,location_focused,desktop,no_change,0.021162,0
4751,bandit,service_focused,mobile,promote_services|featured_service_2|testimonials_compact,0.130379,1
4751,random,service_focused,mobile,testimonials_compact|about_compact|promote_testimonials,0.030379,0
4751,no_change,service_focused,mobile,no_change,0.030379,0
4752,bandit,trust_focused,desktop,faq_top3|services_compact|testimonials_single,0.129124,0
4752,random,trust_focused,desktop,hero_compact|highlight_plan_3|faq_compact,0.129124,0
4752,no_change,trust_focused,desktop,no_change,0.029124,0
4753,bandit,price_focused,desktop,testimonials_single|highlight_plan_1|faq_top3,0.131000,0
4753,random,price_focused,desktop,hero_cta_emphasis|promote_services|pricing_compact,0.131000,0
4753,no_change,price_focused,desktop,no_change,0.031000,0
4754,bandit,contact_focused,mobile,testimonials_compact|contact_compact|hero_cta_emphasis,0.138151,0
4754,random,contact_focused,mobile,locations_compact|promote_testimonials|hero_cta_emphasis,0.038151,0
4754,no_change,contact_focused,mobile,no_change,0.038151,0
4755,bandit,trust_focused,mobile,promote_testimonials|faq_compact|about_compact,0.139421,1
4755,random,trust_focused,mobile,about_compact|faq_compact|testimonials_compact,0.139421,0
4755,no_change,trust_focused,mobile,no_change,0.039421,0
4756,bandit,contact_focused,mobile,services_compact|featured_service_1|locations_compact,0.026779,0
4756,random,contact_focused,mobile,hide_locations|testimonials_single|promote_services,0.026779,0
4756,no_change,contact_focused,mobile,no_change,0.026779,0
4757,bandit,service_focused,desktop,faq_top3|featured_service_2|highlight_plan_2,0.131164,0
4757,random,service_focused,desktop,promote_testimonials|hero_compact|locations_compact,0.031164,0
4757,no_change,service_focused,desktop,no_change,0.031164,0
4758,bandit,price_focused,desktop,faq_top3|promote_services|highlight_plan_2,0.127643,0
4758,random,price_focused,desktop,pricing_compact|featured_service_1|faq_compact,0.127643,0
4758,no_change,price_focused,desktop,no_change,0.027643,0
4759,bandit,trust_focused,desktop,faq_top3|faq_compact|promote_testimonials,0.123924,0
4759,random,trust_focused,desktop,featured_service_2|faq_top3|promote_pricing,0.123924,0
4759,no_change,trust_focused,desktop,no_change,0.023924,0
4760,bandit,trust_focused,mobile,promote_testimonials|faq_compact|contact_compact,0.135266,1
4760,random,trust_focused,mobile,promote_testimonials|faq_compact|testimonials_single,0.135266,0
4760,no_change,trust_focused,mobile,no_change,0.035266,0
4761,bandit,balanced,mobile,services_compact|testimonials_single|locations_compact,0.085714,0
4761,random,balanced,mobile,promote_pricing|faq_compact|highlight_plan_3,0.075714,0
4761,no_change,balanced,mobile,no_change,0.055714,0
4762,bandit,location_focused,mobile,services_compact|locations_compact|testimonials_single,0.121444,0
4762,random,location_focused,mobile,promote_testimonials|highlight_plan_2|contact_compact,0.021444,0
4762,no_change,location_focused,mobile,no_change,0.021444,0
4763,bandit,location_focused,desktop,locations_compact|services_compact|testimonials_single,0.130803,0
4763,random,location_focused,desktop,highlight_plan_1|hero_compact|contact_compact,0.030803,0
4763,no_change,location_focused,desktop,no_change,0.030803,0
4764,bandit,contact_focused,desktop,promote_contact|hero_cta_emphasis|featured_service_1,0.130681,0
4764,random,contact_focused,desktop,pricing_compact|hide_locations|services_compact,0.030681,0
4764,no_change,contact_focused,desktop,no_change,0.030681,0
4765,bandit,service_focused,mobile,services_compact|featured_service_1|highlight_plan_2,0.121382,0
4765,random,service_focused,mobile,testimonials_compact|locations_compact|contact_compact,0.021382,0
4765,no_change,service_focused,mobile,no_change,0.021382,0
4766,bandit,location_focused,mobile,services_compact|featured_service_1|locations_compact,0.135629,0
4766,random,location_focused,mobile,highlight_plan_2|featured_service_1|locations_compact,0.135629,0
4766,no_change,location_focused,mobile,no_change,0.035629,0
4767,bandit,balanced,desktop,faq_top3|featured_service_3|locations_compact,0.093429,0
4767,random,balanced,desktop,faq_compact|hero_compact|pricing_compact,0.083429,0
4767,no_change,balanced,desktop,no_change,0.063429,0
4768,bandit,price_focused,mobile,testimonials_compact|highlight_plan_2|hero_cta_emphasis,0.127718,0
4768,random,price_focused,mobile,promote_services|hero_cta_emphasis|highlight_plan_3,0.127718,0
4768,no_change,price_focused,mobile,no_change,0.027718,0
4769,bandit,location_focused,desktop,locations_compact|services_compact|testimonials_single,0.132597,0
4769,random,location_focused,desktop,hide_locations|highlight_plan_1|faq_top3,0.132597,0
4769,no_change,location_focused,desktop,no_change,0.032597,0
4770,bandit,service_focused,desktop,promote_contact|locations_compact|featured_service_2,0.145000,0
4770,random,service_focused,desktop,featured_service_3|promote_testimonials|hero_compact,0.145000,0
4770,no_change,service_focused,desktop,no_change,0.045000,0
4771,bandit,balanced,desktop,faq_top3|hero_cta_emphasis|highlight_plan_2,0.076330,0
4771,random,balanced,desktop,hero_compact|locations_compact|highlight_plan_3,0.076330,0
4771,no_change,balanced,desktop,no_change,0.056330,0
4772,bandit,trust_focused,mobile,services_compact|about_compact|featured_service_1,0.031958,0
4772,random,trust_focused,mobile,highlight_plan_1|promote_testimonials|faq_compact,0.131958,0
4772,no_change,trust_focused,mobile,no_change,0.031958,0
4773,bandit,balanced,desktop,faq_top3|services_compact|hero_cta_emphasis,0.076616,0
4773,random,balanced,desktop,pricing_compact|promote_pricing|hide_locations,0.076616,0
4773,no_change,balanced,desktop,no_change,0.056616,0
4774,bandit,service_focused,desktop,faq_top3|highlight_plan_2|locations_compact,0.027550,0
4774,random,service_focused,desktop,testimonials_single|featured_service_2|highlight_plan_2,0.127550,0
4774,no_change,service_focused,desktop,no_change,0.027550,0
4775,bandit,trust_focused,mobile,promote_testimonials|faq_compact|about_compact,0.126787,0
4775,random,trust_focused,mobile,hide_locations|hero_compact|about_compact,0.026787,0
4775,no_change,trust_focused,mobile,no_change,0.026787,0
4776,bandit,location_focused,mobile,services_compact|locations_compact|hero_cta_emphasis,0.131542,0
4776,random,location_focused,mobile,highlight_plan_3|promote_testimonials|featured_service_3,0.031542,0
4776,no_change,location_focused,mobile,no_change,0.031542,0
4777,bandit,service_focused,mobile,services_compact|highlight_plan_2|featured_service_2,0.129031,0
4777,random,service_focused,mobile,pricing_compact|promote_testimonials|hero_cta_emphasis,0.029031,0
4777,no_change,service_focused,mobile,no_change,0.029031,0
4778,bandit,price_focused,mobile,testimonials_compact|highlight_plan_2|services_compact,0.121625,0
4778,random,price_focused,mobile,testimonials_single|about_compact|highlight_plan_1,0.121625,0
4778,no_change,price_focused,mobile,no_change,0.021625,0
4779,bandit,price_focused,mobile,services_compact|locations_compact|testimonials_single,0.033385,1
4779,random,price_focused,mobile,hero_compact|locations_compact|promote_pricing,0.133385,0
4779,no_change,price_focused,mobile,no_change,0.033385,0
4780,bandit,contact_focused,mobile,services_compact|promote_services|locations_compact,0.023808,0
4780,random,contact_focused,mobile,faq_top3|locations_compact|promote_testimonials,0.023808,0
4780,no_change,contact_focused,mobile,no_change,0.023808,0
4781,bandit,trust_focused,mobile,highlight_plan_2|promote_testimonials|about_compact,0.127417,0
4781,random,trust_focused,mobile,testimonials_compact|promote_contact|hide_locations,0.127417,0
4781,no_change,trust_focused,mobile,no_change,0.027417,0
4782,bandit,price_focused,mobile,highlight_plan_2|featured_service_1|services_compact,0.135370,0
4782,random,price_focused,mobile,hide_locations|contact_compact|promote_testimonials,0.035370,0
4782,no_change,price_focused,mobile,no_change,0.035370,0
4783,bandit,contact_focused,mobile,featured_service_2|services_compact|highlight_plan_2,0.028663,0
4783,random,contact_focused,mobile,faq_compact|testimonials_compact|about_compact,0.028663,0
4783,no_change,contact_focused,mobile,no_change,0.028663,0
4784,bandit,price_focused,mobile,services_compact|featured_service_3|testimonials_single,0.030520,0
4784,random,price_focused,mobile,highlight_plan_3|faq_top3|promote_services,0.130520,0
4784,no_change,price_focused,mobile,no_change,0.030520,0
4785,bandit,balanced,desktop,faq_top3|highlight_plan_2|promote_contact,0.085344,0
4785,random,balanced,desktop,featured_service_2|promote_pricing|highlight_plan_1,0.075344,0
4785,no_change,balanced,desktop,no_change,0.055344,0
4786,bandit,contact_focused,mobile,testimonials_compact|promote_services|contact_compact,0.124136,0
4786,random,contact_focused,mobile,locations_compact|faq_compact|testimonials_compact,0.024136,0
4786,no_change,contact_focused,mobile,no_change,0.024136,0
4787,bandit,trust_focused,mobile,highlight_plan_2|faq_compact|featured_service_2,0.133425,0
4787,random,trust_focused,mobile,faq_compact|about_compact|highlight_plan_1,0.133425,0
4787,no_change,trust_focused,mobile,no_change,0.033425,0
4788,bandit,trust_focused,mobile,faq_compact|testimonials_compact|about_compact,0.126900,0
4788,random,trust_focused,mobile,featured_service_3|promote_testimonials|testimonials_compact,0.126900,0
4788,no_change,trust_focused,mobile,no_change,0.026900,0
4789,bandit,location_focused,desktop,highlight_plan_1|locations_compact|promote_services,0.124200,0
4789,random,location_focused,desktop,locations_compact|featured_service_1|hero_cta_emphasis,0.124200,0
4789,no_change,location_focused,desktop,no_change,0.024200,0
4790,bandit,service_focused,desktop,featured_service_2|highlight_plan_2|faq_top3,0.134687,1
4790,random,service_focused,desktop,pricing_compact|featured_service_1|promote_testimonials,0.134687,0
4790,no_change,service_focused,desktop,no_change,0.034687,0
4791,bandit,location_focused,mobile,locations_compact|services_compact|testimonials_single,0.133086,0
4791,random,location_focused,mobile,highlight_plan_3|featured_service_3|about_compact,0.033086,0
4791,no_change,location_focused,mobile,no_change,0.033086,0
4792,bandit,balanced,desktop,services_compact|testimonials_single|faq_top3,0.076009,0
4792,random,balanced,desktop,services_compact|highlight_plan_2|hide_locations,0.086009,0
4792,no_change,balanced,desktop,no_change,0.056009,0
4793,bandit,trust_focused,mobile,promote_testimonials|testimonials_compact|faq_compact,0.130595,0
4793,random,trust_focused,mobile,about_compact|faq_compact|contact_compact,0.130595,0
4793,no_change,trust_focused,mobile,no_change,0.030595,1
4794,bandit,trust_focused,mobile,testimonials_compact|promote_testimonials|faq_top3,0.125893,0
4794,random,trust_focused,mobile,faq_compact|about_compact|faq_top3,0.125893,0
4794,no_change,trust_focused,mobile,no_change,0.025893,0
4795,bandit,price_focused,desktop,faq_top3|highlight_plan_2|locations_compact,0.126431,0
4795,random,price_focused,desktop,services_compact|about_compact|hero_compact,0.026431,0
