round,policy,persona,device,chosen_arm_ids,p_click,reward
4476,random,balanced,desktop,faq_compact|testimonials_single|featured_service_1,0.096665,0
4476,no_change,balanced,desktop,no_change,0.066665,0
4477,bandit,price_focused,desktop,highlight_plan_2|testimonials_single|locations_compact,0.175953,0
4477,random,price_focused,desktop,pricing_compact|hero_compact|hide_locations,0.175953,0
4477,no_change,price_focused,desktop,no_change,0.035953,0
4478,bandit,price_focused,desktop,highlight_plan_2|promote_services|hero_compact,0.166591,0
4478,random,price_focused,desktop,testimonials_compact|hide_locations|promote_contact,0.026591,0
4478,no_change,price_focused,desktop,no_change,0.026591,0
4479,bandit,balanced,mobile,featured_service_2|pricing_compact|testimonials_single,0.109040,0
4479,random,balanced,mobile,promote_testimonials|featured_service_2|hero_compact,0.094040,0
4479,no_change,balanced,mobile,no_change,0.064040,0
4480,bandit,balanced,desktop,featured_service_2|faq_top3|pricing_compact,0.110257,0
4480,random,balanced,desktop,featured_service_1|pricing_compact|about_compact,0.095257,0
4480,no_change,balanced,desktop,no_change,0.065257,0
4481,bandit,location_focused,desktop,promote_services|hide_locations|hero_cta_emphasis,0.173580,0
4481,random,location_focused,desktop,hero_compact|promote_contact|faq_compact,0.033580,0
4481,no_change,location_focused,desktop,no_change,0.033580,0
4482,bandit,price_focused,mobile,pricing_compact|testimonials_single|promote_pricing,0.174215,0
4482,random,price_focused,mobile,hero_cta_emphasis|faq_compact|locations_compact,0.034215,0
4482,no_change,price_focused,mobile,no_change,0.034215,0
4483,bandit,trust_focused,desktop,faq_top3|promote_contact|hero_compact,0.180266,0
4483,random,trust_focused,desktop,hero_compact|about_compact|faq_top3,0.180266,0
4483,no_change,trust_focused,desktop,no_change,0.040266,0
4484,bandit,price_focused,desktop,hero_cta_emphasis|promote_services|highlight_plan_2,0.163966,0
4484,random,price_focused,desktop,faq_compact|pricing_compact|promote_pricing,0.163966,0
4484,no_change,price_focused,desktop,no_change,0.023966,0
4485,bandit,location_focused,desktop,highlight_plan_1|featured_service_3|hide_locations,0.166495,0
4485,random,location_focused,desktop,highlight_plan_2|services_compact|promote_services,0.026495,0
4485,no_change,location_focused,desktop,no_change,0.026495,0
4486,bandit,contact_focused,desktop,contact_compact|pricing_compact|services_compact,0.178165,0
4486,random,contact_focused,desktop,promote_testimonials|featured_service_3|highlight_plan_1,0.038165,0
4486,no_change,contact_focused,desktop,no_change,0.038165,0
4487,bandit,location_focused,mobile,services_compact|highlight_plan_3|featured_service_3,0.036051,1
4487,random,location_focused,mobile,highlight_plan_2|faq_compact|featured_service_1,0.036051,0
4487,no_change,location_focused,mobile,no_change,0.036051,0
4488,bandit,contact_focused,desktop,promote_pricing|locations_compact|highlight_plan_2,0.022617,0
4488,random,contact_focused,desktop,promote_services|hide_locations|highlight_plan_2,0.022617,0
4488,no_change,contact_focused,desktop,no_change,0.022617,0
4489,bandit,trust_focused,desktop,hero_cta_emphasis|hide_locations|featured_service_1,0.025609,0
4489,random,trust_focused,desktop,featured_service_2|promote_testimonials|highlight_plan_2,0.165609,0
4489,no_change,trust_focused,desktop,no_change,0.025609,0
4490,bandit,trust_focused,desktop,faq_top3|featured_service_1|hero_compact,0.184699,0
4490,random,trust_focused,desktop,highlight_plan_1|promote_testimonials|faq_top3,0.184699,0
4490,no_change,trust_focused,desktop,no_change,0.044699,0
4491,bandit,contact_focused,mobile,pricing_compact|testimonials_single|testimonials_compact,0.034179,0
4491,random,contact_focused,mobile,testimonials_compact|services_compact|promote_contact,0.174179,0
4491,no_change,contact_focused,mobile,no_change,0.034179,0
4492,bandit,location_focused,desktop,highlight_plan_3|hero_cta_emphasis|hide_locations,0.174330,0
4492,random,location_focused,desktop,services_compact|promote_testimonials|contact_compact,0.034330,0
4492,no_change,location_focused,desktop,no_change,0.034330,0
4493,bandit,location_focused,desktop,locations_compact|featured_service_3|contact_compact,0.165520,1
4493,random,location_focused,desktop,featured_service_2|testimonials_compact|faq_top3,0.025520,0
4493,no_change,location_focused,desktop,no_change,0.025520,0
4494,bandit,service_focused,mobile,featured_service_2|faq_compact|testimonials_single,0.176338,0
4494,random,service_focused,mobile,testimonials_compact|pricing_compact|highlight_plan_2,0.036338,0
4494,no_change,service_focused,mobile,no_change,0.036338,0
4495,bandit,price_focused,mobile,pricing_compact|testimonials_single|featured_service_2,0.164981,0
4495,random,price_focused,mobile,pricing_compact|hero_compact|services_compact,0.164981,0
4495,no_change,price_focused,mobile,no_change,0.024981,0
4496,bandit,contact_focused,desktop,services_compact|contact_compact|locations_compact,0.182995,0
4496,random,contact_focused,desktop,featured_service_2|faq_compact|highlight_plan_3,0.042995,0
4496,no_change,contact_focused,desktop,no_change,0.042995,1
4497,bandit,location_focused,mobile,featured_service_3|highlight_plan_1|hide_locations,0.168450,0
4497,random,location_focused,mobile,hide_locations|promote_testimonials|hero_cta_emphasis,0.168450,0
4497,no_change,location_focused,mobile,no_change,0.028450,0
4498,bandit,service_focused,mobile,testimonials_single|featured_service_2|pricing_compact,0.173198,0
4498,random,service_focused,mobile,testimonials_single|promote_testimonials|contact_compact,0.033198,0
4498,no_change,service_focused,mobile,no_change,0.033198,0
4499,bandit,contact_focused,mobile,about_compact|featured_service_2|contact_compact,0.167188,1
4499,random,contact_focused,mobile,highlight_plan_3|promote_pricing|hero_compact,0.027188,0
4499,no_change,contact_focused,mobile,no_change,0.027188,0
4500,bandit,balanced,desktop,highlight_plan_1|faq_top3|featured_service_3,0.109854,0
4500,random,balanced,desktop,promote_testimonials|pricing_compact|highlight_plan_1,0.094854,0
4500,no_change,balanced,desktop,no_change,0.064854,0
4501,bandit,contact_focused,desktop,services_compact|locations_compact|contact_compact,0.173595,1
4501,random,contact_focused,desktop,featured_service_2|contact_compact|hide_locations,0.173595,1
4501,no_change,contact_focused,desktop,no_change,0.033595,0
4502,bandit,location_focused,desktop,hide_locations|hero_cta_emphasis|featured_service_3,0.168549,0
4502,random,location_focused,desktop,hero_cta_emphasis|highlight_plan_1|featured_service_1,0.028549,0
4502,no_change,location_focused,desktop,no_change,0.028549,0
4503,bandit,contact_focused,mobile,pricing_compact|testimonials_single|contact_compact,0.180502,0
4503,random,contact_focused,mobile,about_compact|testimonials_compact|promote_contact,0.180502,0
4503,no_change,contact_focused,mobile,no_change,0.040502,0
4504,bandit,trust_focused,desktop,faq_top3|highlight_plan_1|hero_compact,0.172042,1
4504,random,trust_focused,desktop,faq_compact|testimonials_single|highlight_plan_1,0.172042,0
4504,no_change,trust_focused,desktop,no_change,0.032042,0
4505,bandit,trust_focused,desktop,faq_top3|highlight_plan_1|hero_compact,0.180244,0
4505,random,trust_focused,desktop,hide_locations|hero_compact|promote_services,0.040244,0
4505,no_change,trust_focused,desktop,no_change,0.040244,0
4506,bandit,location_focused,desktop,hide_locations|pricing_compact|highlight_plan_1,0.177725,0
4506,random,location_focused,desktop,featured_service_2|highlight_plan_3|services_compact,0.037725,0
4506,no_change,location_focused,desktop,no_change,0.037725,0
4507,bandit,service_focused,desktop,locations_compact|services_compact|hero_cta_emphasis,0.165238,1
4507,random,service_focused,desktop,hero_compact|promote_testimonials|highlight_plan_3,0.025238,0
4507,no_change,service_focused,desktop,no_change,0.025238,0
4508,bandit,location_focused,mobile,hide_locations|highlight_plan_1|featured_service_3,0.175954,1
4508,random,location_focused,mobile,hide_locations|contact_compact|promote_contact,0.175954,0
4508,no_change,location_focused,mobile,no_change,0.035954,0
4509,bandit,service_focused,mobile,testimonials_single|featured_service_2|faq_compact,0.177645,0
4509,random,service_focused,mobile,featured_service_1|services_compact|faq_compact,0.177645,0
4509,no_change,service_focused,mobile,no_change,0.037645,0
4510,bandit,contact_focused,mobile,contact_compact|testimonials_single|pricing_compact,0.171181,0
4510,random,contact_focused,mobile,promote_contact|hero_cta_emphasis|testimonials_single,0.171181,0
4510,no_change,contact_focused,mobile,no_change,0.031181,0
4511,bandit,location_focused,mobile,hide_locations|featured_service_3|highlight_plan_1,0.171311,1
4511,random,location_focused,mobile,hero_cta_emphasis|highlight_plan_1|faq_compact,0.031311,0
4511,no_change,location_focused,mobile,no_change,0.031311,0
4512,bandit,trust_focused,desktop,hide_locations|hero_compact|featured_service_1,0.033624,0
4512,random,trust_focused,desktop,highlight_plan_1|featured_service_1|promote_contact,0.033624,0
4512,no_change,trust_focused,desktop,no_change,0.033624,0
4513,bandit,balanced,desktop,locations_compact|featured_service_3|faq_compact,0.110988,1
4513,random,balanced,desktop,faq_compact|featured_service_2|highlight_plan_1,0.110988,0
4513,no_change,balanced,desktop,no_change,0.065988,0
4514,bandit,trust_focused,desktop,faq_top3|hero_compact|featured_service_1,0.176886,0
4514,random,trust_focused,desktop,contact_compact|promote_contact|faq_top3,0.176886,1
4514,no_change,trust_focused,desktop,no_change,0.036886,0
4515,bandit,contact_focused,desktop,contact_compact|highlight_plan_1|featured_service_3,0.173138,0
4515,random,contact_focused,desktop,hide_locations|hero_compact|contact_compact,0.173138,1
4515,no_change,contact_focused,desktop,no_change,0.033138,0
4516,bandit,balanced,mobile,pricing_compact|testimonials_single|featured_service_2,0.110357,0
4516,random,balanced,mobile,featured_service_1|promote_services|highlight_plan_1,0.095357,1
4516,no_change,balanced,mobile,no_change,0.065357,0
4517,bandit,contact_focused,mobile,contact_compact|hero_cta_emphasis|pricing_compact,0.177819,0
4517,random,contact_focused,mobile,highlight_plan_2|hero_compact|locations_compact,0.037819,0
4517,no_change,contact_focused,mobile,no_change,0.037819,0
4518,bandit,trust_focused,desktop,highlight_plan_1|hero_compact|faq_top3,0.165901,0
4518,random,trust_focused,desktop,testimonials_single|about_compact|promote_testimonials,0.165901,0
4518,no_change,trust_focused,desktop,no_change,0.025901,0
4519,bandit,service_focused,desktop,locations_compact|highlight_plan_2|promote_services,0.171545,0
4519,random,service_focused,desktop,promote_contact|testimonials_compact|featured_service_2,0.171545,0
4519,no_change,service_focused,desktop,no_change,0.031545,0
4520,bandit,contact_focused,mobile,services_compact|pricing_compact|testimonials_single,0.027007,0
4520,random,contact_focused,mobile,promote_testimonials|services_compact|featured_service_2,0.027007,0
4520,no_change,contact_focused,mobile,no_change,0.027007,0
4521,bandit,contact_focused,mobile,services_compact|contact_compact|highlight_plan_1,0.165772,0
4521,random,contact_focused,mobile,locations_compact|highlight_plan_3|services_compact,0.025772,0
4521,no_change,contact_focused,mobile,no_change,0.025772,0
4522,bandit,balanced,desktop,contact_compact|promote_testimonials|faq_top3,0.105087,0
4522,random,balanced,desktop,testimonials_single|featured_service_1|promote_testimonials,0.105087,0
4522,no_change,balanced,desktop,no_change,0.075087,0
4523,bandit,contact_focused,mobile,pricing_compact|highlight_plan_1|featured_service_2,0.034874,1
4523,random,contact_focused,mobile,featured_service_1|hero_cta_emphasis|promote_contact,0.174874,1
4523,no_change,contact_focused,mobile,no_change,0.034874,0
4524,bandit,contact_focused,desktop,services_compact|hero_cta_emphasis|highlight_plan_3,0.031834,0
4524,random,contact_focused,desktop,testimonials_single|promote_contact|featured_service_1,0.171834,0
4524,no_change,contact_focused,desktop,no_change,0.031834,0
4525,bandit,balanced,mobile,featured_service_3|hero_cta_emphasis|hide_locations,0.096231,0
4525,random,balanced,mobile,hide_locations|services_compact|promote_contact,0.111231,0
4525,no_change,balanced,mobile,no_change,0.066231,0
4526,bandit,service_focused,desktop,locations_compact|highlight_plan_2|promote_services,0.171227,0
4526,random,service_focused,desktop,faq_compact|highlight_plan_1|promote_testimonials,0.031227,0
4526,no_change,service_focused,desktop,no_change,0.031227,0
4527,bandit,contact_focused,mobile,contact_compact|pricing_compact|testimonials_single,0.178319,0
4527,random,contact_focused,mobile,services_compact|hide_locations|featured_service_1,0.038319,0
4527,no_change,contact_focused,mobile,no_change,0.038319,0
4528,bandit,contact_focused,mobile,highlight_plan_1|contact_compact|testimonials_single,0.168209,1
4528,random,contact_focused,mobile,faq_top3|locations_compact|contact_compact,0.168209,0
4528,no_change,contact_focused,mobile,no_change,0.028209,0
4529,bandit,trust_focused,mobile,highlight_plan_3|faq_top3|featured_service_2,0.179451,1
4529,random,trust_focused,mobile,highlight_plan_3|featured_service_2|testimonials_compact,0.179451,1
4529,no_change,trust_focused,mobile,no_change,0.039451,0
4530,bandit,contact_focused,desktop,pricing_compact|locations_compact|highlight_plan_2,0.026125,0
4530,random,contact_focused,desktop,featured_service_1|faq_compact|testimonials_compact,0.026125,0
4530,no_change,contact_focused,desktop,no_change,0.026125,0
4531,bandit,trust_focused,desktop,promote_services|pricing_compact|faq_top3,0.166617,0
4531,random,trust_focused,desktop,faq_top3|promote_pricing|testimonials_single,0.166617,0
4531,no_change,trust_focused,desktop,no_change,0.026617,0
4532,bandit,balanced,mobile,testimonials_single|featured_service_3|services_compact,0.094136,1
4532,random,balanced,mobile,about_compact|promote_contact|hide_locations,0.094136,0
4532,no_change,balanced,mobile,no_change,0.064136,1
4533,bandit,trust_focused,mobile,pricing_compact|featured_service_2|faq_top3,0.169497,0
4533,random,trust_focused,mobile,hero_cta_emphasis|featured_service_1|testimonials_compact,0.169497,1
4533,no_change,trust_focused,mobile,no_change,0.029497,0
4534,bandit,balanced,desktop,featured_service_3|hero_cta_emphasis|highlight_plan_2,0.097522,0
4534,random,balanced,desktop,pricing_compact|highlight_plan_2|faq_top3,0.097522,0
4534,no_change,balanced,desktop,no_change,0.067522,0
4535,bandit,service_focused,desktop,faq_compact|featured_service_2|faq_top3,0.174785,1
