round,policy,persona,device,chosen_arm_ids,p_click,reward
9383,no_change,service_focused,desktop,no_change,0.041077,0
9384,bandit,contact_focused,desktop,locations_compact|promote_contact|testimonials_single,0.123658,0
9384,random,contact_focused,desktop,testimonials_compact|promote_services|hide_locations,0.023658,0
9384,no_change,contact_focused,desktop,no_change,0.023658,0
9385,bandit,location_focused,desktop,faq_top3|testimonials_compact|highlight_plan_3,0.035002,0
9385,random,location_focused,desktop,faq_compact|hero_cta_emphasis|featured_service_2,0.035002,0
9385,no_change,location_focused,desktop,no_change,0.035002,0
9386,bandit,balanced,mobile,hide_locations|faq_top3|contact_compact,0.085754,0
9386,random,balanced,mobile,promote_testimonials|pricing_compact|highlight_plan_1,0.075754,0
9386,no_change,balanced,mobile,no_change,0.055754,0
9387,bandit,balanced,mobile,promote_contact|pricing_compact|locations_compact,0.091914,1
9387,random,balanced,mobile,hero_cta_emphasis|testimonials_single|testimonials_compact,0.071914,1
9387,no_change,balanced,mobile,no_change,0.061914,0
9388,bandit,service_focused,desktop,hide_locations|highlight_plan_3|faq_top3,0.024336,0
9388,random,service_focused,desktop,pricing_compact|promote_testimonials|featured_service_3,0.124336,0
9388,no_change,service_focused,desktop,no_change,0.024336,0
9389,bandit,service_focused,mobile,hide_locations|featured_service_2|highlight_plan_2,0.127817,0
9389,random,service_focused,mobile,faq_compact|hero_compact|hide_locations,0.027817,0
9389,no_change,service_focused,mobile,no_change,0.027817,0
9390,bandit,balanced,mobile,highlight_plan_3|locations_compact|testimonials_single,0.084698,0
9390,random,balanced,mobile,promote_testimonials|hero_compact|featured_service_1,0.074698,0
9390,no_change,balanced,mobile,no_change,0.054698,0
9391,bandit,price_focused,desktop,promote_contact|locations_compact|pricing_compact,0.139979,0
9391,random,price_focused,desktop,highlight_plan_2|faq_top3|hero_compact,0.139979,0
9391,no_change,price_focused,desktop,no_change,0.039979,0
9392,bandit,balanced,mobile,featured_service_2|hide_locations|hero_cta_emphasis,0.073818,0
9392,random,balanced,mobile,hero_cta_emphasis|promote_testimonials|featured_service_2,0.073818,0
9392,no_change,balanced,mobile,no_change,0.053818,0
9393,bandit,location_focused,desktop,promote_services|locations_compact|faq_top3,0.125659,0
9393,random,location_focused,desktop,promote_services|featured_service_1|faq_top3,0.025659,0
9393,no_change,location_focused,desktop,no_change,0.025659,0
9394,bandit,contact_focused,desktop,testimonials_single|promote_contact|about_compact,0.138216,0
9394,random,contact_focused,desktop,featured_service_2|faq_compact|testimonials_compact,0.038216,0
9394,no_change,contact_focused,desktop,no_change,0.038216,0
9395,bandit,price_focused,desktop,promote_contact|locations_compact|highlight_plan_2,0.129670,1
9395,random,price_focused,desktop,about_compact|services_compact|testimonials_compact,0.029670,0
9395,no_change,price_focused,desktop,no_change,0.029670,0
9396,bandit,price_focused,desktop,locations_compact|promote_contact|pricing_compact,0.132280,0
9396,random,price_focused,desktop,promote_pricing|testimonials_single|about_compact,0.132280,0
9396,no_change,price_focused,desktop,no_change,0.032280,0
9397,bandit,balanced,mobile,hide_locations|faq_top3|highlight_plan_3,0.088844,0
9397,random,balanced,mobile,highlight_plan_2|hero_compact|pricing_compact,0.068844,0
9397,no_change,balanced,mobile,no_change,0.058844,0
9398,bandit,price_focused,desktop,locations_compact|pricing_compact|promote_contact,0.124206,0
9398,random,price_focused,desktop,contact_compact|faq_top3|highlight_plan_1,0.124206,0
9398,no_change,price_focused,desktop,no_change,0.024206,0
9399,bandit,service_focused,mobile,featured_service_2|hero_cta_emphasis|highlight_plan_2,0.133873,0
9399,random,service_focused,mobile,featured_service_2|hero_compact|highlight_plan_2,0.133873,0
9399,no_change,service_focused,mobile,no_change,0.033873,0
9400,bandit,price_focused,desktop,pricing_compact|locations_compact|promote_contact,0.132129,0
9400,random,price_focused,desktop,promote_testimonials|highlight_plan_1|hide_locations,0.132129,0
9400,no_change,price_focused,desktop,no_change,0.032129,0
9401,bandit,service_focused,desktop,highlight_plan_2|locations_compact|featured_service_2,0.125270,0
9401,random,service_focused,desktop,about_compact|promote_services|featured_service_1,0.125270,1
9401,no_change,service_focused,desktop,no_change,0.025270,0
9402,bandit,contact_focused,mobile,highlight_plan_2|promote_contact|testimonials_single,0.137820,0
9402,random,contact_focused,mobile,featured_service_3|promote_testimonials|highlight_plan_1,0.037820,0
9402,no_change,contact_focused,mobile,no_change,0.037820,0
9403,bandit,contact_focused,desktop,testimonials_single|promote_contact|highlight_plan_2,0.141602,0
9403,random,contact_focused,desktop,services_compact|highlight_plan_3|featured_service_3,0.041602,0
9403,no_change,contact_focused,desktop,no_change,0.041602,0
9404,bandit,balanced,desktop,locations_compact|promote_pricing|hero_cta_emphasis,0.075224,0
9404,random,balanced,desktop,promote_contact|faq_top3|hide_locations,0.085224,0
9404,no_change,balanced,desktop,no_change,0.055224,0
9405,bandit,service_focused,desktop,hero_cta_emphasis|highlight_plan_2|featured_service_2,0.129714,0
9405,random,service_focused,desktop,contact_compact|featured_service_2|testimonials_compact,0.129714,1
9405,no_change,service_focused,desktop,no_change,0.029714,0
9406,bandit,service_focused,mobile,featured_service_2|hide_locations|hero_cta_emphasis,0.133250,0
9406,random,service_focused,mobile,hero_compact|featured_service_3|services_compact,0.133250,0
9406,no_change,service_focused,mobile,no_change,0.033250,0
9407,bandit,trust_focused,mobile,faq_top3|highlight_plan_3|hide_locations,0.123684,1
9407,random,trust_focused,mobile,promote_testimonials|hero_compact|services_compact,0.123684,1
9407,no_change,trust_focused,mobile,no_change,0.023684,0
9408,bandit,price_focused,desktop,pricing_compact|locations_compact|promote_contact,0.136831,1
9408,random,price_focused,desktop,hero_compact|about_compact|highlight_plan_2,0.136831,0
9408,no_change,price_focused,desktop,no_change,0.036831,0
9409,bandit,price_focused,mobile,pricing_compact|locations_compact|promote_contact,0.132834,0
9409,random,price_focused,mobile,pricing_compact|about_compact|highlight_plan_2,0.132834,0
9409,no_change,price_focused,mobile,no_change,0.032834,0
9410,bandit,price_focused,desktop,testimonials_compact|featured_service_2|locations_compact,0.032351,0
9410,random,price_focused,desktop,hero_compact|featured_service_2|highlight_plan_3,0.132351,0
9410,no_change,price_focused,desktop,no_change,0.032351,0
9411,bandit,balanced,desktop,contact_compact|about_compact|faq_top3,0.075499,0
9411,random,balanced,desktop,highlight_plan_3|faq_top3|hero_cta_emphasis,0.075499,0
9411,no_change,balanced,desktop,no_change,0.055499,0
9412,bandit,balanced,desktop,locations_compact|hero_cta_emphasis|featured_service_2,0.070793,0
9412,random,balanced,desktop,pricing_compact|featured_service_1|testimonials_single,0.080793,0
9412,no_change,balanced,desktop,no_change,0.050793,0
9413,bandit,location_focused,desktop,locations_compact|highlight_plan_3|faq_top3,0.127209,0
9413,random,location_focused,desktop,faq_top3|testimonials_compact|promote_contact,0.027209,0
9413,no_change,location_focused,desktop,no_change,0.027209,0
9414,bandit,trust_focused,mobile,highlight_plan_1|faq_top3|contact_compact,0.138365,1
9414,random,trust_focused,mobile,promote_pricing|faq_top3|featured_service_1,0.138365,0
9414,no_change,trust_focused,mobile,no_change,0.038365,0
9415,bandit,balanced,mobile,hide_locations|testimonials_compact|faq_top3,0.074838,0
9415,random,balanced,mobile,hero_compact|locations_compact|about_compact,0.064838,0
9415,no_change,balanced,mobile,no_change,0.054838,0
9416,bandit,trust_focused,desktop,contact_compact|promote_contact|faq_top3,0.129258,1
9416,random,trust_focused,desktop,testimonials_single|promote_services|highlight_plan_2,0.129258,0
9416,no_change,trust_focused,desktop,no_change,0.029258,0
9417,bandit,price_focused,mobile,locations_compact|pricing_compact|promote_contact,0.120658,0
9417,random,price_focused,mobile,featured_service_1|highlight_plan_3|services_compact,0.120658,0
9417,no_change,price_focused,mobile,no_change,0.020658,0
9418,bandit,contact_focused,desktop,highlight_plan_2|promote_contact|hero_cta_emphasis,0.127763,0
9418,random,contact_focused,desktop,featured_service_3|faq_compact|hero_cta_emphasis,0.027763,0
9418,no_change,contact_focused,desktop,no_change,0.027763,0
9419,bandit,price_focused,mobile,featured_service_2|highlight_plan_2|services_compact,0.127807,0
9419,random,price_focused,mobile,highlight_plan_2|pricing_compact|faq_top3,0.127807,0
9419,no_change,price_focused,mobile,no_change,0.027807,0
9420,bandit,contact_focused,desktop,contact_compact|testimonials_single|highlight_plan_1,0.132283,0
9420,random,contact_focused,desktop,hero_compact|highlight_plan_1|featured_service_2,0.032283,0
9420,no_change,contact_focused,desktop,no_change,0.032283,0
9421,bandit,service_focused,desktop,hero_cta_emphasis|featured_service_2|locations_compact,0.126466,0
9421,random,service_focused,desktop,hero_cta_emphasis|highlight_plan_3|promote_services,0.126466,0
9421,no_change,service_focused,desktop,no_change,0.026466,0
9422,bandit,trust_focused,desktop,contact_compact|promote_contact|highlight_plan_1,0.037585,0
9422,random,trust_focused,desktop,locations_compact|faq_compact|promote_services,0.137585,1
9422,no_change,trust_focused,desktop,no_change,0.037585,0
9423,bandit,service_focused,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.123852,1
9423,random,service_focused,mobile,services_compact|faq_compact|highlight_plan_2,0.123852,0
9423,no_change,service_focused,mobile,no_change,0.023852,0
9424,bandit,location_focused,desktop,faq_top3|highlight_plan_3|hide_locations,0.131208,1
9424,random,location_focused,desktop,promote_testimonials|about_compact|hero_compact,0.031208,0
9424,no_change,location_focused,desktop,no_change,0.031208,0
9425,bandit,service_focused,mobile,featured_service_2|hero_cta_emphasis|highlight_plan_2,0.123487,0
9425,random,service_focused,mobile,featured_service_2|promote_services|faq_top3,0.123487,0
9425,no_change,service_focused,mobile,no_change,0.023487,0
9426,bandit,location_focused,mobile,faq_top3|hide_locations|highlight_plan_3,0.124883,0
9426,random,location_focused,mobile,highlight_plan_3|promote_contact|about_compact,0.024883,0
9426,no_change,location_focused,mobile,no_change,0.024883,0
9427,bandit,service_focused,mobile,featured_service_2|highlight_plan_2|hero_cta_emphasis,0.127933,0
9427,random,service_focused,mobile,highlight_plan_1|services_compact|contact_compact,0.127933,0
9427,no_change,service_focused,mobile,no_change,0.027933,0
9428,bandit,trust_focused,mobile,faq_top3|hide_locations|featured_service_2,0.127096,0
9428,random,trust_focused,mobile,locations_compact|hero_compact|featured_service_1,0.027096,0
9428,no_change,trust_focused,mobile,no_change,0.027096,0
9429,bandit,contact_focused,mobile,testimonials_single|faq_top3|contact_compact,0.125993,0
9429,random,contact_focused,mobile,featured_service_3|testimonials_compact|services_compact,0.025993,0
9429,no_change,contact_focused,mobile,no_change,0.025993,0
9430,bandit,contact_focused,desktop,locations_compact|promote_contact|highlight_plan_3,0.126233,0
9430,random,contact_focused,desktop,testimonials_compact|faq_top3|featured_service_1,0.026233,0
9430,no_change,contact_focused,desktop,no_change,0.026233,0
9431,bandit,balanced,mobile,highlight_plan_3|faq_top3|hide_locations,0.089538,0
9431,random,balanced,mobile,locations_compact|hero_compact|highlight_plan_2,0.079538,0
9431,no_change,balanced,mobile,no_change,0.059538,0
9432,bandit,service_focused,desktop,hero_cta_emphasis|featured_service_2|hide_locations,0.127554,0
9432,random,service_focused,desktop,pricing_compact|promote_testimonials|locations_compact,0.027554,0
9432,no_change,service_focused,desktop,no_change,0.027554,0
9433,bandit,location_focused,desktop,locations_compact|highlight_plan_3|promote_contact,0.134079,0
9433,random,location_focused,desktop,featured_service_1|about_compact|services_compact,0.034079,0
9433,no_change,location_focused,desktop,no_change,0.034079,0
9434,bandit,contact_focused,desktop,testimonials_single|promote_contact|highlight_plan_2,0.133895,0
9434,random,contact_focused,desktop,testimonials_single|promote_contact|locations_compact,0.133895,0
9434,no_change,contact_focused,desktop,no_change,0.033895,0
9435,bandit,price_focused,mobile,promote_contact|pricing_compact|locations_compact,0.138301,0
9435,random,price_focused,mobile,hero_compact|highlight_plan_2|featured_service_3,0.138301,1
9435,no_change,price_focused,mobile,no_change,0.038301,0
9436,bandit,service_focused,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.128427,0
9436,random,service_focused,mobile,promote_services|about_compact|highlight_plan_3,0.128427,0
9436,no_change,service_focused,mobile,no_change,0.028427,0
9437,bandit,balanced,desktop,locations_compact|promote_contact|highlight_plan_3,0.084164,0
9437,random,balanced,desktop,testimonials_compact|promote_services|hero_compact,0.074164,0
9437,no_change,balanced,desktop,no_change,0.054164,0
9438,bandit,location_focused,mobile,highlight_plan_3|locations_compact|testimonials_compact,0.135044,0
9438,random,location_focused,mobile,promote_testimonials|testimonials_single|faq_compact,0.035044,0
9438,no_change,location_focused,mobile,no_change,0.035044,0
9439,bandit,contact_focused,desktop,testimonials_single|promote_contact|highlight_plan_2,0.131405,0
9439,random,contact_focused,desktop,highlight_plan_1|hero_compact|faq_compact,0.031405,0
9439,no_change,contact_focused,desktop,no_change,0.031405,0
9440,bandit,location_focused,mobile,hide_locations|faq_top3|contact_compact,0.131089,0
9440,random,location_focused,mobile,promote_contact|hide_locations|about_compact,0.131089,0
9440,no_change,location_focused,mobile,no_change,0.031089,0
9441,bandit,location_focused,desktop,locations_compact|highlight_plan_3|testimonials_single,0.132120,0
9441,random,location_focused,desktop,highlight_plan_2|testimonials_compact|services_compact,0.032120,0
9441,no_change,location_focused,desktop,no_change,0.032120,0
9442,bandit,location_focused,mobile,faq_top3|hide_locations|highlight_plan_3,0.125829,0
9442,random,location_focused,mobile,featured_service_1|faq_compact|highlight_plan_1,0.025829,0
9442,no_change,location_focused,mobile,no_change,0.025829,0
9443,bandit,service_focused,mobile,hero_cta_emphasis|featured_service_2|hide_locations,0.131500,1
