round,policy,persona,device,chosen_arm_ids,p_click,reward
4231,bandit,price_focused,desktop,promote_contact|contact_compact|highlight_plan_3,0.122262,0
4231,random,price_focused,desktop,featured_service_3|hide_locations|highlight_plan_2,0.122262,0
4231,no_change,price_focused,desktop,no_change,0.022262,0
4232,bandit,balanced,mobile,pricing_compact|hide_locations|featured_service_2,0.085868,1
4232,random,balanced,mobile,hero_compact|featured_service_2|promote_pricing,0.075868,0
4232,no_change,balanced,mobile,no_change,0.055868,1
4233,bandit,price_focused,desktop,testimonials_compact|promote_contact|faq_top3,0.032960,0
4233,random,price_focused,desktop,about_compact|hero_compact|services_compact,0.032960,0
4233,no_change,price_focused,desktop,no_change,0.032960,0
4234,bandit,price_focused,desktop,faq_top3|hero_cta_emphasis|promote_contact,0.030362,0
4234,random,price_focused,desktop,featured_service_2|highlight_plan_2|hero_cta_emphasis,0.130362,0
4234,no_change,price_focused,desktop,no_change,0.030362,0
4235,bandit,contact_focused,desktop,hide_locations|highlight_plan_1|promote_contact,0.133148,0
4235,random,contact_focused,desktop,testimonials_single|hero_cta_emphasis|highlight_plan_1,0.033148,0
4235,no_change,contact_focused,desktop,no_change,0.033148,0
4236,bandit,location_focused,desktop,locations_compact|hero_cta_emphasis|services_compact,0.130212,0
4236,random,location_focused,desktop,faq_compact|featured_service_1|about_compact,0.030212,0
4236,no_change,location_focused,desktop,no_change,0.030212,0
4237,bandit,service_focused,desktop,faq_top3|hero_compact|featured_service_3,0.128235,1
4237,random,service_focused,desktop,highlight_plan_1|contact_compact|locations_compact,0.028235,0
4237,no_change,service_focused,desktop,no_change,0.028235,0
4238,bandit,trust_focused,desktop,testimonials_compact|promote_contact|highlight_plan_3,0.127501,0
4238,random,trust_focused,desktop,faq_compact|featured_service_1|promote_pricing,0.127501,0
4238,no_change,trust_focused,desktop,no_change,0.027501,0
4239,bandit,balanced,mobile,hero_cta_emphasis|hide_locations|promote_pricing,0.075064,0
4239,random,balanced,mobile,testimonials_single|featured_service_1|locations_compact,0.085064,0
4239,no_change,balanced,mobile,no_change,0.055064,0
4240,bandit,trust_focused,mobile,about_compact|testimonials_compact|faq_compact,0.134991,0
4240,random,trust_focused,mobile,featured_service_1|faq_compact|highlight_plan_3,0.134991,0
4240,no_change,trust_focused,mobile,no_change,0.034991,0
4241,bandit,location_focused,mobile,hide_locations|promote_services|featured_service_2,0.126582,0
4241,random,location_focused,mobile,about_compact|promote_services|highlight_plan_1,0.026582,0
4241,no_change,location_focused,mobile,no_change,0.026582,0
4242,bandit,price_focused,mobile,pricing_compact|featured_service_1|hero_compact,0.135218,0
4242,random,price_focused,mobile,hero_compact|faq_compact|testimonials_compact,0.035218,0
4242,no_change,price_focused,mobile,no_change,0.035218,0
4243,bandit,balanced,desktop,faq_top3|hero_compact|featured_service_3,0.077755,0
4243,random,balanced,desktop,highlight_plan_1|featured_service_2|faq_compact,0.087755,0
4243,no_change,balanced,desktop,no_change,0.057755,0
4244,bandit,price_focused,mobile,promote_contact|about_compact|testimonials_compact,0.022279,0
4244,random,price_focused,mobile,featured_service_1|locations_compact|contact_compact,0.022279,0
4244,no_change,price_focused,mobile,no_change,0.022279,0
4245,bandit,price_focused,mobile,pricing_compact|hide_locations|featured_service_2,0.136234,0
4245,random,price_focused,mobile,faq_compact|services_compact|highlight_plan_2,0.136234,1
4245,no_change,price_focused,mobile,no_change,0.036234,0
4246,bandit,location_focused,desktop,hide_locations|highlight_plan_3|featured_service_2,0.125406,0
4246,random,location_focused,desktop,about_compact|highlight_plan_1|hero_compact,0.025406,0
4246,no_change,location_focused,desktop,no_change,0.025406,0
4247,bandit,trust_focused,desktop,locations_compact|promote_contact|faq_top3,0.129815,0
4247,random,trust_focused,desktop,highlight_plan_1|featured_service_3|contact_compact,0.029815,0
4247,no_change,trust_focused,desktop,no_change,0.029815,0
4248,bandit,price_focused,desktop,hero_cta_emphasis|promote_contact|hide_locations,0.025450,0
4248,random,price_focused,desktop,highlight_plan_1|faq_compact|services_compact,0.125450,0
4248,no_change,price_focused,desktop,no_change,0.025450,0
4249,bandit,price_focused,mobile,pricing_compact|hero_compact|featured_service_1,0.139728,0
4249,random,price_focused,mobile,testimonials_single|hero_compact|faq_compact,0.039728,0
4249,no_change,price_focused,mobile,no_change,0.039728,0
4250,bandit,location_focused,mobile,hide_locations|promote_services|featured_service_2,0.134052,0
4250,random,location_focused,mobile,services_compact|testimonials_compact|faq_compact,0.034052,0
4250,no_change,location_focused,mobile,no_change,0.034052,0
4251,bandit,price_focused,mobile,promote_contact|highlight_plan_3|testimonials_compact,0.128891,0
4251,random,price_focused,mobile,testimonials_single|testimonials_compact|highlight_plan_2,0.128891,0
4251,no_change,price_focused,mobile,no_change,0.028891,0
4252,bandit,service_focused,mobile,pricing_compact|featured_service_1|hero_compact,0.125182,0
4252,random,service_focused,mobile,promote_services|featured_service_1|pricing_compact,0.125182,0
4252,no_change,service_focused,mobile,no_change,0.025182,0
4253,bandit,price_focused,mobile,pricing_compact|about_compact|testimonials_compact,0.128381,0
4253,random,price_focused,mobile,faq_compact|testimonials_compact|highlight_plan_2,0.128381,0
4253,no_change,price_focused,mobile,no_change,0.028381,0
4254,bandit,balanced,mobile,testimonials_single|testimonials_compact|highlight_plan_3,0.068444,0
4254,random,balanced,mobile,featured_service_1|faq_compact|about_compact,0.068444,1
4254,no_change,balanced,mobile,no_change,0.048444,0
4255,bandit,balanced,desktop,testimonials_compact|promote_contact|contact_compact,0.072680,0
4255,random,balanced,desktop,hero_cta_emphasis|faq_top3|featured_service_3,0.072680,0
4255,no_change,balanced,desktop,no_change,0.052680,0
4256,bandit,trust_focused,mobile,testimonials_compact|promote_contact|contact_compact,0.126401,0
4256,random,trust_focused,mobile,contact_compact|services_compact|testimonials_single,0.126401,0
4256,no_change,trust_focused,mobile,no_change,0.026401,0
4257,bandit,price_focused,desktop,promote_contact|highlight_plan_3|testimonials_compact,0.122284,0
4257,random,price_focused,desktop,faq_top3|hero_compact|contact_compact,0.022284,0
4257,no_change,price_focused,desktop,no_change,0.022284,0
4258,bandit,trust_focused,desktop,promote_contact|highlight_plan_3|testimonials_compact,0.128214,0
4258,random,trust_focused,desktop,highlight_plan_3|promote_services|services_compact,0.028214,0
4258,no_change,trust_focused,desktop,no_change,0.028214,0
4259,bandit,balanced,desktop,promote_contact|testimonials_compact|highlight_plan_3,0.089748,0
4259,random,balanced,desktop,faq_top3|promote_testimonials|testimonials_compact,0.069748,0
4259,no_change,balanced,desktop,no_change,0.059748,0
4260,bandit,service_focused,mobile,featured_service_1|hero_compact|promote_pricing,0.125930,0
4260,random,service_focused,mobile,highlight_plan_3|featured_service_3|faq_compact,0.125930,0
4260,no_change,service_focused,mobile,no_change,0.025930,0
4261,bandit,contact_focused,mobile,hide_locations|pricing_compact|featured_service_2,0.029977,0
4261,random,contact_focused,mobile,highlight_plan_3|featured_service_3|promote_services,0.029977,0
4261,no_change,contact_focused,mobile,no_change,0.029977,0
4262,bandit,location_focused,mobile,hide_locations|featured_service_2|promote_services,0.129948,0
4262,random,location_focused,mobile,highlight_plan_2|hide_locations|hero_compact,0.129948,1
4262,no_change,location_focused,mobile,no_change,0.029948,1
4263,bandit,location_focused,desktop,hide_locations|promote_services|hero_cta_emphasis,0.127269,0
4263,random,location_focused,desktop,featured_service_1|contact_compact|testimonials_compact,0.027269,0
4263,no_change,location_focused,desktop,no_change,0.027269,0
4264,bandit,contact_focused,mobile,promote_contact|highlight_plan_3|contact_compact,0.133698,0
4264,random,contact_focused,mobile,highlight_plan_2|contact_compact|about_compact,0.133698,0
4264,no_change,contact_focused,mobile,no_change,0.033698,0
4265,bandit,trust_focused,mobile,testimonials_compact|promote_contact|about_compact,0.128679,0
4265,random,trust_focused,mobile,featured_service_2|hide_locations|hero_compact,0.028679,0
4265,no_change,trust_focused,mobile,no_change,0.028679,0
4266,bandit,trust_focused,mobile,featured_service_3|testimonials_compact|hero_compact,0.134627,0
4266,random,trust_focused,mobile,pricing_compact|highlight_plan_3|promote_pricing,0.034627,0
4266,no_change,trust_focused,mobile,no_change,0.034627,0
4267,bandit,service_focused,desktop,featured_service_3|faq_top3|promote_pricing,0.124043,0
4267,random,service_focused,desktop,testimonials_single|promote_pricing|services_compact,0.124043,0
4267,no_change,service_focused,desktop,no_change,0.024043,0
4268,bandit,location_focused,mobile,locations_compact|promote_services|featured_service_2,0.141845,0
4268,random,location_focused,mobile,about_compact|highlight_plan_3|promote_testimonials,0.041845,0
4268,no_change,location_focused,mobile,no_change,0.041845,0
4269,bandit,service_focused,desktop,featured_service_3|promote_pricing|faq_top3,0.139336,0
4269,random,service_focused,desktop,featured_service_2|pricing_compact|hero_compact,0.139336,0
4269,no_change,service_focused,desktop,no_change,0.039336,0
4270,bandit,location_focused,desktop,locations_compact|promote_services|hero_cta_emphasis,0.132243,0
4270,random,location_focused,desktop,highlight_plan_1|promote_contact|featured_service_3,0.032243,0
4270,no_change,location_focused,desktop,no_change,0.032243,0
4271,bandit,price_focused,desktop,faq_top3|hero_compact|promote_pricing,0.124797,0
4271,random,price_focused,desktop,services_compact|locations_compact|promote_testimonials,0.024797,0
4271,no_change,price_focused,desktop,no_change,0.024797,0
4272,bandit,trust_focused,desktop,testimonials_compact|contact_compact|promote_contact,0.126465,1
4272,random,trust_focused,desktop,services_compact|hide_locations|testimonials_single,0.126465,0
4272,no_change,trust_focused,desktop,no_change,0.026465,0
4273,bandit,service_focused,desktop,faq_top3|featured_service_3|hero_compact,0.130751,0
4273,random,service_focused,desktop,promote_contact|featured_service_1|highlight_plan_3,0.130751,0
4273,no_change,service_focused,desktop,no_change,0.030751,0
4274,bandit,service_focused,desktop,highlight_plan_3|faq_top3|hero_compact,0.022098,0
4274,random,service_focused,desktop,promote_testimonials|about_compact|pricing_compact,0.022098,0
4274,no_change,service_focused,desktop,no_change,0.022098,0
4275,bandit,location_focused,mobile,featured_service_2|promote_services|hide_locations,0.128132,0
4275,random,location_focused,mobile,promote_testimonials|highlight_plan_2|featured_service_2,0.028132,0
4275,no_change,location_focused,mobile,no_change,0.028132,0
4276,bandit,contact_focused,desktop,promote_contact|contact_compact|testimonials_compact,0.134139,0
4276,random,contact_focused,desktop,promote_contact|faq_compact|hero_cta_emphasis,0.134139,0
4276,no_change,contact_focused,desktop,no_change,0.034139,0
4277,bandit,price_focused,desktop,faq_top3|hero_compact|featured_service_1,0.035184,0
4277,random,price_focused,desktop,hide_locations|featured_service_3|about_compact,0.035184,0
4277,no_change,price_focused,desktop,no_change,0.035184,0
4278,bandit,price_focused,desktop,hero_cta_emphasis|promote_contact|hide_locations,0.028299,0
4278,random,price_focused,desktop,promote_services|hero_compact|services_compact,0.028299,0
4278,no_change,price_focused,desktop,no_change,0.028299,0
4279,bandit,service_focused,mobile,pricing_compact|featured_service_1|hero_compact,0.126438,0
4279,random,service_focused,mobile,hero_compact|testimonials_single|locations_compact,0.026438,0
4279,no_change,service_focused,mobile,no_change,0.026438,0
4280,bandit,service_focused,desktop,featured_service_3|promote_pricing|faq_top3,0.129826,0
4280,random,service_focused,desktop,hero_cta_emphasis|testimonials_compact|featured_service_1,0.129826,0
4280,no_change,service_focused,desktop,no_change,0.029826,0
4281,bandit,trust_focused,mobile,promote_contact|about_compact|testimonials_compact,0.129197,0
4281,random,trust_focused,mobile,about_compact|highlight_plan_1|faq_top3,0.129197,0
4281,no_change,trust_focused,mobile,no_change,0.029197,0
4282,bandit,trust_focused,mobile,hero_compact|featured_service_3|testimonials_compact,0.129307,0
4282,random,trust_focused,mobile,highlight_plan_2|services_compact|testimonials_single,0.129307,0
4282,no_change,trust_focused,mobile,no_change,0.029307,0
4283,bandit,trust_focused,mobile,testimonials_compact|about_compact|promote_contact,0.131043,0
4283,random,trust_focused,mobile,promote_contact|locations_compact|hero_cta_emphasis,0.031043,0
4283,no_change,trust_focused,mobile,no_change,0.031043,0
4284,bandit,service_focused,mobile,pricing_compact|hide_locations|promote_contact,0.029949,0
4284,random,service_focused,mobile,promote_services|highlight_plan_1|testimonials_single,0.129949,0
4284,no_change,service_focused,mobile,no_change,0.029949,0
4285,bandit,price_focused,desktop,highlight_plan_3|hero_cta_emphasis|hide_locations,0.130555,1
4285,random,price_focused,desktop,promote_pricing|highlight_plan_3|contact_compact,0.130555,1
4285,no_change,price_focused,desktop,no_change,0.030555,0
4286,bandit,balanced,mobile,locations_compact|promote_services|featured_service_2,0.086236,0
4286,random,balanced,mobile,contact_compact|testimonials_compact|hide_locations,0.096236,0
4286,no_change,balanced,mobile,no_change,0.066236,0
4287,bandit,location_focused,desktop,hide_locations|hero_cta_emphasis|promote_pricing,0.133047,0
4287,random,location_focused,desktop,hero_cta_emphasis|featured_service_2|testimonials_single,0.033047,0
4287,no_change,location_focused,desktop,no_change,0.033047,0
4288,bandit,location_focused,desktop,hero_cta_emphasis|hide_locations|promote_services,0.131657,0
4288,random,location_focused,desktop,pricing_compact|promote_services|services_compact,0.031657,0
4288,no_change,location_focused,desktop,no_change,0.031657,0
4289,bandit,trust_focused,desktop,highlight_plan_3|promote_contact|testimonials_compact,0.133198,0
4289,random,trust_focused,desktop,promote_testimonials|about_compact|highlight_plan_3,0.133198,0
