round,policy,persona,device,chosen_arm_ids,p_click,reward
4414,bandit,price_focused,desktop,featured_service_1|testimonials_compact|about_compact,0.026081,0
4414,random,price_focused,desktop,featured_service_3|pricing_compact|promote_services,0.126081,0
4414,no_change,price_focused,desktop,no_change,0.026081,0
4415,bandit,balanced,desktop,featured_service_1|testimonials_compact|about_compact,0.075647,1
4415,random,balanced,desktop,about_compact|highlight_plan_2|faq_top3,0.075647,0
4415,no_change,balanced,desktop,no_change,0.055647,0
4416,bandit,location_focused,mobile,highlight_plan_1|locations_compact|pricing_compact,0.129243,0
4416,random,location_focused,mobile,promote_contact|featured_service_1|highlight_plan_1,0.029243,0
4416,no_change,location_focused,mobile,no_change,0.029243,0
4417,bandit,location_focused,mobile,locations_compact|promote_contact|featured_service_3,0.124487,0
4417,random,location_focused,mobile,promote_pricing|about_compact|highlight_plan_3,0.024487,0
4417,no_change,location_focused,mobile,no_change,0.024487,0
4418,bandit,location_focused,desktop,locations_compact|featured_service_1|promote_contact,0.130978,0
4418,random,location_focused,desktop,faq_compact|hero_cta_emphasis|pricing_compact,0.030978,0
4418,no_change,location_focused,desktop,no_change,0.030978,0
4419,bandit,location_focused,desktop,locations_compact|hero_cta_emphasis|faq_top3,0.133086,0
4419,random,location_focused,desktop,featured_service_1|locations_compact|pricing_compact,0.133086,0
4419,no_change,location_focused,desktop,no_change,0.033086,0
4420,bandit,balanced,mobile,locations_compact|hero_cta_emphasis|featured_service_3,0.078050,0
4420,random,balanced,mobile,faq_compact|highlight_plan_3|pricing_compact,0.078050,0
4420,no_change,balanced,mobile,no_change,0.058050,0
4421,bandit,service_focused,desktop,featured_service_3|locations_compact|promote_contact,0.123710,0
4421,random,service_focused,desktop,testimonials_single|faq_top3|featured_service_3,0.123710,0
4421,no_change,service_focused,desktop,no_change,0.023710,0
4422,bandit,service_focused,desktop,testimonials_compact|locations_compact|promote_contact,0.027981,0
4422,random,service_focused,desktop,highlight_plan_3|contact_compact|faq_top3,0.027981,0
4422,no_change,service_focused,desktop,no_change,0.027981,0
4423,bandit,contact_focused,desktop,locations_compact|testimonials_compact|contact_compact,0.129491,0
4423,random,contact_focused,desktop,testimonials_single|faq_compact|faq_top3,0.029491,0
4423,no_change,contact_focused,desktop,no_change,0.029491,0
4424,bandit,service_focused,desktop,promote_contact|featured_service_3|highlight_plan_1,0.134709,0
4424,random,service_focused,desktop,services_compact|faq_top3|promote_services,0.134709,1
4424,no_change,service_focused,desktop,no_change,0.034709,0
4425,bandit,price_focused,desktop,pricing_compact|promote_contact|highlight_plan_1,0.131376,0
4425,random,price_focused,desktop,featured_service_1|pricing_compact|testimonials_single,0.131376,1
4425,no_change,price_focused,desktop,no_change,0.031376,0
4426,bandit,contact_focused,mobile,promote_testimonials|faq_top3|pricing_compact,0.030426,0
4426,random,contact_focused,mobile,promote_contact|faq_top3|highlight_plan_3,0.130426,1
4426,no_change,contact_focused,mobile,no_change,0.030426,0
4427,bandit,contact_focused,desktop,contact_compact|about_compact|testimonials_compact,0.136542,0
4427,random,contact_focused,desktop,promote_contact|contact_compact|testimonials_compact,0.136542,0
4427,no_change,contact_focused,desktop,no_change,0.036542,0
4428,bandit,balanced,mobile,featured_service_1|promote_contact|faq_compact,0.086506,0
4428,random,balanced,mobile,pricing_compact|promote_services|featured_service_1,0.076506,0
4428,no_change,balanced,mobile,no_change,0.056506,0
4429,bandit,trust_focused,mobile,promote_testimonials|about_compact|pricing_compact,0.122593,0
4429,random,trust_focused,mobile,testimonials_compact|hero_cta_emphasis|contact_compact,0.122593,0
4429,no_change,trust_focused,mobile,no_change,0.022593,0
4430,bandit,service_focused,mobile,featured_service_3|faq_compact|promote_contact,0.130149,1
4430,random,service_focused,mobile,testimonials_compact|hero_compact|promote_pricing,0.030149,0
4430,no_change,service_focused,mobile,no_change,0.030149,0
4431,bandit,contact_focused,desktop,about_compact|promote_pricing|featured_service_1,0.024448,0
4431,random,contact_focused,desktop,promote_services|highlight_plan_2|services_compact,0.024448,0
4431,no_change,contact_focused,desktop,no_change,0.024448,0
4432,bandit,contact_focused,desktop,testimonials_compact|about_compact|contact_compact,0.133096,0
4432,random,contact_focused,desktop,highlight_plan_3|promote_pricing|faq_top3,0.033096,0
4432,no_change,contact_focused,desktop,no_change,0.033096,0
4433,bandit,contact_focused,desktop,about_compact|contact_compact|testimonials_compact,0.133932,1
4433,random,contact_focused,desktop,contact_compact|faq_top3|services_compact,0.133932,1
4433,no_change,contact_focused,desktop,no_change,0.033932,0
4434,bandit,contact_focused,desktop,contact_compact|about_compact|testimonials_compact,0.134567,0
4434,random,contact_focused,desktop,contact_compact|featured_service_2|promote_services,0.134567,0
4434,no_change,contact_focused,desktop,no_change,0.034567,0
4435,bandit,location_focused,desktop,locations_compact|hero_cta_emphasis|highlight_plan_2,0.134553,0
4435,random,location_focused,desktop,promote_pricing|hide_locations|about_compact,0.134553,0
4435,no_change,location_focused,desktop,no_change,0.034553,0
4436,bandit,price_focused,mobile,promote_testimonials|pricing_compact|highlight_plan_1,0.129487,0
4436,random,price_focused,mobile,featured_service_2|hide_locations|faq_compact,0.029487,0
4436,no_change,price_focused,mobile,no_change,0.029487,0
4437,bandit,price_focused,desktop,promote_contact|featured_service_1|faq_compact,0.023442,0
4437,random,price_focused,desktop,featured_service_2|promote_testimonials|hero_cta_emphasis,0.023442,0
4437,no_change,price_focused,desktop,no_change,0.023442,0
4438,bandit,service_focused,desktop,featured_service_1|promote_contact|locations_compact,0.128888,0
4438,random,service_focused,desktop,promote_services|highlight_plan_1|testimonials_compact,0.128888,0
4438,no_change,service_focused,desktop,no_change,0.028888,0
4439,bandit,trust_focused,mobile,featured_service_1|faq_compact|testimonials_single,0.138351,0
4439,random,trust_focused,mobile,promote_testimonials|hero_cta_emphasis|locations_compact,0.138351,0
4439,no_change,trust_focused,mobile,no_change,0.038351,0
4440,bandit,service_focused,mobile,featured_service_1|promote_contact|about_compact,0.119364,0
4440,random,service_focused,mobile,featured_service_1|promote_pricing|highlight_plan_2,0.119364,0
4440,no_change,service_focused,mobile,no_change,0.019364,0
4441,bandit,contact_focused,mobile,promote_testimonials|contact_compact|highlight_plan_2,0.137092,0
4441,random,contact_focused,mobile,promote_services|services_compact|featured_service_3,0.037092,0
4441,no_change,contact_focused,mobile,no_change,0.037092,0
4442,bandit,trust_focused,mobile,locations_compact|faq_top3|promote_testimonials,0.126509,0
4442,random,trust_focused,mobile,faq_compact|testimonials_compact|testimonials_single,0.126509,0
4442,no_change,trust_focused,mobile,no_change,0.026509,0
4443,bandit,contact_focused,mobile,promote_testimonials|contact_compact|about_compact,0.139066,0
4443,random,contact_focused,mobile,promote_services|testimonials_single|highlight_plan_2,0.039066,0
4443,no_change,contact_focused,mobile,no_change,0.039066,0
4444,bandit,price_focused,mobile,highlight_plan_1|promote_testimonials|featured_service_3,0.127096,0
4444,random,price_focused,mobile,promote_pricing|hide_locations|testimonials_compact,0.127096,0
4444,no_change,price_focused,mobile,no_change,0.027096,0
4445,bandit,location_focused,desktop,locations_compact|hero_cta_emphasis|faq_top3,0.130522,0
4445,random,location_focused,desktop,about_compact|highlight_plan_1|testimonials_compact,0.030522,0
4445,no_change,location_focused,desktop,no_change,0.030522,0
4446,bandit,contact_focused,desktop,locations_compact|hero_cta_emphasis|faq_top3,0.029491,0
4446,random,contact_focused,desktop,featured_service_2|promote_contact|highlight_plan_3,0.129491,0
4446,no_change,contact_focused,desktop,no_change,0.029491,0
4447,bandit,location_focused,mobile,hero_cta_emphasis|about_compact|faq_top3,0.024280,0
4447,random,location_focused,mobile,promote_pricing|hide_locations|contact_compact,0.124280,0
4447,no_change,location_focused,mobile,no_change,0.024280,0
4448,bandit,location_focused,desktop,locations_compact|featured_service_1|hero_cta_emphasis,0.130357,0
4448,random,location_focused,desktop,highlight_plan_3|testimonials_compact|pricing_compact,0.030357,0
4448,no_change,location_focused,desktop,no_change,0.030357,0
4449,bandit,balanced,mobile,about_compact|featured_service_1|pricing_compact,0.073710,0
4449,random,balanced,mobile,highlight_plan_1|faq_compact|promote_testimonials,0.073710,0
4449,no_change,balanced,mobile,no_change,0.053710,1
4450,bandit,price_focused,mobile,promote_testimonials|pricing_compact|highlight_plan_1,0.129043,0
4450,random,price_focused,mobile,featured_service_1|highlight_plan_1|promote_pricing,0.129043,0
4450,no_change,price_focused,mobile,no_change,0.029043,0
4451,bandit,contact_focused,desktop,about_compact|contact_compact|pricing_compact,0.130453,0
4451,random,contact_focused,desktop,testimonials_compact|hero_cta_emphasis|faq_top3,0.030453,0
4451,no_change,contact_focused,desktop,no_change,0.030453,0
4452,bandit,contact_focused,desktop,testimonials_compact|locations_compact|faq_compact,0.019976,0
4452,random,contact_focused,desktop,highlight_plan_3|promote_services|featured_service_1,0.019976,0
4452,no_change,contact_focused,desktop,no_change,0.019976,0
4453,bandit,service_focused,mobile,highlight_plan_1|promote_contact|featured_service_3,0.134421,0
4453,random,service_focused,mobile,hide_locations|hero_compact|faq_compact,0.034421,0
4453,no_change,service_focused,mobile,no_change,0.034421,0
4454,bandit,contact_focused,mobile,promote_testimonials|highlight_plan_1|pricing_compact,0.026590,0
4454,random,contact_focused,mobile,hero_cta_emphasis|faq_compact|testimonials_compact,0.026590,0
4454,no_change,contact_focused,mobile,no_change,0.026590,0
4455,bandit,trust_focused,desktop,locations_compact|contact_compact|about_compact,0.028574,0
4455,random,trust_focused,desktop,highlight_plan_2|locations_compact|featured_service_1,0.028574,0
4455,no_change,trust_focused,desktop,no_change,0.028574,0
4456,bandit,balanced,desktop,featured_service_1|faq_top3|testimonials_compact,0.072910,0
4456,random,balanced,desktop,featured_service_3|services_compact|faq_compact,0.072910,0
4456,no_change,balanced,desktop,no_change,0.052910,0
4457,bandit,location_focused,mobile,locations_compact|hero_cta_emphasis|faq_top3,0.134902,1
4457,random,location_focused,mobile,featured_service_1|about_compact|testimonials_compact,0.034902,0
4457,no_change,location_focused,mobile,no_change,0.034902,0
4458,bandit,location_focused,desktop,locations_compact|testimonials_compact|about_compact,0.125254,0
4458,random,location_focused,desktop,featured_service_1|hero_cta_emphasis|promote_services,0.025254,0
4458,no_change,location_focused,desktop,no_change,0.025254,0
4459,bandit,trust_focused,mobile,promote_testimonials|testimonials_single|faq_compact,0.125085,0
4459,random,trust_focused,mobile,featured_service_1|faq_compact|promote_testimonials,0.125085,0
4459,no_change,trust_focused,mobile,no_change,0.025085,0
4460,bandit,price_focused,desktop,featured_service_1|locations_compact|testimonials_single,0.030112,0
4460,random,price_focused,desktop,promote_pricing|contact_compact|testimonials_single,0.130112,0
4460,no_change,price_focused,desktop,no_change,0.030112,0
4461,bandit,balanced,mobile,highlight_plan_1|pricing_compact|promote_contact,0.080762,0
4461,random,balanced,mobile,locations_compact|featured_service_2|promote_pricing,0.090762,0
4461,no_change,balanced,mobile,no_change,0.060762,0
4462,bandit,contact_focused,mobile,hero_cta_emphasis|faq_top3|locations_compact,0.038631,0
4462,random,contact_focused,mobile,featured_service_3|pricing_compact|services_compact,0.038631,0
4462,no_change,contact_focused,mobile,no_change,0.038631,0
4463,bandit,location_focused,mobile,locations_compact|hero_cta_emphasis|about_compact,0.123461,0
4463,random,location_focused,mobile,promote_testimonials|faq_compact|testimonials_compact,0.023461,0
4463,no_change,location_focused,mobile,no_change,0.023461,0
4464,bandit,service_focused,mobile,featured_service_3|promote_contact|highlight_plan_1,0.139138,0
4464,random,service_focused,mobile,testimonials_compact|faq_compact|hide_locations,0.039138,1
4464,no_change,service_focused,mobile,no_change,0.039138,0
4465,bandit,contact_focused,desktop,contact_compact|about_compact|testimonials_compact,0.135023,0
4465,random,contact_focused,desktop,hero_cta_emphasis|highlight_plan_3|promote_pricing,0.035023,0
4465,no_change,contact_focused,desktop,no_change,0.035023,0
4466,bandit,contact_focused,desktop,locations_compact|hero_cta_emphasis|contact_compact,0.129789,0
4466,random,contact_focused,desktop,promote_services|featured_service_3|hero_cta_emphasis,0.029789,0
4466,no_change,contact_focused,desktop,no_change,0.029789,0
4467,bandit,balanced,mobile,locations_compact|faq_top3|hero_cta_emphasis,0.072757,0
4467,random,balanced,mobile,featured_service_3|promote_contact|hero_compact,0.072757,0
4467,no_change,balanced,mobile,no_change,0.052757,0
4468,bandit,location_focused,desktop,locations_compact|hero_cta_emphasis|faq_top3,0.130931,0
4468,random,location_focused,desktop,featured_service_3|highlight_plan_2|promote_contact,0.030931,0
4468,no_change,location_focused,desktop,no_change,0.030931,0
4469,bandit,price_focused,mobile,highlight_plan_1|promote_testimonials|pricing_compact,0.129524,1
4469,random,price_focused,mobile,pricing_compact|faq_top3|hero_compact,0.129524,0
4469,no_change,price_focused,mobile,no_change,0.029524,0
4470,bandit,contact_focused,desktop,locations_compact|faq_top3|hero_cta_emphasis,0.021344,0
4470,random,contact_focused,desktop,faq_top3|locations_compact|highlight_plan_2,0.021344,0
4470,no_change,contact_focused,desktop,no_change,0.021344,0
4471,bandit,location_focused,mobile,faq_top3|promote_testimonials|locations_compact,0.137628,0
