round,policy,persona,device,chosen_arm_ids,p_click,reward
4104,random,price_focused,mobile,locations_compact|featured_service_1|services_compact,0.023123,0
4104,no_change,price_focused,mobile,no_change,0.023123,0
4105,bandit,location_focused,mobile,locations_compact|highlight_plan_2|featured_service_3,0.092073,0
4105,random,location_focused,mobile,about_compact|locations_compact|testimonials_single,0.092073,0
4105,no_change,location_focused,mobile,no_change,0.022073,0
4106,bandit,price_focused,mobile,featured_service_2|locations_compact|testimonials_compact,0.031775,1
4106,random,price_focused,mobile,promote_contact|faq_top3|highlight_plan_2,0.101775,0
4106,no_change,price_focused,mobile,no_change,0.031775,0
4107,bandit,trust_focused,desktop,contact_compact|faq_compact|services_compact,0.099814,0
4107,random,trust_focused,desktop,about_compact|faq_top3|highlight_plan_2,0.099814,0
4107,no_change,trust_focused,desktop,no_change,0.029814,0
4108,bandit,location_focused,desktop,faq_compact|featured_service_2|contact_compact,0.036274,0
4108,random,location_focused,desktop,locations_compact|testimonials_single|about_compact,0.106274,1
4108,no_change,location_focused,desktop,no_change,0.036274,0
4109,bandit,trust_focused,mobile,featured_service_2|faq_compact|testimonials_single,0.097087,0
4109,random,trust_focused,mobile,pricing_compact|services_compact|promote_services,0.027087,0
4109,no_change,trust_focused,mobile,no_change,0.027087,0
4110,bandit,location_focused,desktop,faq_compact|featured_service_2|contact_compact,0.039495,0
4110,random,location_focused,desktop,testimonials_single|promote_services|featured_service_3,0.039495,0
4110,no_change,location_focused,desktop,no_change,0.039495,0
4111,bandit,trust_focused,desktop,testimonials_compact|contact_compact|faq_compact,0.094083,1
4111,random,trust_focused,desktop,testimonials_compact|featured_service_2|highlight_plan_1,0.094083,0
4111,no_change,trust_focused,desktop,no_change,0.024083,0
4112,bandit,location_focused,desktop,featured_service_2|faq_compact|contact_compact,0.023002,0
4112,random,location_focused,desktop,faq_compact|promote_contact|pricing_compact,0.023002,0
4112,no_change,location_focused,desktop,no_change,0.023002,0
4113,bandit,location_focused,mobile,featured_service_2|testimonials_single|faq_compact,0.035574,0
4113,random,location_focused,mobile,testimonials_single|featured_service_1|contact_compact,0.035574,0
4113,no_change,location_focused,mobile,no_change,0.035574,1
4114,bandit,trust_focused,mobile,faq_compact|faq_top3|featured_service_3,0.097558,0
4114,random,trust_focused,mobile,services_compact|pricing_compact|faq_top3,0.097558,0
4114,no_change,trust_focused,mobile,no_change,0.027558,0
4115,bandit,price_focused,desktop,featured_service_3|faq_compact|contact_compact,0.024312,0
4115,random,price_focused,desktop,contact_compact|highlight_plan_1|about_compact,0.094312,0
4115,no_change,price_focused,desktop,no_change,0.024312,0
4116,bandit,contact_focused,desktop,contact_compact|about_compact|faq_compact,0.104645,0
4116,random,contact_focused,desktop,testimonials_single|contact_compact|featured_service_1,0.104645,0
4116,no_change,contact_focused,desktop,no_change,0.034645,0
4117,bandit,contact_focused,mobile,testimonials_single|highlight_plan_1|about_compact,0.040000,0
4117,random,contact_focused,mobile,locations_compact|highlight_plan_2|about_compact,0.040000,0
4117,no_change,contact_focused,mobile,no_change,0.040000,0
4118,bandit,price_focused,mobile,featured_service_2|pricing_compact|promote_contact,0.095962,0
4118,random,price_focused,mobile,featured_service_1|testimonials_single|highlight_plan_1,0.095962,0
4118,no_change,price_focused,mobile,no_change,0.025962,0
4119,bandit,trust_focused,mobile,locations_compact|highlight_plan_2|testimonials_compact,0.094748,0
4119,random,trust_focused,mobile,promote_testimonials|faq_compact|highlight_plan_3,0.094748,0
4119,no_change,trust_focused,mobile,no_change,0.024748,0
4120,bandit,trust_focused,desktop,contact_compact|faq_compact|testimonials_compact,0.095522,0
4120,random,trust_focused,desktop,hero_cta_emphasis|promote_pricing|testimonials_compact,0.095522,0
4120,no_change,trust_focused,desktop,no_change,0.025522,0
4121,bandit,contact_focused,mobile,featured_service_3|about_compact|pricing_compact,0.026956,0
4121,random,contact_focused,mobile,promote_testimonials|highlight_plan_2|locations_compact,0.026956,0
4121,no_change,contact_focused,mobile,no_change,0.026956,0
4122,bandit,location_focused,mobile,promote_testimonials|highlight_plan_2|locations_compact,0.088116,0
4122,random,location_focused,mobile,hide_locations|featured_service_1|highlight_plan_2,0.088116,0
4122,no_change,location_focused,mobile,no_change,0.018116,0
4123,bandit,price_focused,mobile,featured_service_2|testimonials_compact|promote_contact,0.027771,0
4123,random,price_focused,mobile,hero_cta_emphasis|promote_contact|pricing_compact,0.097771,0
4123,no_change,price_focused,mobile,no_change,0.027771,0
4124,bandit,location_focused,desktop,faq_compact|featured_service_2|testimonials_compact,0.033167,0
4124,random,location_focused,desktop,featured_service_1|about_compact|highlight_plan_3,0.033167,0
4124,no_change,location_focused,desktop,no_change,0.033167,0
4125,bandit,price_focused,desktop,featured_service_2|testimonials_compact|promote_contact,0.022745,0
4125,random,price_focused,desktop,promote_contact|testimonials_compact|highlight_plan_2,0.092745,1
4125,no_change,price_focused,desktop,no_change,0.022745,0
4126,bandit,trust_focused,mobile,testimonials_compact|faq_compact|featured_service_2,0.098017,0
4126,random,trust_focused,mobile,highlight_plan_3|faq_compact|featured_service_1,0.098017,0
4126,no_change,trust_focused,mobile,no_change,0.028017,0
4127,bandit,location_focused,mobile,featured_service_3|pricing_compact|faq_top3,0.030834,0
4127,random,location_focused,mobile,faq_top3|highlight_plan_3|promote_pricing,0.030834,0
4127,no_change,location_focused,mobile,no_change,0.030834,0
4128,bandit,location_focused,mobile,highlight_plan_2|pricing_compact|locations_compact,0.097302,1
4128,random,location_focused,mobile,highlight_plan_3|featured_service_3|hide_locations,0.097302,0
4128,no_change,location_focused,mobile,no_change,0.027302,0
4129,bandit,price_focused,mobile,about_compact|pricing_compact|promote_contact,0.110000,0
4129,random,price_focused,mobile,contact_compact|locations_compact|services_compact,0.040000,0
4129,no_change,price_focused,mobile,no_change,0.040000,0
4130,bandit,location_focused,mobile,locations_compact|faq_compact|promote_testimonials,0.101548,0
4130,random,location_focused,mobile,testimonials_compact|testimonials_single|contact_compact,0.031548,0
4130,no_change,location_focused,mobile,no_change,0.031548,0
4131,bandit,service_focused,mobile,featured_service_3|pricing_compact|promote_contact,0.104542,0
4131,random,service_focused,mobile,hide_locations|faq_top3|featured_service_3,0.104542,0
4131,no_change,service_focused,mobile,no_change,0.034542,0
4132,bandit,price_focused,desktop,featured_service_2|promote_contact|pricing_compact,0.106427,0
4132,random,price_focused,desktop,promote_testimonials|highlight_plan_1|featured_service_1,0.106427,0
4132,no_change,price_focused,desktop,no_change,0.036427,0
4133,bandit,price_focused,desktop,featured_service_2|testimonials_compact|highlight_plan_3,0.097833,0
4133,random,price_focused,desktop,testimonials_compact|promote_services|services_compact,0.027833,1
4133,no_change,price_focused,desktop,no_change,0.027833,0
4134,bandit,service_focused,mobile,featured_service_3|pricing_compact|about_compact,0.104049,0
4134,random,service_focused,mobile,featured_service_1|highlight_plan_2|testimonials_single,0.104049,0
4134,no_change,service_focused,mobile,no_change,0.034049,0
4135,bandit,service_focused,mobile,pricing_compact|featured_service_3|promote_contact,0.099955,0
4135,random,service_focused,mobile,hero_cta_emphasis|promote_services|featured_service_1,0.099955,0
4135,no_change,service_focused,mobile,no_change,0.029955,0
4136,bandit,contact_focused,mobile,highlight_plan_2|locations_compact|promote_testimonials,0.024008,0
4136,random,contact_focused,mobile,hero_cta_emphasis|featured_service_1|promote_services,0.024008,1
4136,no_change,contact_focused,mobile,no_change,0.024008,0
4137,bandit,service_focused,mobile,featured_service_3|promote_contact|pricing_compact,0.097388,0
4137,random,service_focused,mobile,highlight_plan_2|promote_pricing|testimonials_compact,0.027388,0
4137,no_change,service_focused,mobile,no_change,0.027388,0
4138,bandit,trust_focused,mobile,faq_compact|services_compact|testimonials_single,0.110000,0
4138,random,trust_focused,mobile,featured_service_2|faq_compact|faq_top3,0.110000,0
4138,no_change,trust_focused,mobile,no_change,0.040000,0
4139,bandit,price_focused,desktop,featured_service_2|faq_compact|testimonials_single,0.027114,0
4139,random,price_focused,desktop,promote_pricing|hero_cta_emphasis|featured_service_3,0.097114,0
4139,no_change,price_focused,desktop,no_change,0.027114,0
4140,bandit,service_focused,mobile,featured_service_3|pricing_compact|promote_contact,0.093700,0
4140,random,service_focused,mobile,promote_contact|hide_locations|pricing_compact,0.023700,0
4140,no_change,service_focused,mobile,no_change,0.023700,0
4141,bandit,price_focused,mobile,highlight_plan_3|faq_compact|featured_service_2,0.104283,0
4141,random,price_focused,mobile,testimonials_single|promote_services|featured_service_3,0.034283,0
4141,no_change,price_focused,mobile,no_change,0.034283,0
4142,bandit,price_focused,desktop,featured_service_2|testimonials_compact|highlight_plan_3,0.102579,1
4142,random,price_focused,desktop,faq_top3|testimonials_single|featured_service_3,0.032579,0
4142,no_change,price_focused,desktop,no_change,0.032579,0
4143,bandit,balanced,desktop,featured_service_2|contact_compact|faq_compact,0.077429,0
4143,random,balanced,desktop,pricing_compact|faq_top3|highlight_plan_1,0.067429,0
4143,no_change,balanced,desktop,no_change,0.047429,1
4144,bandit,contact_focused,desktop,featured_service_3|faq_compact|contact_compact,0.093336,0
4144,random,contact_focused,desktop,faq_top3|highlight_plan_3|hide_locations,0.023336,0
4144,no_change,contact_focused,desktop,no_change,0.023336,0
4145,bandit,service_focused,mobile,featured_service_3|highlight_plan_2|promote_contact,0.093774,0
4145,random,service_focused,mobile,promote_pricing|highlight_plan_2|hide_locations,0.023774,0
4145,no_change,service_focused,mobile,no_change,0.023774,0
4146,bandit,price_focused,desktop,featured_service_2|testimonials_compact|highlight_plan_3,0.102863,0
4146,random,price_focused,desktop,promote_testimonials|faq_top3|faq_compact,0.032863,0
4146,no_change,price_focused,desktop,no_change,0.032863,0
4147,bandit,service_focused,desktop,featured_service_3|about_compact|pricing_compact,0.104943,0
4147,random,service_focused,desktop,locations_compact|about_compact|highlight_plan_3,0.034943,0
4147,no_change,service_focused,desktop,no_change,0.034943,0
4148,bandit,service_focused,desktop,featured_service_3|faq_compact|contact_compact,0.101085,1
4148,random,service_focused,desktop,promote_testimonials|contact_compact|locations_compact,0.031085,0
4148,no_change,service_focused,desktop,no_change,0.031085,0
4149,bandit,service_focused,mobile,featured_service_3|pricing_compact|highlight_plan_2,0.095559,0
4149,random,service_focused,mobile,highlight_plan_1|testimonials_compact|promote_contact,0.025559,0
4149,no_change,service_focused,mobile,no_change,0.025559,0
4150,bandit,balanced,mobile,featured_service_2|pricing_compact|testimonials_single,0.081912,0
4150,random,balanced,mobile,testimonials_single|highlight_plan_3|faq_top3,0.071912,0
4150,no_change,balanced,mobile,no_change,0.051912,0
4151,bandit,location_focused,desktop,featured_service_2|testimonials_compact|contact_compact,0.024168,0
4151,random,location_focused,desktop,about_compact|pricing_compact|promote_testimonials,0.024168,0
4151,no_change,location_focused,desktop,no_change,0.024168,0
4152,bandit,location_focused,desktop,promote_testimonials|testimonials_single|featured_service_3,0.026459,0
4152,random,location_focused,desktop,featured_service_2|promote_testimonials|testimonials_compact,0.026459,0
4152,no_change,location_focused,desktop,no_change,0.026459,0
4153,bandit,trust_focused,desktop,hero_compact|contact_compact|testimonials_compact,0.105958,1
4153,random,trust_focused,desktop,testimonials_single|promote_testimonials|highlight_plan_3,0.105958,0
4153,no_change,trust_focused,desktop,no_change,0.035958,0
4154,bandit,service_focused,desktop,testimonials_compact|promote_contact|featured_service_3,0.102146,0
4154,random,service_focused,desktop,hero_compact|testimonials_compact|highlight_plan_1,0.032146,0
4154,no_change,service_focused,desktop,no_change,0.032146,0
4155,bandit,location_focused,desktop,highlight_plan_3|hero_compact|faq_compact,0.026000,0
4155,random,location_focused,desktop,pricing_compact|promote_contact|featured_service_3,0.026000,0
4155,no_change,location_focused,desktop,no_change,0.026000,0
4156,bandit,service_focused,desktop,hero_compact|featured_service_3|contact_compact,0.099272,0
4156,random,service_focused,desktop,testimonials_single|promote_testimonials|hero_compact,0.029272,0
4156,no_change,service_focused,desktop,no_change,0.029272,0
4157,bandit,location_focused,mobile,highlight_plan_2|locations_compact|pricing_compact,0.108408,0
4157,random,location_focused,mobile,contact_compact|highlight_plan_1|services_compact,0.038408,0
4157,no_change,location_focused,mobile,no_change,0.038408,0
4158,bandit,contact_focused,desktop,featured_service_3|highlight_plan_3|hero_compact,0.019482,0
4158,random,contact_focused,desktop,promote_services|locations_compact|contact_compact,0.089482,0
4158,no_change,contact_focused,desktop,no_change,0.019482,0
4159,bandit,price_focused,mobile,featured_service_2|about_compact|pricing_compact,0.103432,1
4159,random,price_focused,mobile,locations_compact|featured_service_1|hero_cta_emphasis,0.033432,0
4159,no_change,price_focused,mobile,no_change,0.033432,0
4160,bandit,contact_focused,desktop,featured_service_2|testimonials_single|faq_compact,0.032693,0
4160,random,contact_focused,desktop,hide_locations|services_compact|promote_services,0.032693,0
4160,no_change,contact_focused,desktop,no_change,0.032693,0
4161,bandit,location_focused,desktop,highlight_plan_3|faq_compact|promote_contact,0.037358,0
4161,random,location_focused,desktop,testimonials_compact|featured_service_3|promote_testimonials,0.037358,0
4161,no_change,location_focused,desktop,no_change,0.037358,0
4162,bandit,balanced,desktop,hero_compact|highlight_plan_3|featured_service_2,0.062883,0
