round,policy,persona,device,chosen_arm_ids,p_click,reward
8903,bandit,location_focused,mobile,locations_compact|testimonials_compact|hero_compact,0.286229,0
8903,random,location_focused,mobile,hero_cta_emphasis|services_compact|promote_pricing,0.036229,0
8903,no_change,location_focused,mobile,no_change,0.036229,1
8904,bandit,location_focused,mobile,hero_compact|locations_compact|testimonials_compact,0.292815,0
8904,random,location_focused,mobile,locations_compact|hero_cta_emphasis|promote_pricing,0.292815,0
8904,no_change,location_focused,mobile,no_change,0.042815,0
8905,bandit,service_focused,desktop,featured_service_1|testimonials_single|promote_pricing,0.276693,0
8905,random,service_focused,desktop,promote_testimonials|faq_top3|testimonials_single,0.026693,0
8905,no_change,service_focused,desktop,no_change,0.026693,0
8906,bandit,trust_focused,desktop,contact_compact|hide_locations|testimonials_compact,0.292197,0
8906,random,trust_focused,desktop,hero_compact|featured_service_3|highlight_plan_3,0.042197,0
8906,no_change,trust_focused,desktop,no_change,0.042197,0
8907,bandit,trust_focused,desktop,testimonials_compact|contact_compact|promote_testimonials,0.275442,1
8907,random,trust_focused,desktop,locations_compact|faq_compact|testimonials_compact,0.275442,0
8907,no_change,trust_focused,desktop,no_change,0.025442,0
8908,bandit,location_focused,desktop,testimonials_compact|hero_compact|locations_compact,0.282951,1
8908,random,location_focused,desktop,hero_cta_emphasis|featured_service_3|highlight_plan_1,0.032951,0
8908,no_change,location_focused,desktop,no_change,0.032951,0
8909,bandit,balanced,mobile,testimonials_compact|pricing_compact|contact_compact,0.156604,0
8909,random,balanced,mobile,faq_top3|hero_compact|promote_contact,0.126604,1
8909,no_change,balanced,mobile,no_change,0.066604,0
8910,bandit,price_focused,desktop,testimonials_compact|promote_pricing|pricing_compact,0.285909,1
8910,random,price_focused,desktop,highlight_plan_2|promote_pricing|testimonials_compact,0.285909,1
8910,no_change,price_focused,desktop,no_change,0.035909,0
8911,bandit,service_focused,mobile,featured_service_1|services_compact|promote_pricing,0.285071,0
8911,random,service_focused,mobile,promote_services|contact_compact|faq_top3,0.285071,0
8911,no_change,service_focused,mobile,no_change,0.035071,0
8912,bandit,contact_focused,desktop,contact_compact|hero_cta_emphasis|testimonials_compact,0.295598,0
8912,random,contact_focused,desktop,services_compact|pricing_compact|locations_compact,0.045598,0
8912,no_change,contact_focused,desktop,no_change,0.045598,0
8913,bandit,contact_focused,mobile,pricing_compact|testimonials_compact|contact_compact,0.287063,0
8913,random,contact_focused,mobile,featured_service_1|highlight_plan_3|about_compact,0.037063,0
8913,no_change,contact_focused,mobile,no_change,0.037063,0
8914,bandit,price_focused,mobile,pricing_compact|promote_pricing|testimonials_single,0.279109,1
8914,random,price_focused,mobile,faq_compact|promote_pricing|highlight_plan_1,0.279109,0
8914,no_change,price_focused,mobile,no_change,0.029109,0
8915,bandit,location_focused,mobile,locations_compact|hero_compact|testimonials_compact,0.292426,1
8915,random,location_focused,mobile,hero_cta_emphasis|hide_locations|services_compact,0.292426,0
8915,no_change,location_focused,mobile,no_change,0.042426,0
8916,bandit,contact_focused,mobile,contact_compact|testimonials_compact|pricing_compact,0.279882,0
8916,random,contact_focused,mobile,promote_pricing|highlight_plan_1|featured_service_3,0.029882,0
8916,no_change,contact_focused,mobile,no_change,0.029882,0
8917,bandit,trust_focused,mobile,pricing_compact|contact_compact|testimonials_compact,0.276690,0
8917,random,trust_focused,mobile,contact_compact|featured_service_2|promote_services,0.026690,0
8917,no_change,trust_focused,mobile,no_change,0.026690,0
8918,bandit,contact_focused,desktop,contact_compact|hero_cta_emphasis|testimonials_compact,0.289529,0
8918,random,contact_focused,desktop,testimonials_compact|featured_service_1|hero_cta_emphasis,0.039529,0
8918,no_change,contact_focused,desktop,no_change,0.039529,0
8919,bandit,price_focused,mobile,pricing_compact|promote_pricing|testimonials_single,0.296809,0
8919,random,price_focused,mobile,locations_compact|promote_pricing|featured_service_3,0.296809,1
8919,no_change,price_focused,mobile,no_change,0.046809,1
8920,bandit,price_focused,desktop,testimonials_single|promote_pricing|testimonials_compact,0.299160,1
8920,random,price_focused,desktop,hero_compact|promote_services|featured_service_1,0.049160,0
8920,no_change,price_focused,desktop,no_change,0.049160,0
8921,bandit,trust_focused,mobile,contact_compact|hero_cta_emphasis|pricing_compact,0.036233,0
8921,random,trust_focused,mobile,hero_cta_emphasis|highlight_plan_3|pricing_compact,0.036233,0
8921,no_change,trust_focused,mobile,no_change,0.036233,0
8922,bandit,price_focused,mobile,pricing_compact|testimonials_compact|promote_pricing,0.276564,0
8922,random,price_focused,mobile,contact_compact|highlight_plan_1|faq_compact,0.276564,0
8922,no_change,price_focused,mobile,no_change,0.026564,0
8923,bandit,contact_focused,mobile,contact_compact|pricing_compact|testimonials_compact,0.294941,0
8923,random,contact_focused,mobile,faq_top3|faq_compact|testimonials_compact,0.044941,0
8923,no_change,contact_focused,mobile,no_change,0.044941,0
8924,bandit,location_focused,desktop,hero_compact|locations_compact|testimonials_compact,0.299743,1
8924,random,location_focused,desktop,promote_services|featured_service_1|hero_compact,0.049743,0
8924,no_change,location_focused,desktop,no_change,0.049743,0
8925,bandit,price_focused,mobile,pricing_compact|promote_pricing|testimonials_compact,0.281397,0
8925,random,price_focused,mobile,featured_service_1|pricing_compact|testimonials_compact,0.281397,0
8925,no_change,price_focused,mobile,no_change,0.031397,0
8926,bandit,service_focused,desktop,promote_testimonials|testimonials_single|hero_compact,0.023510,0
8926,random,service_focused,desktop,hide_locations|highlight_plan_3|about_compact,0.023510,0
8926,no_change,service_focused,desktop,no_change,0.023510,0
8927,bandit,price_focused,desktop,promote_pricing|testimonials_single|testimonials_compact,0.297218,0
8927,random,price_focused,desktop,hero_cta_emphasis|testimonials_compact|testimonials_single,0.047218,1
8927,no_change,price_focused,desktop,no_change,0.047218,0
8928,bandit,service_focused,desktop,testimonials_single|promote_pricing|featured_service_1,0.270696,1
8928,random,service_focused,desktop,featured_service_1|hide_locations|faq_top3,0.270696,0
8928,no_change,service_focused,desktop,no_change,0.020696,0
8929,bandit,contact_focused,desktop,contact_compact|hero_cta_emphasis|hide_locations,0.294052,0
8929,random,contact_focused,desktop,featured_service_2|locations_compact|hero_cta_emphasis,0.044052,0
8929,no_change,contact_focused,desktop,no_change,0.044052,0
8930,bandit,contact_focused,mobile,contact_compact|pricing_compact|testimonials_compact,0.286060,0
8930,random,contact_focused,mobile,highlight_plan_1|promote_services|faq_compact,0.036060,0
8930,no_change,contact_focused,mobile,no_change,0.036060,0
8931,bandit,price_focused,mobile,testimonials_single|promote_pricing|pricing_compact,0.296547,1
8931,random,price_focused,mobile,hero_cta_emphasis|promote_contact|about_compact,0.046547,0
8931,no_change,price_focused,mobile,no_change,0.046547,0
8932,bandit,location_focused,mobile,locations_compact|hero_compact|testimonials_compact,0.295182,0
8932,random,location_focused,mobile,featured_service_3|promote_testimonials|hero_cta_emphasis,0.045182,0
8932,no_change,location_focused,mobile,no_change,0.045182,0
8933,bandit,service_focused,mobile,featured_service_1|services_compact|promote_pricing,0.278433,1
8933,random,service_focused,mobile,locations_compact|featured_service_1|testimonials_single,0.278433,1
8933,no_change,service_focused,mobile,no_change,0.028433,0
8934,bandit,price_focused,mobile,testimonials_compact|pricing_compact|promote_pricing,0.286170,0
8934,random,price_focused,mobile,services_compact|promote_testimonials|testimonials_single,0.036170,0
8934,no_change,price_focused,mobile,no_change,0.036170,1
8935,bandit,price_focused,mobile,pricing_compact|testimonials_single|promote_pricing,0.290223,0
8935,random,price_focused,mobile,promote_pricing|featured_service_2|contact_compact,0.290223,0
8935,no_change,price_focused,mobile,no_change,0.040223,0
8936,bandit,price_focused,desktop,promote_pricing|testimonials_single|testimonials_compact,0.284211,0
8936,random,price_focused,desktop,promote_pricing|hero_compact|testimonials_compact,0.284211,0
8936,no_change,price_focused,desktop,no_change,0.034211,0
8937,bandit,service_focused,desktop,testimonials_single|featured_service_1|promote_pricing,0.281306,1
8937,random,service_focused,desktop,testimonials_compact|faq_compact|featured_service_2,0.281306,1
8937,no_change,service_focused,desktop,no_change,0.031306,0
8938,bandit,location_focused,desktop,locations_compact|hero_compact|testimonials_compact,0.297782,1
8938,random,location_focused,desktop,testimonials_single|contact_compact|highlight_plan_1,0.047782,0
8938,no_change,location_focused,desktop,no_change,0.047782,0
8939,bandit,price_focused,desktop,testimonials_single|promote_pricing|services_compact,0.278089,0
8939,random,price_focused,desktop,faq_top3|about_compact|services_compact,0.028089,0
8939,no_change,price_focused,desktop,no_change,0.028089,0
8940,bandit,trust_focused,mobile,testimonials_compact|locations_compact|contact_compact,0.280081,0
8940,random,trust_focused,mobile,testimonials_compact|featured_service_2|promote_contact,0.280081,0
8940,no_change,trust_focused,mobile,no_change,0.030081,0
8941,bandit,contact_focused,desktop,contact_compact|hero_cta_emphasis|promote_contact,0.285960,0
8941,random,contact_focused,desktop,featured_service_3|promote_contact|testimonials_compact,0.285960,0
8941,no_change,contact_focused,desktop,no_change,0.035960,0
8942,bandit,price_focused,desktop,promote_pricing|testimonials_single|testimonials_compact,0.276605,0
8942,random,price_focused,desktop,featured_service_3|promote_pricing|testimonials_compact,0.276605,0
8942,no_change,price_focused,desktop,no_change,0.026605,0
8943,bandit,contact_focused,desktop,contact_compact|hero_cta_emphasis|testimonials_compact,0.284162,0
8943,random,contact_focused,desktop,testimonials_single|locations_compact|featured_service_1,0.034162,0
8943,no_change,contact_focused,desktop,no_change,0.034162,0
8944,bandit,balanced,mobile,locations_compact|testimonials_compact|featured_service_2,0.164009,0
8944,random,balanced,mobile,about_compact|hide_locations|pricing_compact,0.134009,0
8944,no_change,balanced,mobile,no_change,0.074009,0
8945,bandit,balanced,mobile,testimonials_compact|promote_pricing|locations_compact,0.142402,0
8945,random,balanced,mobile,highlight_plan_3|featured_service_2|faq_compact,0.142402,0
8945,no_change,balanced,mobile,no_change,0.052402,0
8946,bandit,contact_focused,desktop,contact_compact|testimonials_compact|hero_cta_emphasis,0.289923,0
8946,random,contact_focused,desktop,promote_contact|about_compact|pricing_compact,0.289923,0
8946,no_change,contact_focused,desktop,no_change,0.039923,0
8947,bandit,location_focused,mobile,testimonials_compact|locations_compact|contact_compact,0.267781,0
8947,random,location_focused,mobile,faq_top3|featured_service_3|hide_locations,0.267781,0
8947,no_change,location_focused,mobile,no_change,0.017781,0
8948,bandit,location_focused,mobile,testimonials_compact|locations_compact|hero_compact,0.288694,0
8948,random,location_focused,mobile,faq_compact|services_compact|highlight_plan_1,0.038694,0
8948,no_change,location_focused,mobile,no_change,0.038694,0
8949,bandit,trust_focused,desktop,promote_testimonials|contact_compact|testimonials_compact,0.281030,0
8949,random,trust_focused,desktop,highlight_plan_3|hero_cta_emphasis|faq_compact,0.281030,1
8949,no_change,trust_focused,desktop,no_change,0.031030,0
8950,bandit,balanced,desktop,testimonials_compact|locations_compact|promote_testimonials,0.118772,0
8950,random,balanced,desktop,services_compact|pricing_compact|hero_compact,0.118772,0
8950,no_change,balanced,desktop,no_change,0.058772,0
8951,bandit,balanced,desktop,promote_testimonials|hero_compact|locations_compact,0.123552,0
8951,random,balanced,desktop,testimonials_single|pricing_compact|about_compact,0.123552,0
8951,no_change,balanced,desktop,no_change,0.063552,0
8952,bandit,location_focused,mobile,testimonials_compact|locations_compact|hero_compact,0.266064,0
8952,random,location_focused,mobile,highlight_plan_1|hero_cta_emphasis|faq_compact,0.016064,0
8952,no_change,location_focused,mobile,no_change,0.016064,0
8953,bandit,location_focused,mobile,hero_compact|locations_compact|testimonials_compact,0.274729,1
8953,random,location_focused,mobile,featured_service_2|pricing_compact|testimonials_single,0.024729,0
8953,no_change,location_focused,mobile,no_change,0.024729,0
8954,bandit,trust_focused,desktop,promote_testimonials|contact_compact|testimonials_compact,0.291564,1
8954,random,trust_focused,desktop,contact_compact|hero_compact|services_compact,0.041564,0
8954,no_change,trust_focused,desktop,no_change,0.041564,0
8955,bandit,balanced,mobile,testimonials_compact|contact_compact|pricing_compact,0.146529,0
8955,random,balanced,mobile,promote_testimonials|testimonials_compact|faq_compact,0.086529,0
8955,no_change,balanced,mobile,no_change,0.056529,0
8956,bandit,balanced,mobile,locations_compact|testimonials_compact|featured_service_1,0.156545,1
8956,random,balanced,mobile,faq_top3|featured_service_3|testimonials_single,0.126545,0
8956,no_change,balanced,mobile,no_change,0.066545,0
8957,bandit,balanced,desktop,locations_compact|hero_compact|testimonials_compact,0.134978,0
8957,random,balanced,desktop,testimonials_compact|highlight_plan_2|promote_contact,0.164978,0
8957,no_change,balanced,desktop,no_change,0.074978,0
8958,bandit,price_focused,mobile,testimonials_compact|pricing_compact|promote_pricing,0.267660,1
