round,policy,persona,device,chosen_arm_ids,p_click,reward
3696,no_change,location_focused,mobile,no_change,0.034746,0
3697,bandit,location_focused,desktop,hide_locations|contact_compact|highlight_plan_3,0.160437,0
3697,random,location_focused,desktop,highlight_plan_3|promote_pricing|featured_service_3,0.020437,0
3697,no_change,location_focused,desktop,no_change,0.020437,0
3698,bandit,service_focused,mobile,promote_services|featured_service_3|hero_cta_emphasis,0.169788,0
3698,random,service_focused,mobile,featured_service_3|highlight_plan_1|promote_testimonials,0.169788,0
3698,no_change,service_focused,mobile,no_change,0.029788,0
3699,bandit,service_focused,mobile,hero_cta_emphasis|promote_services|locations_compact,0.173130,0
3699,random,service_focused,mobile,locations_compact|faq_compact|contact_compact,0.033130,0
3699,no_change,service_focused,mobile,no_change,0.033130,0
3700,bandit,trust_focused,desktop,faq_compact|testimonials_compact|pricing_compact,0.166031,0
3700,random,trust_focused,desktop,highlight_plan_1|services_compact|faq_top3,0.166031,0
3700,no_change,trust_focused,desktop,no_change,0.026031,0
3701,bandit,trust_focused,mobile,promote_pricing|contact_compact|highlight_plan_2,0.028661,0
3701,random,trust_focused,mobile,testimonials_compact|hero_compact|services_compact,0.168661,0
3701,no_change,trust_focused,mobile,no_change,0.028661,0
3702,bandit,trust_focused,mobile,pricing_compact|faq_compact|promote_pricing,0.175148,0
3702,random,trust_focused,mobile,hero_cta_emphasis|highlight_plan_3|promote_contact,0.035148,0
3702,no_change,trust_focused,mobile,no_change,0.035148,0
3703,bandit,contact_focused,mobile,contact_compact|pricing_compact|promote_pricing,0.181903,0
3703,random,contact_focused,mobile,locations_compact|services_compact|featured_service_1,0.041903,0
3703,no_change,contact_focused,mobile,no_change,0.041903,0
3704,bandit,trust_focused,desktop,testimonials_compact|faq_compact|testimonials_single,0.179257,0
3704,random,trust_focused,desktop,featured_service_1|promote_contact|services_compact,0.039257,0
3704,no_change,trust_focused,desktop,no_change,0.039257,0
3705,bandit,contact_focused,desktop,contact_compact|highlight_plan_3|hide_locations,0.169373,0
3705,random,contact_focused,desktop,promote_testimonials|highlight_plan_1|hide_locations,0.029373,0
3705,no_change,contact_focused,desktop,no_change,0.029373,0
3706,bandit,location_focused,mobile,testimonials_compact|locations_compact|testimonials_single,0.168521,0
3706,random,location_focused,mobile,highlight_plan_1|about_compact|promote_services,0.028521,0
3706,no_change,location_focused,mobile,no_change,0.028521,0
3707,bandit,contact_focused,mobile,promote_pricing|featured_service_2|highlight_plan_2,0.035536,0
3707,random,contact_focused,mobile,highlight_plan_2|hero_compact|promote_contact,0.175536,0
3707,no_change,contact_focused,mobile,no_change,0.035536,0
3708,bandit,service_focused,mobile,highlight_plan_1|featured_service_3|faq_compact,0.166511,0
3708,random,service_focused,mobile,testimonials_compact|promote_testimonials|hero_compact,0.026511,0
3708,no_change,service_focused,mobile,no_change,0.026511,0
3709,bandit,contact_focused,mobile,pricing_compact|contact_compact|promote_pricing,0.169409,0
3709,random,contact_focused,mobile,hero_cta_emphasis|contact_compact|promote_pricing,0.169409,0
3709,no_change,contact_focused,mobile,no_change,0.029409,0
3710,bandit,contact_focused,desktop,contact_compact|highlight_plan_3|hide_locations,0.168847,0
3710,random,contact_focused,desktop,featured_service_1|faq_compact|services_compact,0.028847,0
3710,no_change,contact_focused,desktop,no_change,0.028847,0
3711,bandit,location_focused,desktop,hide_locations|highlight_plan_1|testimonials_single,0.167663,1
3711,random,location_focused,desktop,highlight_plan_2|featured_service_2|hero_compact,0.027663,0
3711,no_change,location_focused,desktop,no_change,0.027663,0
3712,bandit,location_focused,mobile,locations_compact|contact_compact|highlight_plan_2,0.174271,0
3712,random,location_focused,mobile,hide_locations|testimonials_single|faq_compact,0.174271,1
3712,no_change,location_focused,mobile,no_change,0.034271,0
3713,bandit,contact_focused,desktop,contact_compact|highlight_plan_3|hide_locations,0.166221,0
3713,random,contact_focused,desktop,featured_service_3|promote_testimonials|faq_compact,0.026221,1
3713,no_change,contact_focused,desktop,no_change,0.026221,0
3714,bandit,contact_focused,mobile,contact_compact|hide_locations|highlight_plan_3,0.167774,0
3714,random,contact_focused,mobile,faq_compact|pricing_compact|contact_compact,0.167774,0
3714,no_change,contact_focused,mobile,no_change,0.027774,0
3715,bandit,balanced,desktop,testimonials_compact|testimonials_single|faq_compact,0.086368,1
3715,random,balanced,desktop,hero_compact|locations_compact|featured_service_3,0.101368,0
3715,no_change,balanced,desktop,no_change,0.071368,0
3716,bandit,balanced,desktop,hide_locations|testimonials_single|highlight_plan_1,0.112768,0
3716,random,balanced,desktop,hero_compact|highlight_plan_2|promote_contact,0.097768,1
3716,no_change,balanced,desktop,no_change,0.067768,0
3717,bandit,balanced,mobile,promote_pricing|contact_compact|highlight_plan_2,0.099211,0
3717,random,balanced,mobile,faq_top3|hero_compact|featured_service_3,0.099211,0
3717,no_change,balanced,mobile,no_change,0.069211,1
3718,bandit,location_focused,mobile,hero_cta_emphasis|hide_locations|promote_services,0.175103,0
3718,random,location_focused,mobile,testimonials_single|featured_service_1|hide_locations,0.175103,0
3718,no_change,location_focused,mobile,no_change,0.035103,0
3719,bandit,balanced,desktop,testimonials_compact|faq_compact|highlight_plan_3,0.095968,1
3719,random,balanced,desktop,highlight_plan_1|locations_compact|hero_compact,0.095968,1
3719,no_change,balanced,desktop,no_change,0.065968,0
3720,bandit,balanced,desktop,services_compact|promote_contact|hide_locations,0.115321,0
3720,random,balanced,desktop,hide_locations|contact_compact|promote_contact,0.100321,0
3720,no_change,balanced,desktop,no_change,0.070321,0
3721,bandit,contact_focused,mobile,contact_compact|pricing_compact|services_compact,0.175040,0
3721,random,contact_focused,mobile,faq_top3|hide_locations|promote_services,0.035040,0
3721,no_change,contact_focused,mobile,no_change,0.035040,0
3722,bandit,balanced,desktop,testimonials_compact|contact_compact|promote_contact,0.099863,0
3722,random,balanced,desktop,pricing_compact|testimonials_compact|services_compact,0.114863,0
3722,no_change,balanced,desktop,no_change,0.069863,0
3723,bandit,service_focused,mobile,featured_service_3|promote_services|highlight_plan_2,0.171429,1
3723,random,service_focused,mobile,testimonials_single|promote_services|about_compact,0.171429,1
3723,no_change,service_focused,mobile,no_change,0.031429,0
3724,bandit,service_focused,mobile,featured_service_3|promote_services|hero_cta_emphasis,0.172806,0
3724,random,service_focused,mobile,testimonials_compact|pricing_compact|highlight_plan_3,0.032806,0
3724,no_change,service_focused,mobile,no_change,0.032806,1
3725,bandit,contact_focused,mobile,pricing_compact|contact_compact|promote_pricing,0.172671,0
3725,random,contact_focused,mobile,hero_compact|faq_top3|hide_locations,0.032671,0
3725,no_change,contact_focused,mobile,no_change,0.032671,0
3726,bandit,location_focused,desktop,testimonials_compact|testimonials_single|faq_compact,0.024351,0
3726,random,location_focused,desktop,featured_service_3|services_compact|hero_compact,0.024351,0
3726,no_change,location_focused,desktop,no_change,0.024351,0
3727,bandit,trust_focused,desktop,faq_compact|faq_top3|promote_contact,0.170948,0
3727,random,trust_focused,desktop,services_compact|featured_service_2|faq_top3,0.170948,0
3727,no_change,trust_focused,desktop,no_change,0.030948,0
3728,bandit,location_focused,desktop,testimonials_compact|testimonials_single|hide_locations,0.174816,0
3728,random,location_focused,desktop,featured_service_2|highlight_plan_3|pricing_compact,0.034816,0
3728,no_change,location_focused,desktop,no_change,0.034816,0
3729,bandit,location_focused,mobile,contact_compact|hide_locations|highlight_plan_2,0.178081,1
3729,random,location_focused,mobile,promote_services|highlight_plan_2|testimonials_compact,0.038081,0
3729,no_change,location_focused,mobile,no_change,0.038081,0
3730,bandit,price_focused,desktop,promote_pricing|contact_compact|highlight_plan_3,0.168149,0
3730,random,price_focused,desktop,about_compact|services_compact|promote_services,0.028149,0
3730,no_change,price_focused,desktop,no_change,0.028149,0
3731,bandit,trust_focused,desktop,faq_compact|pricing_compact|testimonials_compact,0.174501,0
3731,random,trust_focused,desktop,pricing_compact|faq_top3|faq_compact,0.174501,0
3731,no_change,trust_focused,desktop,no_change,0.034501,0
3732,bandit,service_focused,desktop,promote_services|featured_service_3|faq_compact,0.169295,0
3732,random,service_focused,desktop,hero_cta_emphasis|faq_top3|testimonials_single,0.029295,0
3732,no_change,service_focused,desktop,no_change,0.029295,0
3733,bandit,location_focused,mobile,hero_cta_emphasis|hide_locations|highlight_plan_1,0.173841,0
3733,random,location_focused,mobile,promote_services|services_compact|featured_service_2,0.033841,0
3733,no_change,location_focused,mobile,no_change,0.033841,0
3734,bandit,price_focused,mobile,promote_pricing|contact_compact|testimonials_compact,0.180366,1
3734,random,price_focused,mobile,hide_locations|faq_top3|testimonials_compact,0.040366,1
3734,no_change,price_focused,mobile,no_change,0.040366,0
3735,bandit,contact_focused,mobile,contact_compact|hide_locations|hero_cta_emphasis,0.173699,1
3735,random,contact_focused,mobile,pricing_compact|promote_services|testimonials_compact,0.033699,0
3735,no_change,contact_focused,mobile,no_change,0.033699,0
3736,bandit,trust_focused,desktop,promote_contact|faq_compact|pricing_compact,0.173682,0
3736,random,trust_focused,desktop,about_compact|highlight_plan_1|contact_compact,0.033682,0
3736,no_change,trust_focused,desktop,no_change,0.033682,0
3737,bandit,location_focused,mobile,contact_compact|hide_locations|highlight_plan_2,0.174733,1
3737,random,location_focused,mobile,hide_locations|highlight_plan_2|testimonials_single,0.174733,0
3737,no_change,location_focused,mobile,no_change,0.034733,0
3738,bandit,price_focused,desktop,promote_pricing|testimonials_compact|contact_compact,0.170686,0
3738,random,price_focused,desktop,about_compact|hide_locations|faq_top3,0.030686,0
3738,no_change,price_focused,desktop,no_change,0.030686,0
3739,bandit,service_focused,mobile,promote_services|testimonials_compact|featured_service_3,0.168140,0
3739,random,service_focused,mobile,promote_testimonials|testimonials_compact|pricing_compact,0.028140,0
3739,no_change,service_focused,mobile,no_change,0.028140,0
3740,bandit,trust_focused,desktop,services_compact|hero_cta_emphasis|promote_contact,0.032509,0
3740,random,trust_focused,desktop,about_compact|locations_compact|hero_compact,0.032509,0
3740,no_change,trust_focused,desktop,no_change,0.032509,0
3741,bandit,balanced,desktop,highlight_plan_3|contact_compact|faq_compact,0.109857,0
3741,random,balanced,desktop,highlight_plan_1|promote_contact|contact_compact,0.094857,0
3741,no_change,balanced,desktop,no_change,0.064857,1
3742,bandit,contact_focused,mobile,promote_pricing|contact_compact|highlight_plan_2,0.169966,0
3742,random,contact_focused,mobile,highlight_plan_3|promote_testimonials|locations_compact,0.029966,0
3742,no_change,contact_focused,mobile,no_change,0.029966,0
3743,bandit,balanced,mobile,contact_compact|promote_pricing|hide_locations,0.118459,0
3743,random,balanced,mobile,promote_pricing|about_compact|hero_compact,0.088459,1
3743,no_change,balanced,mobile,no_change,0.073459,0
3744,bandit,location_focused,mobile,hero_cta_emphasis|hide_locations|highlight_plan_1,0.169828,0
3744,random,location_focused,mobile,about_compact|testimonials_compact|highlight_plan_2,0.029828,0
3744,no_change,location_focused,mobile,no_change,0.029828,0
3745,bandit,price_focused,mobile,featured_service_3|promote_pricing|highlight_plan_2,0.170434,0
3745,random,price_focused,mobile,highlight_plan_2|contact_compact|services_compact,0.170434,0
3745,no_change,price_focused,mobile,no_change,0.030434,0
3746,bandit,price_focused,mobile,contact_compact|promote_pricing|highlight_plan_2,0.175362,0
3746,random,price_focused,mobile,highlight_plan_2|locations_compact|testimonials_single,0.175362,0
3746,no_change,price_focused,mobile,no_change,0.035362,0
3747,bandit,service_focused,desktop,highlight_plan_3|testimonials_compact|hide_locations,0.027201,0
3747,random,service_focused,desktop,featured_service_2|faq_top3|about_compact,0.167201,0
3747,no_change,service_focused,desktop,no_change,0.027201,0
3748,bandit,price_focused,mobile,promote_pricing|highlight_plan_2|contact_compact,0.181366,0
3748,random,price_focused,mobile,locations_compact|promote_pricing|services_compact,0.181366,0
3748,no_change,price_focused,mobile,no_change,0.041366,0
3749,bandit,trust_focused,mobile,pricing_compact|contact_compact|promote_pricing,0.032465,0
3749,random,trust_focused,mobile,hero_cta_emphasis|testimonials_compact|featured_service_1,0.172465,0
3749,no_change,trust_focused,mobile,no_change,0.032465,0
3750,bandit,contact_focused,desktop,contact_compact|highlight_plan_3|pricing_compact,0.169041,0
3750,random,contact_focused,desktop,highlight_plan_3|locations_compact|promote_contact,0.169041,0
3750,no_change,contact_focused,desktop,no_change,0.029041,0
3751,bandit,service_focused,mobile,pricing_compact|promote_services|featured_service_3,0.173357,0
3751,random,service_focused,mobile,about_compact|testimonials_compact|faq_top3,0.033357,0
3751,no_change,service_focused,mobile,no_change,0.033357,1
3752,bandit,service_focused,desktop,contact_compact|highlight_plan_3|hide_locations,0.024513,0
3752,random,service_focused,desktop,promote_testimonials|featured_service_2|faq_compact,0.164513,0
3752,no_change,service_focused,desktop,no_change,0.024513,0
3753,bandit,service_focused,desktop,hero_cta_emphasis|testimonials_single|promote_services,0.180329,0
3753,random,service_focused,desktop,hide_locations|testimonials_compact|featured_service_2,0.180329,0
3753,no_change,service_focused,desktop,no_change,0.040329,0
3754,bandit,trust_focused,mobile,promote_contact|pricing_compact|faq_compact,0.176941,0
3754,random,trust_focused,mobile,featured_service_2|hide_locations|promote_services,0.036941,0
3754,no_change,trust_focused,mobile,no_change,0.036941,0
3755,bandit,location_focused,desktop,testimonials_compact|hide_locations|contact_compact,0.171997,0
3755,random,location_focused,desktop,highlight_plan_3|hide_locations|featured_service_1,0.171997,0
