round,policy,persona,device,chosen_arm_ids,p_click,reward
4796,no_change,contact_focused,desktop,no_change,0.021743,0
4797,bandit,balanced,desktop,faq_compact|hero_compact|highlight_plan_1,0.064978,0
4797,random,balanced,desktop,promote_pricing|locations_compact|about_compact,0.064978,0
4797,no_change,balanced,desktop,no_change,0.044978,0
4798,bandit,contact_focused,desktop,faq_compact|highlight_plan_1|promote_contact,0.095976,0
4798,random,contact_focused,desktop,about_compact|testimonials_single|faq_compact,0.025976,0
4798,no_change,contact_focused,desktop,no_change,0.025976,0
4799,bandit,service_focused,mobile,services_compact|hero_compact|featured_service_3,0.093692,0
4799,random,service_focused,mobile,promote_testimonials|pricing_compact|testimonials_single,0.023692,0
4799,no_change,service_focused,mobile,no_change,0.023692,0
4800,bandit,service_focused,mobile,services_compact|featured_service_3|hero_compact,0.100931,0
4800,random,service_focused,mobile,locations_compact|promote_contact|about_compact,0.030931,0
4800,no_change,service_focused,mobile,no_change,0.030931,0
4801,bandit,service_focused,desktop,testimonials_compact|faq_top3|hero_compact,0.028391,0
4801,random,service_focused,desktop,promote_contact|featured_service_1|locations_compact,0.098391,0
4801,no_change,service_focused,desktop,no_change,0.028391,0
4802,bandit,trust_focused,mobile,featured_service_3|faq_compact|services_compact,0.092070,0
4802,random,trust_focused,mobile,featured_service_1|testimonials_compact|locations_compact,0.092070,0
4802,no_change,trust_focused,mobile,no_change,0.022070,0
4803,bandit,location_focused,desktop,featured_service_2|faq_compact|promote_contact,0.024852,0
4803,random,location_focused,desktop,promote_pricing|highlight_plan_2|hero_compact,0.024852,0
4803,no_change,location_focused,desktop,no_change,0.024852,0
4804,bandit,price_focused,mobile,pricing_compact|faq_compact|contact_compact,0.099845,0
4804,random,price_focused,mobile,locations_compact|testimonials_compact|highlight_plan_2,0.099845,1
4804,no_change,price_focused,mobile,no_change,0.029845,0
4805,bandit,location_focused,mobile,hero_cta_emphasis|about_compact|highlight_plan_3,0.031535,0
4805,random,location_focused,mobile,featured_service_2|highlight_plan_3|promote_contact,0.031535,0
4805,no_change,location_focused,mobile,no_change,0.031535,0
4806,bandit,balanced,desktop,promote_contact|testimonials_compact|hero_cta_emphasis,0.068362,0
4806,random,balanced,desktop,promote_services|locations_compact|services_compact,0.068362,0
4806,no_change,balanced,desktop,no_change,0.048362,0
4807,bandit,trust_focused,mobile,faq_compact|contact_compact|featured_service_3,0.100084,0
4807,random,trust_focused,mobile,featured_service_1|highlight_plan_3|hide_locations,0.030084,0
4807,no_change,trust_focused,mobile,no_change,0.030084,0
4808,bandit,balanced,mobile,featured_service_3|pricing_compact|faq_compact,0.081773,0
4808,random,balanced,mobile,testimonials_single|highlight_plan_2|promote_testimonials,0.071773,0
4808,no_change,balanced,mobile,no_change,0.051773,0
4809,bandit,contact_focused,desktop,promote_contact|faq_compact|contact_compact,0.100201,0
4809,random,contact_focused,desktop,promote_contact|locations_compact|services_compact,0.100201,0
4809,no_change,contact_focused,desktop,no_change,0.030201,0
4810,bandit,trust_focused,desktop,highlight_plan_1|faq_compact|contact_compact,0.095531,0
4810,random,trust_focused,desktop,promote_pricing|highlight_plan_3|pricing_compact,0.025531,0
4810,no_change,trust_focused,desktop,no_change,0.025531,0
4811,bandit,location_focused,mobile,faq_compact|hide_locations|contact_compact,0.097128,0
4811,random,location_focused,mobile,promote_contact|testimonials_single|hide_locations,0.097128,0
4811,no_change,location_focused,mobile,no_change,0.027128,0
4812,bandit,price_focused,mobile,pricing_compact|featured_service_1|hero_compact,0.094277,1
4812,random,price_focused,mobile,about_compact|promote_pricing|highlight_plan_1,0.094277,0
4812,no_change,price_focused,mobile,no_change,0.024277,0
4813,bandit,balanced,mobile,featured_service_3|hero_cta_emphasis|highlight_plan_3,0.071807,0
4813,random,balanced,mobile,featured_service_2|promote_services|testimonials_single,0.071807,0
4813,no_change,balanced,mobile,no_change,0.051807,0
4814,bandit,service_focused,mobile,featured_service_3|services_compact|faq_compact,0.096176,0
4814,random,service_focused,mobile,hero_compact|about_compact|promote_testimonials,0.026176,0
4814,no_change,service_focused,mobile,no_change,0.026176,0
4815,bandit,location_focused,desktop,hero_cta_emphasis|hide_locations|promote_contact,0.110000,0
4815,random,location_focused,desktop,hero_cta_emphasis|locations_compact|highlight_plan_3,0.110000,0
4815,no_change,location_focused,desktop,no_change,0.040000,0
4816,bandit,service_focused,mobile,services_compact|featured_service_3|faq_top3,0.096848,0
4816,random,service_focused,mobile,faq_compact|testimonials_compact|testimonials_single,0.026848,0
4816,no_change,service_focused,mobile,no_change,0.026848,0
4817,bandit,balanced,mobile,services_compact|featured_service_3|faq_compact,0.064831,0
4817,random,balanced,mobile,hide_locations|faq_compact|highlight_plan_3,0.074831,0
4817,no_change,balanced,mobile,no_change,0.044831,0
4818,bandit,trust_focused,desktop,testimonials_compact|hero_cta_emphasis|faq_compact,0.101295,0
4818,random,trust_focused,desktop,featured_service_1|highlight_plan_1|faq_top3,0.101295,0
4818,no_change,trust_focused,desktop,no_change,0.031295,0
4819,bandit,trust_focused,desktop,promote_contact|faq_compact|contact_compact,0.101102,1
4819,random,trust_focused,desktop,contact_compact|featured_service_1|locations_compact,0.031102,0
4819,no_change,trust_focused,desktop,no_change,0.031102,0
4820,bandit,contact_focused,desktop,highlight_plan_1|promote_contact|contact_compact,0.102485,1
4820,random,contact_focused,desktop,services_compact|contact_compact|locations_compact,0.102485,1
4820,no_change,contact_focused,desktop,no_change,0.032485,0
4821,bandit,service_focused,mobile,pricing_compact|services_compact|featured_service_3,0.094140,0
4821,random,service_focused,mobile,featured_service_2|hero_cta_emphasis|highlight_plan_2,0.094140,0
4821,no_change,service_focused,mobile,no_change,0.024140,0
4822,bandit,contact_focused,mobile,faq_compact|featured_service_3|contact_compact,0.092302,0
4822,random,contact_focused,mobile,promote_testimonials|services_compact|featured_service_1,0.022302,0
4822,no_change,contact_focused,mobile,no_change,0.022302,0
4823,bandit,balanced,desktop,highlight_plan_1|faq_compact|pricing_compact,0.063975,0
4823,random,balanced,desktop,faq_top3|faq_compact|promote_services,0.063975,0
4823,no_change,balanced,desktop,no_change,0.043975,0
4824,bandit,service_focused,desktop,highlight_plan_1|hero_compact|featured_service_1,0.094238,0
4824,random,service_focused,desktop,highlight_plan_1|about_compact|hero_compact,0.024238,0
4824,no_change,service_focused,desktop,no_change,0.024238,0
4825,bandit,location_focused,desktop,testimonials_compact|highlight_plan_1|faq_compact,0.022432,0
4825,random,location_focused,desktop,testimonials_single|hero_cta_emphasis|pricing_compact,0.022432,0
4825,no_change,location_focused,desktop,no_change,0.022432,0
4826,bandit,service_focused,desktop,highlight_plan_1|faq_top3|faq_compact,0.022899,0
4826,random,service_focused,desktop,promote_testimonials|featured_service_3|faq_compact,0.092899,0
4826,no_change,service_focused,desktop,no_change,0.022899,0
4827,bandit,location_focused,desktop,hero_cta_emphasis|promote_contact|hide_locations,0.107605,0
4827,random,location_focused,desktop,hide_locations|promote_services|services_compact,0.107605,0
4827,no_change,location_focused,desktop,no_change,0.037605,0
4828,bandit,location_focused,mobile,pricing_compact|promote_testimonials|faq_compact,0.026522,0
4828,random,location_focused,mobile,highlight_plan_3|hero_cta_emphasis|promote_contact,0.026522,0
4828,no_change,location_focused,mobile,no_change,0.026522,0
4829,bandit,price_focused,desktop,pricing_compact|faq_compact|contact_compact,0.099765,0
4829,random,price_focused,desktop,hide_locations|faq_compact|promote_contact,0.029765,0
4829,no_change,price_focused,desktop,no_change,0.029765,0
4830,bandit,service_focused,mobile,services_compact|featured_service_3|hero_compact,0.100663,0
4830,random,service_focused,mobile,featured_service_1|highlight_plan_1|pricing_compact,0.100663,0
4830,no_change,service_focused,mobile,no_change,0.030663,0
4831,bandit,service_focused,desktop,testimonials_compact|hero_cta_emphasis|promote_contact,0.030775,0
4831,random,service_focused,desktop,contact_compact|pricing_compact|hero_cta_emphasis,0.030775,0
4831,no_change,service_focused,desktop,no_change,0.030775,0
4832,bandit,location_focused,desktop,promote_contact|faq_compact|contact_compact,0.026519,0
4832,random,location_focused,desktop,promote_testimonials|faq_compact|about_compact,0.026519,0
4832,no_change,location_focused,desktop,no_change,0.026519,0
4833,bandit,balanced,desktop,highlight_plan_1|contact_compact|faq_compact,0.074430,0
4833,random,balanced,desktop,services_compact|contact_compact|promote_pricing,0.074430,0
4833,no_change,balanced,desktop,no_change,0.044430,0
4834,bandit,location_focused,desktop,hero_cta_emphasis|hide_locations|promote_contact,0.110000,0
4834,random,location_focused,desktop,about_compact|promote_services|hide_locations,0.110000,0
4834,no_change,location_focused,desktop,no_change,0.040000,0
4835,bandit,service_focused,desktop,highlight_plan_1|faq_compact|promote_contact,0.029083,0
4835,random,service_focused,desktop,faq_compact|hide_locations|featured_service_2,0.099083,0
4835,no_change,service_focused,desktop,no_change,0.029083,0
4836,bandit,price_focused,mobile,pricing_compact|featured_service_1|hero_compact,0.103268,0
4836,random,price_focused,mobile,promote_services|faq_compact|highlight_plan_3,0.103268,0
4836,no_change,price_focused,mobile,no_change,0.033268,0
4837,bandit,contact_focused,desktop,highlight_plan_1|promote_contact|faq_compact,0.097399,0
4837,random,contact_focused,desktop,about_compact|hero_compact|promote_testimonials,0.027399,0
4837,no_change,contact_focused,desktop,no_change,0.027399,0
4838,bandit,service_focused,mobile,featured_service_3|services_compact|faq_top3,0.104743,0
4838,random,service_focused,mobile,faq_compact|promote_contact|testimonials_single,0.034743,0
4838,no_change,service_focused,mobile,no_change,0.034743,0
4839,bandit,service_focused,desktop,faq_top3|testimonials_compact|featured_service_1,0.097772,0
4839,random,service_focused,desktop,featured_service_2|hide_locations|promote_services,0.097772,0
4839,no_change,service_focused,desktop,no_change,0.027772,0
4840,bandit,trust_focused,mobile,contact_compact|faq_compact|featured_service_3,0.093512,0
4840,random,trust_focused,mobile,promote_pricing|locations_compact|about_compact,0.023512,0
4840,no_change,trust_focused,mobile,no_change,0.023512,0
4841,bandit,service_focused,desktop,promote_contact|highlight_plan_1|featured_service_3,0.104276,0
4841,random,service_focused,desktop,promote_pricing|featured_service_1|locations_compact,0.104276,0
4841,no_change,service_focused,desktop,no_change,0.034276,0
4842,bandit,location_focused,desktop,promote_contact|faq_compact|contact_compact,0.026497,0
4842,random,location_focused,desktop,hero_cta_emphasis|featured_service_1|contact_compact,0.026497,0
4842,no_change,location_focused,desktop,no_change,0.026497,0
4843,bandit,location_focused,desktop,hide_locations|promote_contact|testimonials_compact,0.101208,0
4843,random,location_focused,desktop,featured_service_2|hide_locations|testimonials_single,0.101208,0
4843,no_change,location_focused,desktop,no_change,0.031208,1
4844,bandit,service_focused,mobile,services_compact|featured_service_3|faq_top3,0.093334,0
4844,random,service_focused,mobile,pricing_compact|contact_compact|faq_compact,0.023334,0
4844,no_change,service_focused,mobile,no_change,0.023334,0
4845,bandit,service_focused,mobile,featured_service_3|faq_compact|contact_compact,0.095097,0
4845,random,service_focused,mobile,testimonials_compact|hero_compact|about_compact,0.025097,0
4845,no_change,service_focused,mobile,no_change,0.025097,0
4846,bandit,location_focused,mobile,featured_service_3|services_compact|faq_top3,0.023769,0
4846,random,location_focused,mobile,testimonials_single|promote_pricing|hide_locations,0.093769,0
4846,no_change,location_focused,mobile,no_change,0.023769,0
4847,bandit,price_focused,desktop,promote_contact|highlight_plan_1|faq_compact,0.095863,0
4847,random,price_focused,desktop,contact_compact|hero_compact|highlight_plan_1,0.095863,1
4847,no_change,price_focused,desktop,no_change,0.025863,0
4848,bandit,service_focused,mobile,hero_compact|pricing_compact|featured_service_1,0.094413,0
4848,random,service_focused,mobile,faq_compact|promote_testimonials|about_compact,0.024413,0
4848,no_change,service_focused,mobile,no_change,0.024413,0
4849,bandit,contact_focused,mobile,promote_contact|hero_cta_emphasis|hide_locations,0.102329,0
4849,random,contact_focused,mobile,promote_contact|pricing_compact|testimonials_compact,0.102329,0
4849,no_change,contact_focused,mobile,no_change,0.032329,0
4850,bandit,balanced,desktop,promote_contact|testimonials_compact|faq_compact,0.064808,0
4850,random,balanced,desktop,hero_compact|promote_services|testimonials_single,0.064808,0
4850,no_change,balanced,desktop,no_change,0.044808,0
4851,bandit,location_focused,desktop,hero_cta_emphasis|promote_contact|featured_service_2,0.032882,0
4851,random,location_focused,desktop,highlight_plan_3|promote_services|faq_top3,0.032882,1
4851,no_change,location_focused,desktop,no_change,0.032882,0
4852,bandit,contact_focused,desktop,promote_contact|highlight_plan_1|contact_compact,0.100183,0
4852,random,contact_focused,desktop,promote_contact|highlight_plan_3|faq_top3,0.100183,0
4852,no_change,contact_focused,desktop,no_change,0.030183,0
4853,bandit,contact_focused,mobile,contact_compact|faq_compact|promote_contact,0.100176,0
4853,random,contact_focused,mobile,hero_compact|testimonials_single|promote_testimonials,0.030176,0
4853,no_change,contact_focused,mobile,no_change,0.030176,0
4854,bandit,location_focused,desktop,hide_locations|about_compact|contact_compact,0.097748,0
4854,random,location_focused,desktop,about_compact|featured_service_3|promote_contact,0.027748,0
4854,no_change,location_focused,desktop,no_change,0.027748,0
4855,bandit,contact_focused,mobile,promote_contact|contact_compact|faq_compact,0.110000,0
4855,random,contact_focused,mobile,promote_services|featured_service_2|pricing_compact,0.040000,0
