round,policy,persona,device,chosen_arm_ids,p_click,reward
3909,no_change,balanced,desktop,no_change,0.061354,0
3910,bandit,balanced,mobile,testimonials_compact|promote_testimonials|faq_compact,0.092385,1
3910,random,balanced,mobile,about_compact|promote_testimonials|hide_locations,0.122385,0
3910,no_change,balanced,mobile,no_change,0.062385,0
3911,bandit,contact_focused,desktop,hide_locations|promote_contact|testimonials_compact,0.278194,1
3911,random,contact_focused,desktop,featured_service_3|faq_top3|highlight_plan_1,0.028194,0
3911,no_change,contact_focused,desktop,no_change,0.028194,0
3912,bandit,trust_focused,desktop,promote_testimonials|services_compact|pricing_compact,0.289395,0
3912,random,trust_focused,desktop,highlight_plan_1|featured_service_2|locations_compact,0.039395,0
3912,no_change,trust_focused,desktop,no_change,0.039395,0
3913,bandit,price_focused,desktop,promote_pricing|contact_compact|testimonials_single,0.294752,1
3913,random,price_focused,desktop,services_compact|hide_locations|testimonials_single,0.044752,0
3913,no_change,price_focused,desktop,no_change,0.044752,0
3914,bandit,balanced,mobile,promote_testimonials|featured_service_2|services_compact,0.136715,0
3914,random,balanced,mobile,featured_service_2|faq_compact|faq_top3,0.136715,0
3914,no_change,balanced,mobile,no_change,0.076715,0
3915,bandit,location_focused,mobile,pricing_compact|faq_top3|locations_compact,0.276181,0
3915,random,location_focused,mobile,locations_compact|faq_compact|testimonials_single,0.276181,0
3915,no_change,location_focused,mobile,no_change,0.026181,0
3916,bandit,contact_focused,mobile,promote_contact|contact_compact|testimonials_compact,0.282783,1
3916,random,contact_focused,mobile,contact_compact|featured_service_1|promote_contact,0.282783,0
3916,no_change,contact_focused,mobile,no_change,0.032783,0
3917,bandit,trust_focused,mobile,promote_testimonials|contact_compact|locations_compact,0.286208,1
3917,random,trust_focused,mobile,faq_top3|featured_service_1|promote_contact,0.286208,1
3917,no_change,trust_focused,mobile,no_change,0.036208,0
3918,bandit,trust_focused,mobile,faq_compact|promote_testimonials|services_compact,0.283971,0
3918,random,trust_focused,mobile,pricing_compact|contact_compact|highlight_plan_2,0.033971,0
3918,no_change,trust_focused,mobile,no_change,0.033971,0
3919,bandit,balanced,mobile,promote_testimonials|locations_compact|testimonials_compact,0.118779,0
3919,random,balanced,mobile,about_compact|featured_service_3|highlight_plan_1,0.118779,0
3919,no_change,balanced,mobile,no_change,0.058779,0
3920,bandit,price_focused,mobile,highlight_plan_1|services_compact|faq_top3,0.279180,0
3920,random,price_focused,mobile,locations_compact|featured_service_2|hero_compact,0.029180,0
3920,no_change,price_focused,mobile,no_change,0.029180,0
3921,bandit,price_focused,mobile,promote_pricing|highlight_plan_1|hero_compact,0.298447,1
3921,random,price_focused,mobile,hero_cta_emphasis|featured_service_2|highlight_plan_3,0.298447,1
3921,no_change,price_focused,mobile,no_change,0.048447,1
3922,bandit,service_focused,mobile,featured_service_3|promote_testimonials|services_compact,0.281888,0
3922,random,service_focused,mobile,faq_compact|contact_compact|pricing_compact,0.031888,0
3922,no_change,service_focused,mobile,no_change,0.031888,0
3923,bandit,trust_focused,desktop,hide_locations|promote_contact|services_compact,0.028624,0
3923,random,trust_focused,desktop,promote_services|featured_service_1|about_compact,0.028624,0
3923,no_change,trust_focused,desktop,no_change,0.028624,0
3924,bandit,price_focused,desktop,highlight_plan_1|promote_pricing|locations_compact,0.275914,1
3924,random,price_focused,desktop,contact_compact|services_compact|featured_service_2,0.025914,0
3924,no_change,price_focused,desktop,no_change,0.025914,1
3925,bandit,trust_focused,desktop,promote_testimonials|highlight_plan_2|featured_service_1,0.289192,1
3925,random,trust_focused,desktop,featured_service_2|about_compact|pricing_compact,0.039192,0
3925,no_change,trust_focused,desktop,no_change,0.039192,0
3926,bandit,contact_focused,desktop,about_compact|promote_contact|contact_compact,0.284060,0
3926,random,contact_focused,desktop,promote_services|featured_service_2|highlight_plan_3,0.034060,0
3926,no_change,contact_focused,desktop,no_change,0.034060,0
3927,bandit,service_focused,mobile,featured_service_3|promote_testimonials|hero_cta_emphasis,0.278163,0
3927,random,service_focused,mobile,hero_compact|promote_testimonials|testimonials_single,0.028163,0
3927,no_change,service_focused,mobile,no_change,0.028163,0
3928,bandit,contact_focused,mobile,promote_contact|contact_compact|testimonials_compact,0.292461,1
3928,random,contact_focused,mobile,promote_services|highlight_plan_2|faq_top3,0.042461,0
3928,no_change,contact_focused,mobile,no_change,0.042461,0
3929,bandit,price_focused,mobile,promote_pricing|hero_compact|highlight_plan_1,0.298061,0
3929,random,price_focused,mobile,hero_compact|promote_contact|highlight_plan_2,0.298061,0
3929,no_change,price_focused,mobile,no_change,0.048061,0
3930,bandit,service_focused,desktop,featured_service_3|contact_compact|faq_top3,0.269601,0
3930,random,service_focused,desktop,pricing_compact|testimonials_compact|featured_service_2,0.269601,0
3930,no_change,service_focused,desktop,no_change,0.019601,0
3931,bandit,service_focused,mobile,promote_testimonials|testimonials_compact|featured_service_3,0.274094,0
3931,random,service_focused,mobile,featured_service_1|pricing_compact|promote_pricing,0.274094,1
3931,no_change,service_focused,mobile,no_change,0.024094,0
3932,bandit,location_focused,desktop,locations_compact|faq_top3|pricing_compact,0.297305,1
3932,random,location_focused,desktop,about_compact|contact_compact|testimonials_single,0.047305,0
3932,no_change,location_focused,desktop,no_change,0.047305,0
3933,bandit,price_focused,desktop,services_compact|promote_pricing|testimonials_single,0.289497,0
3933,random,price_focused,desktop,featured_service_3|testimonials_single|locations_compact,0.039497,0
3933,no_change,price_focused,desktop,no_change,0.039497,0
3934,bandit,contact_focused,mobile,promote_contact|contact_compact|faq_top3,0.300000,1
3934,random,contact_focused,mobile,hide_locations|about_compact|promote_services,0.050000,0
3934,no_change,contact_focused,mobile,no_change,0.050000,0
3935,bandit,trust_focused,desktop,faq_top3|featured_service_1|services_compact,0.290510,0
3935,random,trust_focused,desktop,services_compact|hero_cta_emphasis|promote_pricing,0.040510,0
3935,no_change,trust_focused,desktop,no_change,0.040510,0
3936,bandit,service_focused,desktop,promote_testimonials|featured_service_3|faq_top3,0.286927,0
3936,random,service_focused,desktop,promote_pricing|hero_cta_emphasis|hide_locations,0.036927,0
3936,no_change,service_focused,desktop,no_change,0.036927,0
3937,bandit,price_focused,desktop,featured_service_1|hero_compact|promote_pricing,0.285077,0
3937,random,price_focused,desktop,promote_services|featured_service_2|faq_compact,0.035077,0
3937,no_change,price_focused,desktop,no_change,0.035077,0
3938,bandit,price_focused,desktop,highlight_plan_1|promote_pricing|testimonials_single,0.288336,0
3938,random,price_focused,desktop,hide_locations|featured_service_2|highlight_plan_2,0.288336,1
3938,no_change,price_focused,desktop,no_change,0.038336,0
3939,bandit,trust_focused,mobile,faq_compact|promote_testimonials|highlight_plan_3,0.282244,1
3939,random,trust_focused,mobile,testimonials_single|faq_top3|promote_pricing,0.282244,0
3939,no_change,trust_focused,mobile,no_change,0.032244,0
3940,bandit,trust_focused,mobile,faq_compact|highlight_plan_3|featured_service_1,0.286599,1
3940,random,trust_focused,mobile,highlight_plan_3|services_compact|promote_pricing,0.036599,0
3940,no_change,trust_focused,mobile,no_change,0.036599,0
3941,bandit,location_focused,mobile,locations_compact|faq_top3|pricing_compact,0.298649,0
3941,random,location_focused,mobile,testimonials_single|promote_pricing|faq_compact,0.048649,0
3941,no_change,location_focused,mobile,no_change,0.048649,0
3942,bandit,location_focused,mobile,locations_compact|faq_compact|featured_service_2,0.285289,0
3942,random,location_focused,mobile,highlight_plan_3|promote_services|faq_top3,0.035289,0
3942,no_change,location_focused,mobile,no_change,0.035289,0
3943,bandit,price_focused,desktop,promote_pricing|testimonials_single|pricing_compact,0.282960,0
3943,random,price_focused,desktop,faq_compact|featured_service_3|promote_testimonials,0.032960,0
3943,no_change,price_focused,desktop,no_change,0.032960,0
3944,bandit,location_focused,mobile,locations_compact|faq_top3|highlight_plan_1,0.285575,0
3944,random,location_focused,mobile,highlight_plan_3|hide_locations|promote_contact,0.285575,0
3944,no_change,location_focused,mobile,no_change,0.035575,0
3945,bandit,location_focused,desktop,faq_top3|locations_compact|hero_cta_emphasis,0.287198,0
3945,random,location_focused,desktop,highlight_plan_1|hero_compact|pricing_compact,0.037198,0
3945,no_change,location_focused,desktop,no_change,0.037198,0
3946,bandit,price_focused,mobile,faq_compact|promote_pricing|hero_compact,0.282612,1
3946,random,price_focused,mobile,highlight_plan_1|testimonials_single|hero_cta_emphasis,0.282612,0
3946,no_change,price_focused,mobile,no_change,0.032612,0
3947,bandit,service_focused,mobile,promote_testimonials|faq_compact|about_compact,0.033004,0
3947,random,service_focused,mobile,hero_cta_emphasis|pricing_compact|promote_pricing,0.033004,0
3947,no_change,service_focused,mobile,no_change,0.033004,0
3948,bandit,service_focused,desktop,locations_compact|pricing_compact|promote_testimonials,0.034767,0
3948,random,service_focused,desktop,faq_compact|promote_contact|hero_cta_emphasis,0.034767,0
3948,no_change,service_focused,desktop,no_change,0.034767,0
3949,bandit,location_focused,mobile,locations_compact|highlight_plan_1|promote_services,0.284570,0
3949,random,location_focused,mobile,hero_cta_emphasis|about_compact|promote_testimonials,0.034570,0
3949,no_change,location_focused,mobile,no_change,0.034570,0
3950,bandit,service_focused,desktop,promote_testimonials|testimonials_compact|about_compact,0.034651,0
3950,random,service_focused,desktop,featured_service_2|hero_compact|faq_compact,0.284651,0
3950,no_change,service_focused,desktop,no_change,0.034651,0
3951,bandit,location_focused,desktop,faq_top3|locations_compact|pricing_compact,0.286245,1
3951,random,location_focused,desktop,contact_compact|faq_compact|pricing_compact,0.036245,0
3951,no_change,location_focused,desktop,no_change,0.036245,0
3952,bandit,contact_focused,mobile,promote_contact|contact_compact|featured_service_2,0.286962,1
3952,random,contact_focused,mobile,featured_service_2|hero_compact|highlight_plan_3,0.036962,0
3952,no_change,contact_focused,mobile,no_change,0.036962,0
3953,bandit,balanced,desktop,pricing_compact|locations_compact|faq_top3,0.147278,0
3953,random,balanced,desktop,pricing_compact|promote_services|featured_service_1,0.117278,1
3953,no_change,balanced,desktop,no_change,0.057278,0
3954,bandit,location_focused,desktop,pricing_compact|faq_compact|locations_compact,0.295540,0
3954,random,location_focused,desktop,faq_compact|services_compact|hide_locations,0.295540,1
3954,no_change,location_focused,desktop,no_change,0.045540,1
3955,bandit,location_focused,mobile,locations_compact|pricing_compact|faq_top3,0.291338,0
3955,random,location_focused,mobile,promote_services|about_compact|services_compact,0.041338,0
3955,no_change,location_focused,mobile,no_change,0.041338,0
3956,bandit,trust_focused,desktop,testimonials_compact|faq_top3|pricing_compact,0.287330,0
3956,random,trust_focused,desktop,promote_services|services_compact|faq_top3,0.287330,0
3956,no_change,trust_focused,desktop,no_change,0.037330,0
3957,bandit,service_focused,mobile,promote_testimonials|featured_service_3|faq_compact,0.292180,0
3957,random,service_focused,mobile,promote_services|locations_compact|pricing_compact,0.292180,0
3957,no_change,service_focused,mobile,no_change,0.042180,0
3958,bandit,price_focused,mobile,promote_pricing|highlight_plan_1|featured_service_2,0.279974,1
3958,random,price_focused,mobile,highlight_plan_2|pricing_compact|faq_compact,0.279974,0
3958,no_change,price_focused,mobile,no_change,0.029974,0
3959,bandit,balanced,desktop,hide_locations|promote_contact|pricing_compact,0.154134,1
3959,random,balanced,desktop,promote_testimonials|contact_compact|testimonials_compact,0.124134,0
3959,no_change,balanced,desktop,no_change,0.064134,0
3960,bandit,service_focused,mobile,featured_service_3|promote_testimonials|testimonials_compact,0.275583,0
3960,random,service_focused,mobile,promote_contact|services_compact|contact_compact,0.275583,0
3960,no_change,service_focused,mobile,no_change,0.025583,0
3961,bandit,price_focused,mobile,hero_compact|services_compact|promote_pricing,0.283127,0
3961,random,price_focused,mobile,promote_testimonials|faq_compact|about_compact,0.033127,0
3961,no_change,price_focused,mobile,no_change,0.033127,0
3962,bandit,price_focused,desktop,faq_top3|faq_compact|testimonials_single,0.036775,1
3962,random,price_focused,desktop,featured_service_1|promote_testimonials|locations_compact,0.036775,0
3962,no_change,price_focused,desktop,no_change,0.036775,0
3963,bandit,service_focused,desktop,testimonials_single|hide_locations|featured_service_3,0.277483,0
3963,random,service_focused,desktop,faq_top3|featured_service_3|highlight_plan_2,0.277483,0
3963,no_change,service_focused,desktop,no_change,0.027483,0
3964,bandit,balanced,desktop,pricing_compact|promote_testimonials|locations_compact,0.158666,0
3964,random,balanced,desktop,featured_service_2|testimonials_single|promote_pricing,0.158666,0
3964,no_change,balanced,desktop,no_change,0.068666,0
3965,bandit,service_focused,mobile,promote_testimonials|featured_service_1|services_compact,0.280308,0
3965,random,service_focused,mobile,faq_top3|hide_locations|faq_compact,0.030308,0
3965,no_change,service_focused,mobile,no_change,0.030308,0
3966,bandit,balanced,desktop,pricing_compact|hide_locations|faq_top3,0.148649,1
3966,random,balanced,desktop,contact_compact|highlight_plan_3|about_compact,0.118649,0
3966,no_change,balanced,desktop,no_change,0.058649,0
3967,bandit,trust_focused,desktop,faq_compact|highlight_plan_3|promote_testimonials,0.289671,0
3967,random,trust_focused,desktop,featured_service_3|pricing_compact|promote_pricing,0.039671,0
3967,no_change,trust_focused,desktop,no_change,0.039671,0
3968,bandit,price_focused,mobile,highlight_plan_2|promote_pricing|hero_compact,0.294682,0
3968,random,price_focused,mobile,hide_locations|about_compact|faq_compact,0.044682,0
