round,policy,persona,device,chosen_arm_ids,p_click,reward
4412,no_change,trust_focused,desktop,no_change,0.035107,0
4413,bandit,location_focused,desktop,contact_compact|locations_compact|promote_testimonials,0.271823,0
4413,random,location_focused,desktop,faq_compact|highlight_plan_2|featured_service_3,0.021823,0
4413,no_change,location_focused,desktop,no_change,0.021823,0
4414,bandit,location_focused,mobile,promote_testimonials|hero_compact|contact_compact,0.037242,0
4414,random,location_focused,mobile,featured_service_2|hero_compact|promote_pricing,0.037242,0
4414,no_change,location_focused,mobile,no_change,0.037242,0
4415,bandit,contact_focused,desktop,faq_compact|contact_compact|about_compact,0.278169,0
4415,random,contact_focused,desktop,faq_compact|hero_cta_emphasis|pricing_compact,0.028169,0
4415,no_change,contact_focused,desktop,no_change,0.028169,0
4416,bandit,trust_focused,mobile,about_compact|faq_compact|faq_top3,0.292187,0
4416,random,trust_focused,mobile,locations_compact|featured_service_1|faq_top3,0.292187,0
4416,no_change,trust_focused,mobile,no_change,0.042187,0
4417,bandit,service_focused,mobile,promote_contact|featured_service_1|about_compact,0.280892,1
4417,random,service_focused,mobile,contact_compact|highlight_plan_2|featured_service_3,0.280892,0
4417,no_change,service_focused,mobile,no_change,0.030892,0
4418,bandit,trust_focused,desktop,highlight_plan_2|contact_compact|about_compact,0.012404,0
4418,random,trust_focused,desktop,highlight_plan_3|featured_service_2|about_compact,0.012404,0
4418,no_change,trust_focused,desktop,no_change,0.012404,0
4419,bandit,price_focused,desktop,highlight_plan_2|featured_service_3|faq_top3,0.283728,0
4419,random,price_focused,desktop,services_compact|hide_locations|testimonials_single,0.033728,0
4419,no_change,price_focused,desktop,no_change,0.033728,0
4420,bandit,contact_focused,desktop,featured_service_3|about_compact|testimonials_single,0.028933,0
4420,random,contact_focused,desktop,about_compact|testimonials_compact|testimonials_single,0.028933,0
4420,no_change,contact_focused,desktop,no_change,0.028933,0
4421,bandit,contact_focused,mobile,about_compact|faq_compact|contact_compact,0.285609,1
4421,random,contact_focused,mobile,pricing_compact|services_compact|about_compact,0.035609,0
4421,no_change,contact_focused,mobile,no_change,0.035609,0
4422,bandit,balanced,mobile,highlight_plan_2|testimonials_compact|locations_compact,0.157082,0
4422,random,balanced,mobile,contact_compact|promote_pricing|featured_service_1,0.157082,1
4422,no_change,balanced,mobile,no_change,0.067082,0
4423,bandit,price_focused,mobile,highlight_plan_2|pricing_compact|featured_service_3,0.293303,0
4423,random,price_focused,mobile,promote_testimonials|featured_service_2|highlight_plan_1,0.293303,0
4423,no_change,price_focused,mobile,no_change,0.043303,0
4424,bandit,price_focused,desktop,highlight_plan_2|promote_pricing|featured_service_3,0.281813,0
4424,random,price_focused,desktop,testimonials_single|faq_compact|highlight_plan_3,0.281813,1
4424,no_change,price_focused,desktop,no_change,0.031813,0
4425,bandit,trust_focused,mobile,faq_compact|about_compact|highlight_plan_2,0.285406,0
4425,random,trust_focused,mobile,hero_cta_emphasis|hide_locations|highlight_plan_2,0.035406,0
4425,no_change,trust_focused,mobile,no_change,0.035406,0
4426,bandit,service_focused,mobile,promote_contact|about_compact|featured_service_1,0.284138,1
4426,random,service_focused,mobile,hero_cta_emphasis|services_compact|featured_service_2,0.284138,0
4426,no_change,service_focused,mobile,no_change,0.034138,0
4427,bandit,price_focused,desktop,promote_pricing|featured_service_3|pricing_compact,0.289746,1
4427,random,price_focused,desktop,featured_service_2|locations_compact|testimonials_single,0.039746,0
4427,no_change,price_focused,desktop,no_change,0.039746,0
4428,bandit,trust_focused,desktop,faq_top3|highlight_plan_3|about_compact,0.274115,1
4428,random,trust_focused,desktop,promote_pricing|featured_service_1|highlight_plan_3,0.024115,0
4428,no_change,trust_focused,desktop,no_change,0.024115,0
4429,bandit,service_focused,desktop,highlight_plan_3|testimonials_single|featured_service_3,0.291270,0
4429,random,service_focused,desktop,highlight_plan_3|hero_compact|about_compact,0.041270,0
4429,no_change,service_focused,desktop,no_change,0.041270,0
4430,bandit,trust_focused,desktop,faq_top3|about_compact|faq_compact,0.297248,0
4430,random,trust_focused,desktop,promote_services|featured_service_3|about_compact,0.047248,0
4430,no_change,trust_focused,desktop,no_change,0.047248,0
4431,bandit,trust_focused,mobile,about_compact|faq_compact|contact_compact,0.270060,0
4431,random,trust_focused,mobile,featured_service_1|promote_pricing|testimonials_compact,0.270060,0
4431,no_change,trust_focused,mobile,no_change,0.020060,0
4432,bandit,trust_focused,mobile,faq_top3|about_compact|highlight_plan_2,0.280503,0
4432,random,trust_focused,mobile,about_compact|featured_service_2|hero_compact,0.030503,0
4432,no_change,trust_focused,mobile,no_change,0.030503,0
4433,bandit,contact_focused,mobile,about_compact|contact_compact|faq_compact,0.279846,0
4433,random,contact_focused,mobile,featured_service_1|about_compact|contact_compact,0.279846,1
4433,no_change,contact_focused,mobile,no_change,0.029846,0
4434,bandit,service_focused,mobile,featured_service_1|promote_contact|about_compact,0.287066,1
4434,random,service_focused,mobile,featured_service_3|promote_contact|faq_compact,0.287066,0
4434,no_change,service_focused,mobile,no_change,0.037066,0
4435,bandit,balanced,mobile,highlight_plan_2|contact_compact|locations_compact,0.154485,1
4435,random,balanced,mobile,featured_service_2|hero_compact|about_compact,0.094485,0
4435,no_change,balanced,mobile,no_change,0.064485,0
4436,bandit,price_focused,mobile,promote_contact|featured_service_3|highlight_plan_2,0.284408,0
4436,random,price_focused,mobile,faq_top3|highlight_plan_2|contact_compact,0.284408,0
4436,no_change,price_focused,mobile,no_change,0.034408,0
4437,bandit,location_focused,mobile,highlight_plan_3|contact_compact|promote_testimonials,0.024733,0
4437,random,location_focused,mobile,highlight_plan_3|faq_compact|promote_services,0.024733,0
4437,no_change,location_focused,mobile,no_change,0.024733,0
4438,bandit,balanced,desktop,highlight_plan_3|testimonials_single|contact_compact,0.150170,0
4438,random,balanced,desktop,faq_compact|testimonials_single|services_compact,0.120170,0
4438,no_change,balanced,desktop,no_change,0.060170,0
4439,bandit,service_focused,desktop,testimonials_single|featured_service_3|highlight_plan_3,0.282708,1
4439,random,service_focused,desktop,faq_top3|locations_compact|highlight_plan_1,0.032708,0
4439,no_change,service_focused,desktop,no_change,0.032708,0
4440,bandit,balanced,mobile,about_compact|highlight_plan_2|promote_contact,0.124190,0
4440,random,balanced,mobile,contact_compact|featured_service_1|highlight_plan_3,0.154190,0
4440,no_change,balanced,mobile,no_change,0.064190,0
4441,bandit,location_focused,desktop,locations_compact|contact_compact|faq_compact,0.272816,0
4441,random,location_focused,desktop,featured_service_2|highlight_plan_1|promote_contact,0.022816,0
4441,no_change,location_focused,desktop,no_change,0.022816,0
4442,bandit,balanced,mobile,promote_contact|featured_service_1|about_compact,0.130175,0
4442,random,balanced,mobile,highlight_plan_3|faq_compact|faq_top3,0.130175,0
4442,no_change,balanced,mobile,no_change,0.070175,1
4443,bandit,price_focused,desktop,highlight_plan_2|pricing_compact|featured_service_3,0.297208,0
4443,random,price_focused,desktop,promote_services|highlight_plan_2|faq_compact,0.297208,0
4443,no_change,price_focused,desktop,no_change,0.047208,0
4444,bandit,balanced,desktop,highlight_plan_2|locations_compact|promote_testimonials,0.155937,0
4444,random,balanced,desktop,promote_testimonials|hero_cta_emphasis|contact_compact,0.125937,0
4444,no_change,balanced,desktop,no_change,0.065937,0
4445,bandit,price_focused,mobile,pricing_compact|featured_service_3|promote_pricing,0.291715,1
4445,random,price_focused,mobile,featured_service_1|contact_compact|highlight_plan_2,0.291715,1
4445,no_change,price_focused,mobile,no_change,0.041715,0
4446,bandit,trust_focused,mobile,faq_top3|highlight_plan_2|about_compact,0.278610,1
4446,random,trust_focused,mobile,locations_compact|faq_compact|featured_service_2,0.278610,0
4446,no_change,trust_focused,mobile,no_change,0.028610,0
4447,bandit,contact_focused,desktop,featured_service_3|about_compact|contact_compact,0.281364,1
4447,random,contact_focused,desktop,faq_top3|highlight_plan_2|testimonials_single,0.031364,0
4447,no_change,contact_focused,desktop,no_change,0.031364,0
4448,bandit,contact_focused,mobile,about_compact|contact_compact|faq_compact,0.298695,0
4448,random,contact_focused,mobile,testimonials_single|contact_compact|faq_compact,0.298695,0
4448,no_change,contact_focused,mobile,no_change,0.048695,0
4449,bandit,trust_focused,mobile,about_compact|faq_top3|faq_compact,0.290497,0
4449,random,trust_focused,mobile,services_compact|featured_service_1|testimonials_single,0.290497,0
4449,no_change,trust_focused,mobile,no_change,0.040497,0
4450,bandit,contact_focused,desktop,contact_compact|faq_compact|featured_service_3,0.289665,1
4450,random,contact_focused,desktop,testimonials_compact|testimonials_single|contact_compact,0.289665,0
4450,no_change,contact_focused,desktop,no_change,0.039665,0
4451,bandit,location_focused,mobile,locations_compact|testimonials_single|contact_compact,0.290371,1
4451,random,location_focused,mobile,faq_compact|testimonials_single|promote_testimonials,0.040371,0
4451,no_change,location_focused,mobile,no_change,0.040371,0
4452,bandit,service_focused,desktop,highlight_plan_3|featured_service_3|promote_contact,0.294614,0
4452,random,service_focused,desktop,highlight_plan_2|pricing_compact|promote_contact,0.044614,0
4452,no_change,service_focused,desktop,no_change,0.044614,0
4453,bandit,trust_focused,mobile,faq_top3|about_compact|contact_compact,0.285656,1
4453,random,trust_focused,mobile,promote_contact|about_compact|locations_compact,0.035656,0
4453,no_change,trust_focused,mobile,no_change,0.035656,0
4454,bandit,price_focused,mobile,pricing_compact|promote_pricing|featured_service_3,0.295797,0
4454,random,price_focused,mobile,promote_contact|faq_compact|testimonials_compact,0.045797,0
4454,no_change,price_focused,mobile,no_change,0.045797,0
4455,bandit,contact_focused,desktop,testimonials_single|contact_compact|featured_service_3,0.300000,1
4455,random,contact_focused,desktop,testimonials_single|highlight_plan_2|promote_pricing,0.050000,0
4455,no_change,contact_focused,desktop,no_change,0.050000,0
4456,bandit,price_focused,desktop,testimonials_compact|promote_pricing|highlight_plan_2,0.296006,0
4456,random,price_focused,desktop,hero_compact|faq_top3|hide_locations,0.046006,0
4456,no_change,price_focused,desktop,no_change,0.046006,0
4457,bandit,location_focused,desktop,contact_compact|locations_compact|promote_testimonials,0.294611,0
4457,random,location_focused,desktop,pricing_compact|promote_contact|locations_compact,0.294611,0
4457,no_change,location_focused,desktop,no_change,0.044611,0
4458,bandit,price_focused,mobile,promote_contact|featured_service_3|pricing_compact,0.280131,0
4458,random,price_focused,mobile,highlight_plan_2|promote_pricing|testimonials_compact,0.280131,1
4458,no_change,price_focused,mobile,no_change,0.030131,0
4459,bandit,trust_focused,desktop,highlight_plan_2|about_compact|faq_top3,0.272863,1
4459,random,trust_focused,desktop,highlight_plan_1|promote_services|faq_compact,0.272863,0
4459,no_change,trust_focused,desktop,no_change,0.022863,0
4460,bandit,price_focused,mobile,highlight_plan_2|featured_service_3|pricing_compact,0.266788,0
4460,random,price_focused,mobile,featured_service_3|locations_compact|highlight_plan_2,0.266788,0
4460,no_change,price_focused,mobile,no_change,0.016788,0
4461,bandit,service_focused,mobile,promote_contact|about_compact|featured_service_1,0.292379,0
4461,random,service_focused,mobile,locations_compact|testimonials_compact|featured_service_1,0.292379,0
4461,no_change,service_focused,mobile,no_change,0.042379,0
4462,bandit,service_focused,mobile,promote_contact|featured_service_1|about_compact,0.277526,0
4462,random,service_focused,mobile,contact_compact|testimonials_compact|testimonials_single,0.027526,0
4462,no_change,service_focused,mobile,no_change,0.027526,0
4463,bandit,contact_focused,desktop,featured_service_3|about_compact|contact_compact,0.300000,0
4463,random,contact_focused,desktop,services_compact|faq_compact|hero_compact,0.050000,0
4463,no_change,contact_focused,desktop,no_change,0.050000,0
4464,bandit,service_focused,mobile,about_compact|promote_contact|contact_compact,0.025730,0
4464,random,service_focused,mobile,featured_service_2|promote_contact|highlight_plan_3,0.275730,0
4464,no_change,service_focused,mobile,no_change,0.025730,1
4465,bandit,service_focused,mobile,about_compact|promote_contact|featured_service_1,0.281327,0
4465,random,service_focused,mobile,featured_service_2|promote_services|pricing_compact,0.281327,0
4465,no_change,service_focused,mobile,no_change,0.031327,0
4466,bandit,service_focused,desktop,highlight_plan_3|contact_compact|featured_service_1,0.284466,0
4466,random,service_focused,desktop,promote_pricing|featured_service_1|pricing_compact,0.284466,0
4466,no_change,service_focused,desktop,no_change,0.034466,0
4467,bandit,service_focused,desktop,highlight_plan_3|about_compact|contact_compact,0.041545,0
4467,random,service_focused,desktop,highlight_plan_2|hero_cta_emphasis|services_compact,0.291545,1
4467,no_change,service_focused,desktop,no_change,0.041545,0
4468,bandit,price_focused,desktop,promote_pricing|highlight_plan_2|featured_service_3,0.286441,0
4468,random,price_focused,desktop,highlight_plan_2|hero_compact|featured_service_2,0.286441,0
4468,no_change,price_focused,desktop,no_change,0.036441,0
4469,bandit,trust_focused,mobile,faq_top3|about_compact|highlight_plan_2,0.293418,0
4469,random,trust_focused,mobile,featured_service_3|contact_compact|hero_cta_emphasis,0.043418,0
4469,no_change,trust_focused,mobile,no_change,0.043418,0
4470,bandit,price_focused,mobile,promote_contact|featured_service_3|highlight_plan_2,0.283134,0
4470,random,price_focused,mobile,services_compact|promote_services|locations_compact,0.033134,0
4470,no_change,price_focused,mobile,no_change,0.033134,0
4471,bandit,contact_focused,desktop,featured_service_3|about_compact|contact_compact,0.279640,1
4471,random,contact_focused,desktop,promote_contact|highlight_plan_3|locations_compact,0.279640,0
4471,no_change,contact_focused,desktop,no_change,0.029640,0
4472,bandit,trust_focused,desktop,highlight_plan_3|faq_top3|about_compact,0.287466,0
4472,random,trust_focused,desktop,testimonials_compact|featured_service_1|services_compact,0.287466,0
