round,policy,persona,device,chosen_arm_ids,p_click,reward
3840,random,price_focused,desktop,hero_cta_emphasis|about_compact|featured_service_2,0.031260,0
3840,no_change,price_focused,desktop,no_change,0.031260,0
3841,bandit,service_focused,desktop,contact_compact|about_compact|faq_compact,0.018683,0
3841,random,service_focused,desktop,highlight_plan_3|promote_contact|about_compact,0.018683,0
3841,no_change,service_focused,desktop,no_change,0.018683,1
3842,bandit,service_focused,desktop,promote_services|highlight_plan_2|hero_cta_emphasis,0.100163,0
3842,random,service_focused,desktop,hide_locations|promote_pricing|featured_service_1,0.100163,0
3842,no_change,service_focused,desktop,no_change,0.030163,0
3843,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.102699,0
3843,random,trust_focused,mobile,contact_compact|promote_services|testimonials_compact,0.102699,0
3843,no_change,trust_focused,mobile,no_change,0.032699,0
3844,bandit,service_focused,desktop,highlight_plan_3|promote_services|hero_cta_emphasis,0.092458,0
3844,random,service_focused,desktop,featured_service_1|faq_compact|promote_services,0.092458,0
3844,no_change,service_focused,desktop,no_change,0.022458,0
3845,bandit,balanced,mobile,highlight_plan_1|featured_service_2|faq_top3,0.078669,0
3845,random,balanced,mobile,featured_service_1|hero_cta_emphasis|promote_pricing,0.068669,0
3845,no_change,balanced,mobile,no_change,0.048669,0
3846,bandit,location_focused,mobile,promote_testimonials|hide_locations|hero_cta_emphasis,0.100817,0
3846,random,location_focused,mobile,faq_compact|featured_service_1|promote_services,0.030817,0
3846,no_change,location_focused,mobile,no_change,0.030817,0
3847,bandit,location_focused,mobile,hide_locations|hero_cta_emphasis|highlight_plan_3,0.098159,0
3847,random,location_focused,mobile,contact_compact|faq_compact|featured_service_2,0.028159,0
3847,no_change,location_focused,mobile,no_change,0.028159,0
3848,bandit,balanced,desktop,faq_compact|about_compact|contact_compact,0.067316,1
3848,random,balanced,desktop,faq_compact|featured_service_3|testimonials_single,0.067316,0
3848,no_change,balanced,desktop,no_change,0.047316,0
3849,bandit,trust_focused,desktop,highlight_plan_3|hero_cta_emphasis|hide_locations,0.027804,0
3849,random,trust_focused,desktop,promote_contact|highlight_plan_2|faq_compact,0.097804,0
3849,no_change,trust_focused,desktop,no_change,0.027804,0
3850,bandit,location_focused,mobile,hide_locations|hero_cta_emphasis|promote_testimonials,0.104239,0
3850,random,location_focused,mobile,hide_locations|faq_compact|promote_services,0.104239,0
3850,no_change,location_focused,mobile,no_change,0.034239,0
3851,bandit,trust_focused,desktop,contact_compact|faq_compact|pricing_compact,0.102987,0
3851,random,trust_focused,desktop,promote_services|faq_compact|contact_compact,0.102987,0
3851,no_change,trust_focused,desktop,no_change,0.032987,0
3852,bandit,location_focused,desktop,hero_cta_emphasis|promote_testimonials|hide_locations,0.103012,0
3852,random,location_focused,desktop,featured_service_2|promote_contact|highlight_plan_3,0.033012,0
3852,no_change,location_focused,desktop,no_change,0.033012,0
3853,bandit,balanced,mobile,highlight_plan_1|faq_top3|featured_service_1,0.083451,0
3853,random,balanced,mobile,hero_compact|about_compact|highlight_plan_1,0.063451,0
3853,no_change,balanced,mobile,no_change,0.053451,0
3854,bandit,trust_focused,mobile,about_compact|faq_compact|contact_compact,0.096987,0
3854,random,trust_focused,mobile,about_compact|hero_cta_emphasis|promote_services,0.026987,0
3854,no_change,trust_focused,mobile,no_change,0.026987,0
3855,bandit,contact_focused,desktop,faq_compact|about_compact|contact_compact,0.102406,0
3855,random,contact_focused,desktop,hero_cta_emphasis|featured_service_1|promote_services,0.032406,0
3855,no_change,contact_focused,desktop,no_change,0.032406,0
3856,bandit,service_focused,mobile,highlight_plan_1|featured_service_1|faq_top3,0.110000,0
3856,random,service_focused,mobile,hero_cta_emphasis|contact_compact|promote_contact,0.040000,0
3856,no_change,service_focused,mobile,no_change,0.040000,1
3857,bandit,contact_focused,desktop,hero_cta_emphasis|faq_top3|highlight_plan_3,0.031032,0
3857,random,contact_focused,desktop,promote_pricing|services_compact|locations_compact,0.031032,0
3857,no_change,contact_focused,desktop,no_change,0.031032,0
3858,bandit,service_focused,desktop,highlight_plan_3|hero_compact|promote_services,0.106375,0
3858,random,service_focused,desktop,promote_pricing|locations_compact|testimonials_compact,0.036375,0
3858,no_change,service_focused,desktop,no_change,0.036375,0
3859,bandit,service_focused,mobile,highlight_plan_2|promote_services|featured_service_1,0.091094,0
3859,random,service_focused,mobile,pricing_compact|highlight_plan_1|services_compact,0.091094,0
3859,no_change,service_focused,mobile,no_change,0.021094,0
3860,bandit,service_focused,mobile,promote_services|featured_service_1|highlight_plan_1,0.099891,0
3860,random,service_focused,mobile,faq_top3|testimonials_single|featured_service_2,0.099891,0
3860,no_change,service_focused,mobile,no_change,0.029891,0
3861,bandit,price_focused,mobile,highlight_plan_1|featured_service_1|faq_top3,0.095087,0
3861,random,price_focused,mobile,hide_locations|testimonials_compact|about_compact,0.025087,0
3861,no_change,price_focused,mobile,no_change,0.025087,0
3862,bandit,contact_focused,mobile,highlight_plan_1|hero_compact|featured_service_1,0.034186,0
3862,random,contact_focused,mobile,highlight_plan_3|hero_compact|faq_compact,0.034186,0
3862,no_change,contact_focused,mobile,no_change,0.034186,0
3863,bandit,location_focused,desktop,highlight_plan_3|hero_cta_emphasis|hide_locations,0.099040,0
3863,random,location_focused,desktop,faq_compact|highlight_plan_3|hero_cta_emphasis,0.029040,0
3863,no_change,location_focused,desktop,no_change,0.029040,0
3864,bandit,service_focused,mobile,hero_compact|featured_service_1|faq_top3,0.108919,0
3864,random,service_focused,mobile,hide_locations|services_compact|featured_service_1,0.108919,0
3864,no_change,service_focused,mobile,no_change,0.038919,0
3865,bandit,contact_focused,mobile,promote_testimonials|hide_locations|hero_cta_emphasis,0.034662,0
3865,random,contact_focused,mobile,testimonials_compact|faq_compact|services_compact,0.034662,0
3865,no_change,contact_focused,mobile,no_change,0.034662,0
3866,bandit,service_focused,mobile,highlight_plan_1|featured_service_1|faq_top3,0.100484,0
3866,random,service_focused,mobile,highlight_plan_3|contact_compact|hide_locations,0.030484,0
3866,no_change,service_focused,mobile,no_change,0.030484,0
3867,bandit,balanced,desktop,hero_cta_emphasis|hide_locations|highlight_plan_3,0.067269,0
3867,random,balanced,desktop,hide_locations|testimonials_compact|highlight_plan_1,0.077269,0
3867,no_change,balanced,desktop,no_change,0.047269,0
3868,bandit,service_focused,desktop,highlight_plan_2|faq_top3|featured_service_1,0.089412,0
3868,random,service_focused,desktop,promote_contact|about_compact|featured_service_2,0.089412,0
3868,no_change,service_focused,desktop,no_change,0.019412,0
3869,bandit,location_focused,mobile,promote_testimonials|featured_service_3|hide_locations,0.110000,0
3869,random,location_focused,mobile,testimonials_compact|hide_locations|highlight_plan_1,0.110000,0
3869,no_change,location_focused,mobile,no_change,0.040000,0
3870,bandit,service_focused,mobile,highlight_plan_2|featured_service_1|faq_top3,0.105692,0
3870,random,service_focused,mobile,hero_cta_emphasis|faq_top3|pricing_compact,0.035692,0
3870,no_change,service_focused,mobile,no_change,0.035692,0
3871,bandit,contact_focused,desktop,contact_compact|about_compact|faq_compact,0.095971,0
3871,random,contact_focused,desktop,promote_testimonials|pricing_compact|faq_top3,0.025971,0
3871,no_change,contact_focused,desktop,no_change,0.025971,0
3872,bandit,trust_focused,desktop,about_compact|contact_compact|faq_compact,0.094702,0
3872,random,trust_focused,desktop,hero_cta_emphasis|promote_services|faq_top3,0.094702,0
3872,no_change,trust_focused,desktop,no_change,0.024702,0
3873,bandit,location_focused,desktop,featured_service_3|contact_compact|about_compact,0.022514,0
3873,random,location_focused,desktop,contact_compact|featured_service_2|promote_services,0.022514,0
3873,no_change,location_focused,desktop,no_change,0.022514,0
3874,bandit,balanced,desktop,highlight_plan_1|faq_compact|about_compact,0.070796,0
3874,random,balanced,desktop,featured_service_1|hero_cta_emphasis|promote_testimonials,0.070796,0
3874,no_change,balanced,desktop,no_change,0.050796,0
3875,bandit,location_focused,desktop,hide_locations|hero_cta_emphasis|highlight_plan_3,0.099698,0
3875,random,location_focused,desktop,featured_service_1|hero_cta_emphasis|promote_pricing,0.029698,0
3875,no_change,location_focused,desktop,no_change,0.029698,1
3876,bandit,contact_focused,mobile,highlight_plan_1|faq_top3|featured_service_1,0.021540,0
3876,random,contact_focused,mobile,featured_service_3|locations_compact|pricing_compact,0.021540,0
3876,no_change,contact_focused,mobile,no_change,0.021540,0
3877,bandit,trust_focused,desktop,about_compact|faq_compact|contact_compact,0.107887,0
3877,random,trust_focused,desktop,testimonials_compact|hide_locations|highlight_plan_2,0.107887,0
3877,no_change,trust_focused,desktop,no_change,0.037887,0
3878,bandit,service_focused,desktop,featured_service_1|faq_top3|promote_services,0.098304,0
3878,random,service_focused,desktop,promote_pricing|services_compact|hero_cta_emphasis,0.098304,0
3878,no_change,service_focused,desktop,no_change,0.028304,0
3879,bandit,balanced,desktop,highlight_plan_3|hero_cta_emphasis|hide_locations,0.070443,0
3879,random,balanced,desktop,promote_pricing|featured_service_1|locations_compact,0.080443,0
3879,no_change,balanced,desktop,no_change,0.050443,0
3880,bandit,location_focused,mobile,hide_locations|promote_testimonials|hero_cta_emphasis,0.101552,0
3880,random,location_focused,mobile,highlight_plan_3|faq_top3|hero_cta_emphasis,0.031552,0
3880,no_change,location_focused,mobile,no_change,0.031552,0
3881,bandit,price_focused,desktop,promote_services|hero_cta_emphasis|hide_locations,0.031793,0
3881,random,price_focused,desktop,faq_top3|promote_services|testimonials_single,0.031793,0
3881,no_change,price_focused,desktop,no_change,0.031793,0
3882,bandit,location_focused,desktop,hide_locations|hero_cta_emphasis|highlight_plan_3,0.099123,0
3882,random,location_focused,desktop,locations_compact|contact_compact|about_compact,0.099123,0
3882,no_change,location_focused,desktop,no_change,0.029123,0
3883,bandit,contact_focused,desktop,highlight_plan_3|hero_cta_emphasis|hide_locations,0.025783,0
3883,random,contact_focused,desktop,promote_pricing|featured_service_1|highlight_plan_3,0.025783,0
3883,no_change,contact_focused,desktop,no_change,0.025783,0
3884,bandit,location_focused,mobile,featured_service_3|testimonials_single|contact_compact,0.034514,0
3884,random,location_focused,mobile,promote_contact|about_compact|faq_top3,0.034514,0
3884,no_change,location_focused,mobile,no_change,0.034514,0
3885,bandit,price_focused,mobile,promote_services|highlight_plan_1|hide_locations,0.110000,0
3885,random,price_focused,mobile,services_compact|pricing_compact|contact_compact,0.110000,0
3885,no_change,price_focused,mobile,no_change,0.040000,0
3886,bandit,price_focused,desktop,promote_services|highlight_plan_1|hero_compact,0.106297,0
3886,random,price_focused,desktop,promote_services|locations_compact|featured_service_1,0.036297,0
3886,no_change,price_focused,desktop,no_change,0.036297,0
3887,bandit,balanced,mobile,highlight_plan_1|faq_top3|featured_service_1,0.082244,0
3887,random,balanced,mobile,faq_compact|testimonials_compact|contact_compact,0.072244,0
3887,no_change,balanced,mobile,no_change,0.052244,0
3888,bandit,trust_focused,desktop,contact_compact|about_compact|faq_compact,0.100839,0
3888,random,trust_focused,desktop,contact_compact|services_compact|promote_contact,0.030839,0
3888,no_change,trust_focused,desktop,no_change,0.030839,0
3889,bandit,location_focused,desktop,hide_locations|hero_cta_emphasis|promote_testimonials,0.108978,0
3889,random,location_focused,desktop,promote_testimonials|locations_compact|pricing_compact,0.108978,0
3889,no_change,location_focused,desktop,no_change,0.038978,0
3890,bandit,contact_focused,mobile,promote_testimonials|highlight_plan_1|featured_service_3,0.029069,0
3890,random,contact_focused,mobile,faq_compact|about_compact|promote_contact,0.099069,0
3890,no_change,contact_focused,mobile,no_change,0.029069,0
3891,bandit,location_focused,desktop,hide_locations|hero_cta_emphasis|highlight_plan_3,0.101770,0
3891,random,location_focused,desktop,testimonials_compact|highlight_plan_3|faq_compact,0.031770,0
3891,no_change,location_focused,desktop,no_change,0.031770,0
3892,bandit,contact_focused,mobile,about_compact|faq_compact|contact_compact,0.101417,0
3892,random,contact_focused,mobile,hero_cta_emphasis|pricing_compact|highlight_plan_3,0.031417,0
3892,no_change,contact_focused,mobile,no_change,0.031417,0
3893,bandit,balanced,desktop,promote_services|highlight_plan_1|faq_top3,0.081812,1
3893,random,balanced,desktop,featured_service_1|testimonials_compact|highlight_plan_2,0.081812,0
3893,no_change,balanced,desktop,no_change,0.051812,0
3894,bandit,balanced,mobile,highlight_plan_1|featured_service_1|hero_compact,0.079256,0
3894,random,balanced,mobile,hero_compact|featured_service_1|highlight_plan_2,0.079256,0
3894,no_change,balanced,mobile,no_change,0.059256,0
3895,bandit,price_focused,desktop,highlight_plan_1|promote_services|faq_top3,0.102514,0
3895,random,price_focused,desktop,testimonials_compact|promote_testimonials|about_compact,0.032514,0
3895,no_change,price_focused,desktop,no_change,0.032514,0
3896,bandit,contact_focused,mobile,featured_service_3|about_compact|faq_compact,0.021012,0
3896,random,contact_focused,mobile,hide_locations|featured_service_2|pricing_compact,0.021012,0
3896,no_change,contact_focused,mobile,no_change,0.021012,0
3897,bandit,trust_focused,mobile,highlight_plan_1|promote_services|faq_top3,0.095024,0
3897,random,trust_focused,mobile,contact_compact|promote_services|pricing_compact,0.025024,0
3897,no_change,trust_focused,mobile,no_change,0.025024,0
3898,bandit,location_focused,mobile,hide_locations|hero_cta_emphasis|promote_testimonials,0.103865,0
3898,random,location_focused,mobile,testimonials_compact|featured_service_2|faq_top3,0.033865,0
3898,no_change,location_focused,mobile,no_change,0.033865,0
3899,bandit,contact_focused,desktop,hide_locations|hero_cta_emphasis|promote_testimonials,0.036113,0
3899,random,contact_focused,desktop,hero_cta_emphasis|highlight_plan_1|promote_pricing,0.036113,0
3899,no_change,contact_focused,desktop,no_change,0.036113,0
3900,bandit,trust_focused,mobile,about_compact|faq_compact|contact_compact,0.098616,0
3900,random,trust_focused,mobile,featured_service_3|promote_services|hero_compact,0.028616,0
3900,no_change,trust_focused,mobile,no_change,0.028616,0
3901,bandit,service_focused,mobile,highlight_plan_2|featured_service_1|faq_top3,0.095787,0
