round,policy,persona,device,chosen_arm_ids,p_click,reward
4203,random,contact_focused,mobile,highlight_plan_2|featured_service_3|services_compact,0.033205,0
4203,no_change,contact_focused,mobile,no_change,0.033205,0
4204,bandit,price_focused,desktop,promote_services|highlight_plan_3|faq_top3,0.162265,0
4204,random,price_focused,desktop,testimonials_compact|featured_service_3|contact_compact,0.022265,0
4204,no_change,price_focused,desktop,no_change,0.022265,0
4205,bandit,trust_focused,mobile,faq_compact|promote_testimonials|pricing_compact,0.173877,0
4205,random,trust_focused,mobile,promote_contact|services_compact|featured_service_3,0.033877,0
4205,no_change,trust_focused,mobile,no_change,0.033877,0
4206,bandit,contact_focused,desktop,promote_services|highlight_plan_3|contact_compact,0.168256,1
4206,random,contact_focused,desktop,promote_contact|locations_compact|highlight_plan_3,0.168256,1
4206,no_change,contact_focused,desktop,no_change,0.028256,0
4207,bandit,contact_focused,desktop,featured_service_3|contact_compact|highlight_plan_2,0.182031,0
4207,random,contact_focused,desktop,featured_service_2|hero_cta_emphasis|hide_locations,0.042031,0
4207,no_change,contact_focused,desktop,no_change,0.042031,0
4208,bandit,balanced,mobile,promote_contact|highlight_plan_2|faq_compact,0.108935,0
4208,random,balanced,mobile,services_compact|testimonials_compact|featured_service_2,0.093935,0
4208,no_change,balanced,mobile,no_change,0.063935,0
4209,bandit,service_focused,mobile,testimonials_single|services_compact|featured_service_1,0.175060,0
4209,random,service_focused,mobile,promote_testimonials|testimonials_single|faq_top3,0.035060,0
4209,no_change,service_focused,mobile,no_change,0.035060,0
4210,bandit,trust_focused,mobile,pricing_compact|highlight_plan_2|faq_compact,0.172165,0
4210,random,trust_focused,mobile,services_compact|pricing_compact|hero_compact,0.032165,0
4210,no_change,trust_focused,mobile,no_change,0.032165,0
4211,bandit,contact_focused,mobile,featured_service_3|contact_compact|promote_contact,0.174243,0
4211,random,contact_focused,mobile,promote_services|highlight_plan_1|about_compact,0.034243,0
4211,no_change,contact_focused,mobile,no_change,0.034243,0
4212,bandit,service_focused,desktop,promote_pricing|services_compact|hide_locations,0.176027,0
4212,random,service_focused,desktop,featured_service_1|hero_cta_emphasis|contact_compact,0.176027,0
4212,no_change,service_focused,desktop,no_change,0.036027,0
4213,bandit,trust_focused,desktop,featured_service_3|faq_compact|highlight_plan_2,0.168344,0
4213,random,trust_focused,desktop,featured_service_2|promote_testimonials|faq_top3,0.168344,0
4213,no_change,trust_focused,desktop,no_change,0.028344,0
4214,bandit,trust_focused,desktop,faq_compact|promote_testimonials|highlight_plan_2,0.183390,0
4214,random,trust_focused,desktop,highlight_plan_3|hide_locations|services_compact,0.043390,0
4214,no_change,trust_focused,desktop,no_change,0.043390,0
4215,bandit,trust_focused,desktop,highlight_plan_2|faq_compact|featured_service_3,0.161238,0
4215,random,trust_focused,desktop,about_compact|testimonials_compact|promote_pricing,0.161238,0
4215,no_change,trust_focused,desktop,no_change,0.021238,0
4216,bandit,contact_focused,mobile,featured_service_3|contact_compact|highlight_plan_3,0.176504,0
4216,random,contact_focused,mobile,promote_testimonials|locations_compact|pricing_compact,0.036504,0
4216,no_change,contact_focused,mobile,no_change,0.036504,0
4217,bandit,contact_focused,desktop,contact_compact|about_compact|featured_service_3,0.177449,1
4217,random,contact_focused,desktop,hero_compact|testimonials_compact|featured_service_2,0.037449,0
4217,no_change,contact_focused,desktop,no_change,0.037449,0
4218,bandit,price_focused,mobile,promote_pricing|highlight_plan_2|testimonials_single,0.174817,0
4218,random,price_focused,mobile,promote_pricing|hero_compact|locations_compact,0.174817,0
4218,no_change,price_focused,mobile,no_change,0.034817,0
4219,bandit,price_focused,desktop,highlight_plan_2|faq_compact|promote_testimonials,0.168122,1
4219,random,price_focused,desktop,promote_pricing|featured_service_1|highlight_plan_2,0.168122,1
4219,no_change,price_focused,desktop,no_change,0.028122,0
4220,bandit,contact_focused,mobile,about_compact|featured_service_3|contact_compact,0.177370,0
4220,random,contact_focused,mobile,faq_compact|highlight_plan_2|testimonials_compact,0.037370,0
4220,no_change,contact_focused,mobile,no_change,0.037370,0
4221,bandit,location_focused,mobile,pricing_compact|locations_compact|featured_service_3,0.166074,0
4221,random,location_focused,mobile,services_compact|faq_compact|contact_compact,0.026074,0
4221,no_change,location_focused,mobile,no_change,0.026074,0
4222,bandit,trust_focused,desktop,highlight_plan_3|faq_compact|contact_compact,0.170608,0
4222,random,trust_focused,desktop,pricing_compact|hide_locations|highlight_plan_2,0.030608,1
4222,no_change,trust_focused,desktop,no_change,0.030608,0
4223,bandit,service_focused,mobile,services_compact|featured_service_1|promote_testimonials,0.183633,1
4223,random,service_focused,mobile,hide_locations|hero_cta_emphasis|highlight_plan_1,0.043633,0
4223,no_change,service_focused,mobile,no_change,0.043633,0
4224,bandit,price_focused,mobile,highlight_plan_2|faq_compact|featured_service_3,0.171613,1
4224,random,price_focused,mobile,promote_pricing|faq_top3|featured_service_1,0.171613,0
4224,no_change,price_focused,mobile,no_change,0.031613,0
4225,bandit,location_focused,desktop,featured_service_3|hero_compact|locations_compact,0.172974,0
4225,random,location_focused,desktop,highlight_plan_2|contact_compact|promote_pricing,0.032974,0
4225,no_change,location_focused,desktop,no_change,0.032974,0
4226,bandit,location_focused,desktop,hero_compact|promote_services|featured_service_1,0.027992,0
4226,random,location_focused,desktop,hero_cta_emphasis|hide_locations|promote_services,0.167992,0
4226,no_change,location_focused,desktop,no_change,0.027992,0
4227,bandit,balanced,desktop,hide_locations|promote_testimonials|faq_compact,0.095392,0
4227,random,balanced,desktop,testimonials_single|promote_services|faq_compact,0.095392,0
4227,no_change,balanced,desktop,no_change,0.065392,0
4228,bandit,contact_focused,desktop,featured_service_3|contact_compact|highlight_plan_2,0.176684,0
4228,random,contact_focused,desktop,faq_compact|pricing_compact|promote_contact,0.176684,0
4228,no_change,contact_focused,desktop,no_change,0.036684,0
4229,bandit,balanced,desktop,faq_compact|promote_testimonials|highlight_plan_2,0.098147,0
4229,random,balanced,desktop,featured_service_1|highlight_plan_3|hero_compact,0.098147,0
4229,no_change,balanced,desktop,no_change,0.068147,0
4230,bandit,price_focused,mobile,testimonials_single|promote_pricing|highlight_plan_2,0.181170,0
4230,random,price_focused,mobile,testimonials_compact|promote_testimonials|featured_service_1,0.041170,0
4230,no_change,price_focused,mobile,no_change,0.041170,0
4231,bandit,price_focused,desktop,highlight_plan_2|faq_compact|featured_service_3,0.164262,0
4231,random,price_focused,desktop,featured_service_3|hide_locations|highlight_plan_2,0.164262,0
4231,no_change,price_focused,desktop,no_change,0.024262,0
4232,bandit,balanced,mobile,promote_contact|locations_compact|contact_compact,0.095868,1
4232,random,balanced,mobile,hero_compact|featured_service_2|promote_pricing,0.095868,0
4232,no_change,balanced,mobile,no_change,0.065868,1
4233,bandit,price_focused,desktop,highlight_plan_2|faq_compact|testimonials_single,0.174960,0
4233,random,price_focused,desktop,about_compact|hero_compact|services_compact,0.034960,0
4233,no_change,price_focused,desktop,no_change,0.034960,0
4234,bandit,price_focused,desktop,highlight_plan_2|faq_compact|promote_testimonials,0.172362,1
4234,random,price_focused,desktop,featured_service_2|highlight_plan_2|hero_cta_emphasis,0.172362,0
4234,no_change,price_focused,desktop,no_change,0.032362,0
4235,bandit,contact_focused,desktop,contact_compact|featured_service_3|locations_compact,0.175148,0
4235,random,contact_focused,desktop,testimonials_single|hero_cta_emphasis|highlight_plan_1,0.035148,0
4235,no_change,contact_focused,desktop,no_change,0.035148,0
4236,bandit,location_focused,desktop,promote_testimonials|hide_locations|faq_compact,0.171180,0
4236,random,location_focused,desktop,faq_compact|featured_service_1|about_compact,0.031180,0
4236,no_change,location_focused,desktop,no_change,0.031180,0
4237,bandit,service_focused,desktop,hide_locations|featured_service_1|services_compact,0.170235,1
4237,random,service_focused,desktop,highlight_plan_1|contact_compact|locations_compact,0.030235,0
4237,no_change,service_focused,desktop,no_change,0.030235,0
4238,bandit,trust_focused,desktop,faq_compact|highlight_plan_2|promote_testimonials,0.169501,0
4238,random,trust_focused,desktop,faq_compact|featured_service_1|promote_pricing,0.169501,0
4238,no_change,trust_focused,desktop,no_change,0.029501,0
4239,bandit,balanced,mobile,locations_compact|promote_pricing|pricing_compact,0.095064,0
4239,random,balanced,mobile,testimonials_single|featured_service_1|locations_compact,0.110064,0
4239,no_change,balanced,mobile,no_change,0.065064,0
4240,bandit,trust_focused,mobile,faq_compact|highlight_plan_2|promote_testimonials,0.176991,0
4240,random,trust_focused,mobile,featured_service_1|faq_compact|highlight_plan_3,0.176991,0
4240,no_change,trust_focused,mobile,no_change,0.036991,0
4241,bandit,location_focused,mobile,testimonials_single|featured_service_3|contact_compact,0.028582,0
4241,random,location_focused,mobile,about_compact|promote_services|highlight_plan_1,0.028582,0
4241,no_change,location_focused,mobile,no_change,0.028582,0
4242,bandit,price_focused,mobile,testimonials_single|highlight_plan_2|promote_pricing,0.177218,0
4242,random,price_focused,mobile,hero_compact|faq_compact|testimonials_compact,0.037218,0
4242,no_change,price_focused,mobile,no_change,0.037218,0
4243,bandit,balanced,desktop,promote_pricing|testimonials_single|hide_locations,0.112755,0
4243,random,balanced,desktop,highlight_plan_1|featured_service_2|faq_compact,0.112755,0
4243,no_change,balanced,desktop,no_change,0.067755,0
4244,bandit,price_focused,mobile,highlight_plan_2|promote_contact|faq_compact,0.161324,0
4244,random,price_focused,mobile,featured_service_1|locations_compact|contact_compact,0.021324,0
4244,no_change,price_focused,mobile,no_change,0.021324,0
4245,bandit,price_focused,mobile,promote_pricing|testimonials_single|hero_compact,0.178234,0
4245,random,price_focused,mobile,faq_compact|services_compact|highlight_plan_2,0.178234,1
4245,no_change,price_focused,mobile,no_change,0.038234,0
4246,bandit,location_focused,desktop,locations_compact|promote_pricing|featured_service_3,0.167406,0
4246,random,location_focused,desktop,about_compact|highlight_plan_1|hero_compact,0.027406,0
4246,no_change,location_focused,desktop,no_change,0.027406,0
4247,bandit,trust_focused,desktop,highlight_plan_3|promote_testimonials|faq_compact,0.171815,0
4247,random,trust_focused,desktop,highlight_plan_1|featured_service_3|contact_compact,0.031815,0
4247,no_change,trust_focused,desktop,no_change,0.031815,0
4248,bandit,price_focused,desktop,faq_compact|promote_testimonials|highlight_plan_2,0.165137,0
4248,random,price_focused,desktop,highlight_plan_1|faq_compact|services_compact,0.165137,0
4248,no_change,price_focused,desktop,no_change,0.025137,0
4249,bandit,price_focused,mobile,testimonials_single|promote_pricing|highlight_plan_2,0.181728,0
4249,random,price_focused,mobile,testimonials_single|hero_compact|faq_compact,0.041728,0
4249,no_change,price_focused,mobile,no_change,0.041728,0
4250,bandit,location_focused,mobile,locations_compact|pricing_compact|hero_compact,0.176052,0
4250,random,location_focused,mobile,services_compact|testimonials_compact|faq_compact,0.036052,0
4250,no_change,location_focused,mobile,no_change,0.036052,0
4251,bandit,price_focused,mobile,highlight_plan_2|faq_compact|featured_service_3,0.170891,0
4251,random,price_focused,mobile,testimonials_single|testimonials_compact|highlight_plan_2,0.170891,0
4251,no_change,price_focused,mobile,no_change,0.030891,0
4252,bandit,service_focused,mobile,services_compact|testimonials_single|featured_service_1,0.167182,0
4252,random,service_focused,mobile,promote_services|featured_service_1|pricing_compact,0.167182,0
4252,no_change,service_focused,mobile,no_change,0.027182,0
4253,bandit,price_focused,mobile,testimonials_single|highlight_plan_2|faq_compact,0.170381,0
4253,random,price_focused,mobile,faq_compact|testimonials_compact|highlight_plan_2,0.170381,0
4253,no_change,price_focused,mobile,no_change,0.030381,0
4254,bandit,balanced,mobile,featured_service_3|highlight_plan_2|faq_compact,0.103444,0
4254,random,balanced,mobile,featured_service_1|faq_compact|about_compact,0.088444,1
4254,no_change,balanced,mobile,no_change,0.058444,0
4255,bandit,balanced,desktop,highlight_plan_2|faq_compact|promote_testimonials,0.092680,0
4255,random,balanced,desktop,hero_cta_emphasis|faq_top3|featured_service_3,0.092680,0
4255,no_change,balanced,desktop,no_change,0.062680,0
4256,bandit,trust_focused,mobile,faq_compact|highlight_plan_2|promote_testimonials,0.168401,0
4256,random,trust_focused,mobile,contact_compact|services_compact|testimonials_single,0.168401,0
4256,no_change,trust_focused,mobile,no_change,0.028401,0
4257,bandit,price_focused,desktop,faq_compact|highlight_plan_2|promote_testimonials,0.164284,0
4257,random,price_focused,desktop,faq_top3|hero_compact|contact_compact,0.024284,0
4257,no_change,price_focused,desktop,no_change,0.024284,0
4258,bandit,trust_focused,desktop,faq_compact|highlight_plan_2|promote_testimonials,0.170214,0
4258,random,trust_focused,desktop,highlight_plan_3|promote_services|services_compact,0.030214,0
4258,no_change,trust_focused,desktop,no_change,0.030214,0
4259,bandit,balanced,desktop,faq_compact|promote_testimonials|highlight_plan_2,0.099748,0
4259,random,balanced,desktop,faq_top3|promote_testimonials|testimonials_compact,0.084748,0
4259,no_change,balanced,desktop,no_change,0.069748,0
4260,bandit,service_focused,mobile,testimonials_single|services_compact|featured_service_1,0.167930,0
4260,random,service_focused,mobile,highlight_plan_3|featured_service_3|faq_compact,0.167930,0
4260,no_change,service_focused,mobile,no_change,0.027930,0
4261,bandit,contact_focused,mobile,locations_compact|contact_compact|hero_compact,0.171977,0
4261,random,contact_focused,mobile,highlight_plan_3|featured_service_3|promote_services,0.031977,0
