round,policy,persona,device,chosen_arm_ids,p_click,reward
4173,bandit,service_focused,desktop,highlight_plan_2|featured_service_1|hide_locations,0.122638,1
4173,random,service_focused,desktop,promote_services|featured_service_2|services_compact,0.122638,0
4173,no_change,service_focused,desktop,no_change,0.022638,0
4174,bandit,contact_focused,desktop,hide_locations|promote_testimonials|featured_service_1,0.025345,0
4174,random,contact_focused,desktop,testimonials_single|promote_testimonials|pricing_compact,0.025345,0
4174,no_change,contact_focused,desktop,no_change,0.025345,0
4175,bandit,trust_focused,mobile,faq_compact|promote_pricing|faq_top3,0.131347,1
4175,random,trust_focused,mobile,highlight_plan_2|pricing_compact|faq_top3,0.131347,0
4175,no_change,trust_focused,mobile,no_change,0.031347,0
4176,bandit,contact_focused,desktop,highlight_plan_2|hide_locations|promote_contact,0.128018,0
4176,random,contact_focused,desktop,pricing_compact|promote_services|hero_cta_emphasis,0.028018,0
4176,no_change,contact_focused,desktop,no_change,0.028018,0
4177,bandit,contact_focused,desktop,promote_contact|hide_locations|about_compact,0.128895,0
4177,random,contact_focused,desktop,services_compact|about_compact|hide_locations,0.028895,0
4177,no_change,contact_focused,desktop,no_change,0.028895,0
4178,bandit,service_focused,desktop,highlight_plan_2|hide_locations|featured_service_1,0.123353,0
4178,random,service_focused,desktop,promote_services|locations_compact|hero_cta_emphasis,0.123353,0
4178,no_change,service_focused,desktop,no_change,0.023353,0
4179,bandit,balanced,mobile,featured_service_1|hide_locations|promote_pricing,0.085751,1
4179,random,balanced,mobile,locations_compact|faq_top3|highlight_plan_2,0.085751,0
4179,no_change,balanced,mobile,no_change,0.055751,0
4180,bandit,balanced,mobile,featured_service_1|promote_pricing|hide_locations,0.085996,0
4180,random,balanced,mobile,testimonials_single|promote_pricing|contact_compact,0.085996,0
4180,no_change,balanced,mobile,no_change,0.055996,1
4181,bandit,balanced,mobile,faq_compact|featured_service_1|hide_locations,0.090270,0
4181,random,balanced,mobile,highlight_plan_1|featured_service_1|faq_compact,0.090270,0
4181,no_change,balanced,mobile,no_change,0.060270,1
4182,bandit,price_focused,desktop,highlight_plan_2|promote_pricing|featured_service_1,0.124355,0
4182,random,price_focused,desktop,highlight_plan_1|promote_contact|faq_top3,0.124355,0
4182,no_change,price_focused,desktop,no_change,0.024355,0
4183,bandit,trust_focused,mobile,faq_compact|featured_service_1|promote_pricing,0.136052,1
4183,random,trust_focused,mobile,faq_top3|promote_testimonials|faq_compact,0.136052,0
4183,no_change,trust_focused,mobile,no_change,0.036052,0
4184,bandit,price_focused,mobile,hide_locations|promote_pricing|featured_service_1,0.131578,1
4184,random,price_focused,mobile,featured_service_2|testimonials_compact|services_compact,0.031578,0
4184,no_change,price_focused,mobile,no_change,0.031578,0
4185,bandit,balanced,desktop,testimonials_single|hide_locations|about_compact,0.080141,1
4185,random,balanced,desktop,pricing_compact|featured_service_2|highlight_plan_2,0.080141,0
4185,no_change,balanced,desktop,no_change,0.060141,0
4186,bandit,service_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.122821,0
4186,random,service_focused,mobile,promote_contact|highlight_plan_3|hero_compact,0.022821,0
4186,no_change,service_focused,mobile,no_change,0.022821,0
4187,bandit,trust_focused,mobile,faq_compact|faq_top3|featured_service_1,0.130530,0
4187,random,trust_focused,mobile,faq_compact|promote_testimonials|about_compact,0.130530,0
4187,no_change,trust_focused,mobile,no_change,0.030530,0
4188,bandit,price_focused,desktop,testimonials_single|featured_service_1|promote_pricing,0.127157,0
4188,random,price_focused,desktop,hero_compact|locations_compact|faq_top3,0.027157,0
4188,no_change,price_focused,desktop,no_change,0.027157,0
4189,bandit,price_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.129559,0
4189,random,price_focused,mobile,promote_contact|highlight_plan_1|locations_compact,0.129559,0
4189,no_change,price_focused,mobile,no_change,0.029559,0
4190,bandit,contact_focused,desktop,highlight_plan_2|hide_locations|testimonials_compact,0.028080,0
4190,random,contact_focused,desktop,hero_cta_emphasis|faq_top3|contact_compact,0.128080,0
4190,no_change,contact_focused,desktop,no_change,0.028080,0
4191,bandit,trust_focused,mobile,testimonials_single|promote_testimonials|about_compact,0.144933,1
4191,random,trust_focused,mobile,featured_service_3|locations_compact|promote_testimonials,0.144933,0
4191,no_change,trust_focused,mobile,no_change,0.044933,0
4192,bandit,service_focused,mobile,featured_service_1|hide_locations|promote_pricing,0.127036,1
4192,random,service_focused,mobile,contact_compact|promote_testimonials|about_compact,0.027036,0
4192,no_change,service_focused,mobile,no_change,0.027036,0
4193,bandit,location_focused,desktop,highlight_plan_2|hide_locations|featured_service_1,0.131732,0
4193,random,location_focused,desktop,highlight_plan_2|promote_testimonials|locations_compact,0.131732,0
4193,no_change,location_focused,desktop,no_change,0.031732,0
4194,bandit,contact_focused,desktop,highlight_plan_2|featured_service_1|hide_locations,0.022577,0
4194,random,contact_focused,desktop,locations_compact|about_compact|featured_service_3,0.022577,0
4194,no_change,contact_focused,desktop,no_change,0.022577,0
4195,bandit,price_focused,mobile,featured_service_3|promote_contact|hide_locations,0.025496,0
4195,random,price_focused,mobile,locations_compact|testimonials_single|faq_top3,0.025496,0
4195,no_change,price_focused,mobile,no_change,0.025496,0
4196,bandit,balanced,mobile,faq_compact|featured_service_1|hide_locations,0.086697,0
4196,random,balanced,mobile,testimonials_compact|promote_services|highlight_plan_3,0.086697,0
4196,no_change,balanced,mobile,no_change,0.056697,0
4197,bandit,price_focused,desktop,promote_pricing|featured_service_1|highlight_plan_2,0.127892,0
4197,random,price_focused,desktop,locations_compact|highlight_plan_2|testimonials_compact,0.127892,0
4197,no_change,price_focused,desktop,no_change,0.027892,0
4198,bandit,location_focused,mobile,hide_locations|highlight_plan_2|featured_service_1,0.138346,0
4198,random,location_focused,mobile,about_compact|highlight_plan_3|featured_service_3,0.038346,0
4198,no_change,location_focused,mobile,no_change,0.038346,0
4199,bandit,balanced,mobile,promote_pricing|featured_service_1|hide_locations,0.090262,1
4199,random,balanced,mobile,highlight_plan_2|services_compact|faq_compact,0.090262,0
4199,no_change,balanced,mobile,no_change,0.060262,0
4200,bandit,balanced,mobile,promote_pricing|featured_service_1|faq_compact,0.091978,0
4200,random,balanced,mobile,promote_pricing|hide_locations|about_compact,0.081978,0
4200,no_change,balanced,mobile,no_change,0.061978,0
4201,bandit,balanced,mobile,promote_pricing|featured_service_1|hide_locations,0.082550,0
4201,random,balanced,mobile,faq_top3|featured_service_1|locations_compact,0.082550,0
4201,no_change,balanced,mobile,no_change,0.052550,0
4202,bandit,trust_focused,desktop,testimonials_single|contact_compact|promote_testimonials,0.138294,0
4202,random,trust_focused,desktop,highlight_plan_1|contact_compact|about_compact,0.038294,0
4202,no_change,trust_focused,desktop,no_change,0.038294,0
4203,bandit,location_focused,desktop,hide_locations|highlight_plan_2|featured_service_1,0.140141,0
4203,random,location_focused,desktop,contact_compact|faq_top3|highlight_plan_1,0.040141,0
4203,no_change,location_focused,desktop,no_change,0.040141,0
4204,bandit,service_focused,desktop,highlight_plan_2|featured_service_1|hide_locations,0.138670,0
4204,random,service_focused,desktop,services_compact|promote_testimonials|pricing_compact,0.138670,0
4204,no_change,service_focused,desktop,no_change,0.038670,0
4205,bandit,trust_focused,desktop,featured_service_1|promote_testimonials|about_compact,0.125689,0
4205,random,trust_focused,desktop,highlight_plan_3|services_compact|featured_service_1,0.025689,0
4205,no_change,trust_focused,desktop,no_change,0.025689,0
4206,bandit,trust_focused,mobile,faq_compact|faq_top3|promote_testimonials,0.138999,1
4206,random,trust_focused,mobile,promote_testimonials|hero_compact|contact_compact,0.138999,0
4206,no_change,trust_focused,mobile,no_change,0.038999,0
4207,bandit,trust_focused,mobile,promote_pricing|faq_top3|featured_service_1,0.139114,1
4207,random,trust_focused,mobile,hero_cta_emphasis|locations_compact|testimonials_single,0.139114,0
4207,no_change,trust_focused,mobile,no_change,0.039114,0
4208,bandit,trust_focused,desktop,faq_top3|promote_testimonials|featured_service_1,0.133470,0
4208,random,trust_focused,desktop,about_compact|services_compact|testimonials_compact,0.133470,0
4208,no_change,trust_focused,desktop,no_change,0.033470,0
4209,bandit,price_focused,mobile,promote_pricing|featured_service_1|hero_compact,0.129054,0
4209,random,price_focused,mobile,testimonials_single|promote_pricing|testimonials_compact,0.129054,0
4209,no_change,price_focused,mobile,no_change,0.029054,0
4210,bandit,balanced,mobile,featured_service_1|testimonials_compact|promote_pricing,0.088626,0
4210,random,balanced,mobile,hide_locations|hero_cta_emphasis|highlight_plan_1,0.078626,0
4210,no_change,balanced,mobile,no_change,0.058626,0
4211,bandit,service_focused,desktop,featured_service_1|highlight_plan_2|hide_locations,0.126734,0
4211,random,service_focused,desktop,testimonials_single|hero_cta_emphasis|testimonials_compact,0.026734,0
4211,no_change,service_focused,desktop,no_change,0.026734,0
4212,bandit,location_focused,desktop,featured_service_1|highlight_plan_2|hide_locations,0.120524,0
4212,random,location_focused,desktop,highlight_plan_1|about_compact|hero_compact,0.020524,0
4212,no_change,location_focused,desktop,no_change,0.020524,0
4213,bandit,location_focused,desktop,featured_service_1|highlight_plan_2|hide_locations,0.124760,0
4213,random,location_focused,desktop,hero_compact|featured_service_3|testimonials_compact,0.024760,0
4213,no_change,location_focused,desktop,no_change,0.024760,0
4214,bandit,contact_focused,mobile,faq_top3|promote_pricing|featured_service_1,0.028841,0
4214,random,contact_focused,mobile,testimonials_compact|featured_service_3|services_compact,0.028841,0
4214,no_change,contact_focused,mobile,no_change,0.028841,0
4215,bandit,service_focused,desktop,featured_service_1|highlight_plan_2|hide_locations,0.131781,1
4215,random,service_focused,desktop,featured_service_3|promote_services|faq_compact,0.131781,0
4215,no_change,service_focused,desktop,no_change,0.031781,0
4216,bandit,service_focused,desktop,highlight_plan_2|featured_service_1|hide_locations,0.125072,0
4216,random,service_focused,desktop,promote_pricing|faq_top3|testimonials_single,0.025072,0
4216,no_change,service_focused,desktop,no_change,0.025072,0
4217,bandit,trust_focused,desktop,testimonials_single|featured_service_1|hide_locations,0.126033,0
4217,random,trust_focused,desktop,promote_testimonials|hero_cta_emphasis|contact_compact,0.126033,0
4217,no_change,trust_focused,desktop,no_change,0.026033,0
4218,bandit,trust_focused,mobile,faq_top3|faq_compact|featured_service_1,0.128616,0
4218,random,trust_focused,mobile,hide_locations|pricing_compact|highlight_plan_2,0.028616,0
4218,no_change,trust_focused,mobile,no_change,0.028616,0
4219,bandit,price_focused,desktop,promote_pricing|featured_service_1|highlight_plan_2,0.137349,0
4219,random,price_focused,desktop,highlight_plan_2|featured_service_2|promote_services,0.137349,0
4219,no_change,price_focused,desktop,no_change,0.037349,1
4220,bandit,trust_focused,desktop,promote_testimonials|about_compact|testimonials_single,0.128429,1
4220,random,trust_focused,desktop,pricing_compact|services_compact|hero_cta_emphasis,0.028429,0
4220,no_change,trust_focused,desktop,no_change,0.028429,0
4221,bandit,trust_focused,mobile,faq_top3|promote_testimonials|about_compact,0.127060,0
4221,random,trust_focused,mobile,about_compact|highlight_plan_2|promote_pricing,0.027060,0
4221,no_change,trust_focused,mobile,no_change,0.027060,0
4222,bandit,contact_focused,mobile,promote_contact|faq_top3|featured_service_3,0.130976,0
4222,random,contact_focused,mobile,hide_locations|promote_testimonials|testimonials_single,0.030976,0
4222,no_change,contact_focused,mobile,no_change,0.030976,0
4223,bandit,trust_focused,desktop,testimonials_single|about_compact|promote_testimonials,0.124287,0
4223,random,trust_focused,desktop,about_compact|promote_testimonials|highlight_plan_3,0.124287,0
4223,no_change,trust_focused,desktop,no_change,0.024287,0
4224,bandit,balanced,desktop,hide_locations|featured_service_1|highlight_plan_2,0.084390,0
4224,random,balanced,desktop,featured_service_1|hero_cta_emphasis|about_compact,0.064390,0
4224,no_change,balanced,desktop,no_change,0.054390,0
4225,bandit,location_focused,desktop,highlight_plan_2|hide_locations|featured_service_1,0.133259,0
4225,random,location_focused,desktop,highlight_plan_3|hero_cta_emphasis|promote_testimonials,0.033259,0
4225,no_change,location_focused,desktop,no_change,0.033259,0
4226,bandit,service_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.134554,0
4226,random,service_focused,mobile,promote_contact|testimonials_single|faq_compact,0.034554,0
4226,no_change,service_focused,mobile,no_change,0.034554,0
4227,bandit,contact_focused,mobile,promote_contact|hide_locations|featured_service_1,0.133478,0
4227,random,contact_focused,mobile,promote_services|highlight_plan_3|contact_compact,0.133478,0
4227,no_change,contact_focused,mobile,no_change,0.033478,0
4228,bandit,service_focused,mobile,featured_service_1|hide_locations|promote_pricing,0.139376,0
4228,random,service_focused,mobile,testimonials_compact|highlight_plan_3|testimonials_single,0.039376,0
4228,no_change,service_focused,mobile,no_change,0.039376,0
4229,bandit,price_focused,desktop,promote_pricing|featured_service_1|testimonials_single,0.125283,0
4229,random,price_focused,desktop,testimonials_compact|promote_testimonials|featured_service_2,0.025283,0
4229,no_change,price_focused,desktop,no_change,0.025283,0
4230,bandit,service_focused,desktop,testimonials_compact|highlight_plan_2|featured_service_1,0.127441,0
4230,random,service_focused,desktop,testimonials_single|pricing_compact|hero_cta_emphasis,0.027441,0
4230,no_change,service_focused,desktop,no_change,0.027441,0
4231,bandit,contact_focused,mobile,promote_contact|featured_service_3|faq_top3,0.132615,0
