round,policy,persona,device,chosen_arm_ids,p_click,reward
3789,bandit,balanced,desktop,faq_compact|pricing_compact|contact_compact,0.156759,1
3789,random,balanced,desktop,highlight_plan_2|locations_compact|hero_compact,0.126759,0
3789,no_change,balanced,desktop,no_change,0.066759,0
3790,bandit,service_focused,mobile,testimonials_compact|faq_top3|featured_service_1,0.280745,0
3790,random,service_focused,mobile,featured_service_2|about_compact|locations_compact,0.280745,0
3790,no_change,service_focused,mobile,no_change,0.030745,0
3791,bandit,balanced,desktop,faq_compact|contact_compact|locations_compact,0.151471,0
3791,random,balanced,desktop,testimonials_single|promote_pricing|services_compact,0.151471,0
3791,no_change,balanced,desktop,no_change,0.061471,0
3792,bandit,location_focused,mobile,hero_compact|locations_compact|highlight_plan_1,0.283472,1
3792,random,location_focused,mobile,highlight_plan_3|pricing_compact|promote_services,0.033472,0
3792,no_change,location_focused,mobile,no_change,0.033472,0
3793,bandit,service_focused,desktop,featured_service_3|hide_locations|highlight_plan_2,0.294814,1
3793,random,service_focused,desktop,promote_contact|hero_compact|featured_service_3,0.294814,1
3793,no_change,service_focused,desktop,no_change,0.044814,0
3794,bandit,contact_focused,mobile,highlight_plan_1|promote_contact|hero_cta_emphasis,0.271965,0
3794,random,contact_focused,mobile,promote_pricing|highlight_plan_3|testimonials_single,0.021965,0
3794,no_change,contact_focused,mobile,no_change,0.021965,0
3795,bandit,location_focused,mobile,hero_compact|locations_compact|highlight_plan_1,0.291529,0
3795,random,location_focused,mobile,hero_compact|testimonials_compact|promote_pricing,0.041529,0
3795,no_change,location_focused,mobile,no_change,0.041529,0
3796,bandit,balanced,mobile,featured_service_2|pricing_compact|locations_compact,0.156278,1
3796,random,balanced,mobile,hide_locations|featured_service_3|about_compact,0.126278,0
3796,no_change,balanced,mobile,no_change,0.066278,0
3797,bandit,balanced,desktop,faq_compact|pricing_compact|contact_compact,0.165255,1
3797,random,balanced,desktop,services_compact|highlight_plan_2|testimonials_single,0.165255,0
3797,no_change,balanced,desktop,no_change,0.075255,0
3798,bandit,price_focused,desktop,promote_contact|pricing_compact|locations_compact,0.268360,1
3798,random,price_focused,desktop,promote_testimonials|faq_compact|pricing_compact,0.268360,0
3798,no_change,price_focused,desktop,no_change,0.018360,0
3799,bandit,balanced,mobile,featured_service_2|promote_contact|services_compact,0.121292,0
3799,random,balanced,mobile,faq_top3|hero_cta_emphasis|pricing_compact,0.121292,0
3799,no_change,balanced,mobile,no_change,0.061292,0
3800,bandit,price_focused,mobile,highlight_plan_1|hero_cta_emphasis|featured_service_2,0.291601,0
3800,random,price_focused,mobile,testimonials_compact|services_compact|featured_service_1,0.041601,0
3800,no_change,price_focused,mobile,no_change,0.041601,0
3801,bandit,service_focused,desktop,highlight_plan_2|featured_service_1|promote_contact,0.288296,0
3801,random,service_focused,desktop,highlight_plan_2|promote_contact|locations_compact,0.038296,0
3801,no_change,service_focused,desktop,no_change,0.038296,0
3802,bandit,location_focused,desktop,highlight_plan_2|locations_compact|promote_pricing,0.289149,0
3802,random,location_focused,desktop,services_compact|highlight_plan_3|pricing_compact,0.039149,0
3802,no_change,location_focused,desktop,no_change,0.039149,0
3803,bandit,trust_focused,desktop,contact_compact|faq_compact|pricing_compact,0.293535,0
3803,random,trust_focused,desktop,faq_compact|services_compact|featured_service_2,0.293535,0
3803,no_change,trust_focused,desktop,no_change,0.043535,0
3804,bandit,contact_focused,mobile,highlight_plan_1|hero_cta_emphasis|promote_contact,0.283068,0
3804,random,contact_focused,mobile,featured_service_3|highlight_plan_1|services_compact,0.033068,0
3804,no_change,contact_focused,mobile,no_change,0.033068,0
3805,bandit,location_focused,desktop,highlight_plan_2|locations_compact|promote_pricing,0.289914,1
3805,random,location_focused,desktop,hide_locations|testimonials_compact|hero_cta_emphasis,0.289914,1
3805,no_change,location_focused,desktop,no_change,0.039914,0
3806,bandit,price_focused,mobile,featured_service_2|pricing_compact|hero_cta_emphasis,0.291956,1
3806,random,price_focused,mobile,highlight_plan_1|promote_pricing|faq_compact,0.291956,0
3806,no_change,price_focused,mobile,no_change,0.041956,0
3807,bandit,service_focused,desktop,featured_service_3|highlight_plan_2|hide_locations,0.291812,0
3807,random,service_focused,desktop,testimonials_single|featured_service_1|contact_compact,0.291812,0
3807,no_change,service_focused,desktop,no_change,0.041812,0
3808,bandit,price_focused,desktop,promote_contact|pricing_compact|featured_service_1,0.281473,0
3808,random,price_focused,desktop,testimonials_compact|hero_cta_emphasis|featured_service_1,0.031473,0
3808,no_change,price_focused,desktop,no_change,0.031473,0
3809,bandit,trust_focused,mobile,featured_service_2|faq_compact|pricing_compact,0.296353,0
3809,random,trust_focused,mobile,testimonials_single|highlight_plan_3|featured_service_2,0.296353,0
3809,no_change,trust_focused,mobile,no_change,0.046353,0
3810,bandit,trust_focused,desktop,pricing_compact|faq_compact|contact_compact,0.274445,1
3810,random,trust_focused,desktop,locations_compact|faq_top3|promote_testimonials,0.274445,1
3810,no_change,trust_focused,desktop,no_change,0.024445,0
3811,bandit,trust_focused,desktop,pricing_compact|contact_compact|faq_compact,0.267953,0
3811,random,trust_focused,desktop,featured_service_3|highlight_plan_1|testimonials_compact,0.267953,1
3811,no_change,trust_focused,desktop,no_change,0.017953,0
3812,bandit,balanced,desktop,highlight_plan_2|locations_compact|services_compact,0.153609,1
3812,random,balanced,desktop,pricing_compact|hero_cta_emphasis|hide_locations,0.123609,0
3812,no_change,balanced,desktop,no_change,0.063609,0
3813,bandit,trust_focused,mobile,featured_service_2|pricing_compact|faq_compact,0.292183,1
3813,random,trust_focused,mobile,highlight_plan_1|testimonials_single|promote_pricing,0.292183,1
3813,no_change,trust_focused,mobile,no_change,0.042183,0
3814,bandit,location_focused,desktop,highlight_plan_2|locations_compact|promote_pricing,0.283687,0
3814,random,location_focused,desktop,about_compact|testimonials_compact|pricing_compact,0.033687,0
3814,no_change,location_focused,desktop,no_change,0.033687,0
3815,bandit,balanced,mobile,contact_compact|promote_contact|pricing_compact,0.119405,0
3815,random,balanced,mobile,hero_cta_emphasis|promote_testimonials|pricing_compact,0.119405,0
3815,no_change,balanced,mobile,no_change,0.059405,0
3816,bandit,trust_focused,desktop,contact_compact|highlight_plan_2|pricing_compact,0.031034,0
3816,random,trust_focused,desktop,testimonials_compact|featured_service_2|locations_compact,0.281034,0
3816,no_change,trust_focused,desktop,no_change,0.031034,0
3817,bandit,location_focused,desktop,faq_compact|promote_pricing|contact_compact,0.030497,0
3817,random,location_focused,desktop,promote_services|highlight_plan_2|testimonials_compact,0.030497,0
3817,no_change,location_focused,desktop,no_change,0.030497,0
3818,bandit,balanced,desktop,pricing_compact|services_compact|locations_compact,0.149149,0
3818,random,balanced,desktop,featured_service_3|promote_testimonials|services_compact,0.119149,0
3818,no_change,balanced,desktop,no_change,0.059149,0
3819,bandit,service_focused,mobile,testimonials_compact|services_compact|promote_testimonials,0.282190,0
3819,random,service_focused,mobile,testimonials_compact|locations_compact|about_compact,0.032190,0
3819,no_change,service_focused,mobile,no_change,0.032190,0
3820,bandit,balanced,mobile,testimonials_compact|hero_compact|faq_top3,0.099087,0
3820,random,balanced,mobile,promote_contact|testimonials_compact|highlight_plan_1,0.159087,0
3820,no_change,balanced,mobile,no_change,0.069087,0
3821,bandit,service_focused,mobile,testimonials_compact|featured_service_3|hide_locations,0.276357,0
3821,random,service_focused,mobile,pricing_compact|about_compact|testimonials_single,0.026357,0
3821,no_change,service_focused,mobile,no_change,0.026357,0
3822,bandit,location_focused,desktop,highlight_plan_2|locations_compact|services_compact,0.279869,0
3822,random,location_focused,desktop,faq_top3|highlight_plan_3|hide_locations,0.279869,1
3822,no_change,location_focused,desktop,no_change,0.029869,0
3823,bandit,location_focused,mobile,promote_testimonials|hero_cta_emphasis|services_compact,0.034154,0
3823,random,location_focused,mobile,services_compact|highlight_plan_2|promote_contact,0.034154,0
3823,no_change,location_focused,mobile,no_change,0.034154,0
3824,bandit,trust_focused,mobile,pricing_compact|faq_compact|featured_service_2,0.282874,0
3824,random,trust_focused,mobile,faq_top3|promote_services|highlight_plan_1,0.282874,0
3824,no_change,trust_focused,mobile,no_change,0.032874,0
3825,bandit,balanced,desktop,highlight_plan_2|locations_compact|featured_service_3,0.154723,1
3825,random,balanced,desktop,pricing_compact|hide_locations|promote_services,0.154723,0
3825,no_change,balanced,desktop,no_change,0.064723,0
3826,bandit,price_focused,desktop,pricing_compact|faq_compact|locations_compact,0.292877,1
3826,random,price_focused,desktop,contact_compact|highlight_plan_3|promote_testimonials,0.292877,0
3826,no_change,price_focused,desktop,no_change,0.042877,0
3827,bandit,balanced,desktop,highlight_plan_2|locations_compact|featured_service_3,0.148745,0
3827,random,balanced,desktop,featured_service_2|services_compact|contact_compact,0.118745,0
3827,no_change,balanced,desktop,no_change,0.058745,0
3828,bandit,service_focused,mobile,hide_locations|featured_service_3|testimonials_compact,0.291693,0
3828,random,service_focused,mobile,testimonials_compact|services_compact|hero_compact,0.291693,0
3828,no_change,service_focused,mobile,no_change,0.041693,0
3829,bandit,contact_focused,desktop,highlight_plan_3|promote_contact|featured_service_1,0.274165,0
3829,random,contact_focused,desktop,testimonials_compact|promote_pricing|testimonials_single,0.024165,0
3829,no_change,contact_focused,desktop,no_change,0.024165,0
3830,bandit,service_focused,mobile,testimonials_compact|faq_top3|featured_service_1,0.276372,0
3830,random,service_focused,mobile,services_compact|featured_service_1|locations_compact,0.276372,1
3830,no_change,service_focused,mobile,no_change,0.026372,0
3831,bandit,trust_focused,desktop,faq_compact|pricing_compact|contact_compact,0.284232,1
3831,random,trust_focused,desktop,locations_compact|promote_testimonials|hero_cta_emphasis,0.284232,1
3831,no_change,trust_focused,desktop,no_change,0.034232,0
3832,bandit,contact_focused,desktop,promote_contact|highlight_plan_3|featured_service_1,0.284820,0
3832,random,contact_focused,desktop,testimonials_compact|highlight_plan_2|contact_compact,0.284820,0
3832,no_change,contact_focused,desktop,no_change,0.034820,0
3833,bandit,trust_focused,desktop,faq_compact|contact_compact|pricing_compact,0.285578,0
3833,random,trust_focused,desktop,promote_services|featured_service_1|hide_locations,0.035578,0
3833,no_change,trust_focused,desktop,no_change,0.035578,0
3834,bandit,trust_focused,mobile,pricing_compact|featured_service_2|faq_compact,0.268840,0
3834,random,trust_focused,mobile,featured_service_1|highlight_plan_3|faq_compact,0.268840,0
3834,no_change,trust_focused,mobile,no_change,0.018840,0
3835,bandit,balanced,mobile,highlight_plan_1|hero_compact|promote_contact,0.128078,0
3835,random,balanced,mobile,promote_pricing|highlight_plan_3|testimonials_single,0.128078,0
3835,no_change,balanced,mobile,no_change,0.068078,0
3836,bandit,balanced,desktop,promote_services|faq_compact|pricing_compact,0.154895,0
3836,random,balanced,desktop,hero_cta_emphasis|featured_service_3|highlight_plan_2,0.124895,0
3836,no_change,balanced,desktop,no_change,0.064895,0
3837,bandit,service_focused,desktop,services_compact|highlight_plan_2|featured_service_3,0.277826,0
3837,random,service_focused,desktop,pricing_compact|promote_testimonials|highlight_plan_3,0.027826,0
3837,no_change,service_focused,desktop,no_change,0.027826,0
3838,bandit,location_focused,mobile,hero_cta_emphasis|highlight_plan_1|locations_compact,0.293351,0
3838,random,location_focused,mobile,services_compact|promote_contact|contact_compact,0.043351,0
3838,no_change,location_focused,mobile,no_change,0.043351,0
3839,bandit,service_focused,mobile,featured_service_1|promote_contact|faq_top3,0.280965,0
3839,random,service_focused,mobile,highlight_plan_1|promote_contact|faq_compact,0.030965,0
3839,no_change,service_focused,mobile,no_change,0.030965,0
3840,bandit,balanced,desktop,faq_compact|contact_compact|locations_compact,0.150137,0
3840,random,balanced,desktop,faq_top3|highlight_plan_2|locations_compact,0.150137,0
3840,no_change,balanced,desktop,no_change,0.060137,0
3841,bandit,balanced,desktop,contact_compact|faq_compact|locations_compact,0.155139,0
3841,random,balanced,desktop,locations_compact|featured_service_2|promote_services,0.125139,0
3841,no_change,balanced,desktop,no_change,0.065139,0
3842,bandit,location_focused,mobile,locations_compact|hero_compact|faq_compact,0.289803,0
3842,random,location_focused,mobile,hide_locations|contact_compact|highlight_plan_3,0.289803,1
3842,no_change,location_focused,mobile,no_change,0.039803,1
3843,bandit,service_focused,desktop,highlight_plan_2|featured_service_3|hide_locations,0.297036,0
3843,random,service_focused,desktop,promote_services|pricing_compact|highlight_plan_1,0.297036,1
3843,no_change,service_focused,desktop,no_change,0.047036,0
3844,bandit,balanced,desktop,featured_service_3|locations_compact|pricing_compact,0.148833,0
3844,random,balanced,desktop,promote_services|hero_cta_emphasis|highlight_plan_1,0.118833,0
3844,no_change,balanced,desktop,no_change,0.058833,0
3845,bandit,price_focused,desktop,promote_contact|pricing_compact|locations_compact,0.281264,0
3845,random,price_focused,desktop,locations_compact|testimonials_single|highlight_plan_2,0.281264,0
3845,no_change,price_focused,desktop,no_change,0.031264,0
3846,bandit,price_focused,mobile,promote_contact|highlight_plan_1|featured_service_2,0.290960,1
3846,random,price_focused,mobile,featured_service_3|highlight_plan_2|hide_locations,0.290960,0
3846,no_change,price_focused,mobile,no_change,0.040960,0
3847,bandit,location_focused,mobile,testimonials_compact|hero_compact|locations_compact,0.289301,1
3847,random,location_focused,mobile,about_compact|faq_top3|testimonials_compact,0.039301,0
3847,no_change,location_focused,mobile,no_change,0.039301,0
3848,bandit,price_focused,mobile,featured_service_2|pricing_compact|locations_compact,0.287653,0
