round,policy,persona,device,chosen_arm_ids,p_click,reward
4712,no_change,trust_focused,mobile,no_change,0.030477,0
4713,bandit,price_focused,mobile,highlight_plan_3|featured_service_1|testimonials_single,0.133881,0
4713,random,price_focused,mobile,testimonials_single|promote_pricing|highlight_plan_3,0.133881,0
4713,no_change,price_focused,mobile,no_change,0.033881,0
4714,bandit,balanced,mobile,contact_compact|faq_top3|pricing_compact,0.088938,0
4714,random,balanced,mobile,faq_top3|contact_compact|testimonials_compact,0.078938,0
4714,no_change,balanced,mobile,no_change,0.058938,0
4715,bandit,trust_focused,mobile,testimonials_single|testimonials_compact|highlight_plan_3,0.129242,0
4715,random,trust_focused,mobile,featured_service_1|promote_contact|locations_compact,0.029242,0
4715,no_change,trust_focused,mobile,no_change,0.029242,0
4716,bandit,service_focused,desktop,highlight_plan_3|testimonials_compact|testimonials_single,0.021498,0
4716,random,service_focused,desktop,featured_service_1|hide_locations|promote_testimonials,0.121498,0
4716,no_change,service_focused,desktop,no_change,0.021498,0
4717,bandit,balanced,mobile,testimonials_single|testimonials_compact|highlight_plan_2,0.071311,1
4717,random,balanced,mobile,promote_pricing|hide_locations|hero_compact,0.071311,0
4717,no_change,balanced,mobile,no_change,0.051311,0
4718,bandit,location_focused,mobile,hide_locations|promote_pricing|highlight_plan_2,0.130847,0
4718,random,location_focused,mobile,hero_compact|featured_service_2|about_compact,0.030847,0
4718,no_change,location_focused,mobile,no_change,0.030847,0
4719,bandit,contact_focused,desktop,services_compact|contact_compact|featured_service_1,0.126705,0
4719,random,contact_focused,desktop,faq_top3|hero_cta_emphasis|promote_pricing,0.026705,1
4719,no_change,contact_focused,desktop,no_change,0.026705,0
4720,bandit,price_focused,desktop,highlight_plan_3|about_compact|featured_service_1,0.125396,1
4720,random,price_focused,desktop,pricing_compact|featured_service_3|testimonials_single,0.125396,0
4720,no_change,price_focused,desktop,no_change,0.025396,0
4721,bandit,price_focused,desktop,featured_service_1|contact_compact|promote_pricing,0.141273,0
4721,random,price_focused,desktop,highlight_plan_1|featured_service_3|hide_locations,0.141273,0
4721,no_change,price_focused,desktop,no_change,0.041273,0
4722,bandit,service_focused,desktop,highlight_plan_3|featured_service_1|testimonials_compact,0.122471,1
4722,random,service_focused,desktop,featured_service_1|about_compact|promote_contact,0.122471,0
4722,no_change,service_focused,desktop,no_change,0.022471,0
4723,bandit,service_focused,desktop,highlight_plan_3|featured_service_1|faq_compact,0.124383,0
4723,random,service_focused,desktop,promote_pricing|featured_service_1|highlight_plan_3,0.124383,1
4723,no_change,service_focused,desktop,no_change,0.024383,0
4724,bandit,location_focused,desktop,highlight_plan_2|promote_pricing|hide_locations,0.128963,0
4724,random,location_focused,desktop,featured_service_3|testimonials_single|contact_compact,0.028963,0
4724,no_change,location_focused,desktop,no_change,0.028963,0
4725,bandit,service_focused,desktop,highlight_plan_3|featured_service_1|testimonials_single,0.129658,0
4725,random,service_focused,desktop,promote_pricing|locations_compact|about_compact,0.029658,1
4725,no_change,service_focused,desktop,no_change,0.029658,0
4726,bandit,service_focused,desktop,featured_service_1|highlight_plan_3|faq_compact,0.132887,0
4726,random,service_focused,desktop,locations_compact|promote_testimonials|faq_compact,0.032887,0
4726,no_change,service_focused,desktop,no_change,0.032887,0
4727,bandit,price_focused,mobile,highlight_plan_3|hide_locations|promote_pricing,0.129899,0
4727,random,price_focused,mobile,hero_compact|pricing_compact|promote_testimonials,0.129899,0
4727,no_change,price_focused,mobile,no_change,0.029899,0
4728,bandit,contact_focused,desktop,highlight_plan_3|featured_service_1|contact_compact,0.130519,0
4728,random,contact_focused,desktop,highlight_plan_1|faq_top3|promote_contact,0.130519,0
4728,no_change,contact_focused,desktop,no_change,0.030519,0
4729,bandit,price_focused,mobile,highlight_plan_3|testimonials_single|hide_locations,0.123023,0
4729,random,price_focused,mobile,featured_service_1|testimonials_single|hide_locations,0.023023,0
4729,no_change,price_focused,mobile,no_change,0.023023,0
4730,bandit,price_focused,desktop,highlight_plan_3|featured_service_1|promote_pricing,0.131380,0
4730,random,price_focused,desktop,services_compact|pricing_compact|testimonials_compact,0.131380,0
4730,no_change,price_focused,desktop,no_change,0.031380,0
4731,bandit,trust_focused,mobile,testimonials_single|promote_services|testimonials_compact,0.132204,0
4731,random,trust_focused,mobile,testimonials_compact|services_compact|promote_testimonials,0.132204,1
4731,no_change,trust_focused,mobile,no_change,0.032204,0
4732,bandit,price_focused,mobile,highlight_plan_3|hide_locations|promote_pricing,0.133056,0
4732,random,price_focused,mobile,featured_service_3|promote_testimonials|contact_compact,0.033056,0
4732,no_change,price_focused,mobile,no_change,0.033056,0
4733,bandit,service_focused,mobile,highlight_plan_3|services_compact|testimonials_single,0.128925,1
4733,random,service_focused,mobile,faq_top3|hero_compact|faq_compact,0.028925,0
4733,no_change,service_focused,mobile,no_change,0.028925,0
4734,bandit,contact_focused,mobile,contact_compact|testimonials_compact|services_compact,0.134381,0
4734,random,contact_focused,mobile,highlight_plan_3|faq_top3|promote_services,0.034381,0
4734,no_change,contact_focused,mobile,no_change,0.034381,0
4735,bandit,contact_focused,mobile,testimonials_compact|services_compact|testimonials_single,0.021158,0
4735,random,contact_focused,mobile,faq_compact|hide_locations|promote_contact,0.121158,0
4735,no_change,contact_focused,mobile,no_change,0.021158,0
4736,bandit,contact_focused,desktop,featured_service_1|promote_contact|highlight_plan_3,0.129098,0
4736,random,contact_focused,desktop,testimonials_compact|promote_pricing|hero_compact,0.029098,0
4736,no_change,contact_focused,desktop,no_change,0.029098,0
4737,bandit,service_focused,mobile,testimonials_compact|promote_services|services_compact,0.130637,0
4737,random,service_focused,mobile,pricing_compact|faq_top3|locations_compact,0.030637,0
4737,no_change,service_focused,mobile,no_change,0.030637,0
4738,bandit,location_focused,mobile,hide_locations|highlight_plan_2|hero_compact,0.140535,0
4738,random,location_focused,mobile,pricing_compact|featured_service_3|locations_compact,0.140535,0
4738,no_change,location_focused,mobile,no_change,0.040535,0
4739,bandit,service_focused,desktop,featured_service_1|highlight_plan_3|about_compact,0.123400,1
4739,random,service_focused,desktop,locations_compact|hero_compact|contact_compact,0.023400,0
4739,no_change,service_focused,desktop,no_change,0.023400,0
4740,bandit,location_focused,mobile,highlight_plan_2|hide_locations|promote_pricing,0.123957,0
4740,random,location_focused,mobile,hero_cta_emphasis|promote_testimonials|faq_compact,0.023957,0
4740,no_change,location_focused,mobile,no_change,0.023957,0
4741,bandit,service_focused,desktop,featured_service_1|highlight_plan_3|promote_services,0.129097,0
4741,random,service_focused,desktop,about_compact|highlight_plan_2|hero_cta_emphasis,0.029097,0
4741,no_change,service_focused,desktop,no_change,0.029097,0
4742,bandit,service_focused,mobile,testimonials_compact|promote_services|testimonials_single,0.131604,0
4742,random,service_focused,mobile,about_compact|promote_testimonials|highlight_plan_1,0.031604,0
4742,no_change,service_focused,mobile,no_change,0.031604,0
4743,bandit,price_focused,mobile,highlight_plan_3|hide_locations|promote_pricing,0.131930,0
4743,random,price_focused,mobile,hero_cta_emphasis|testimonials_single|faq_compact,0.031930,0
4743,no_change,price_focused,mobile,no_change,0.031930,0
4744,bandit,price_focused,mobile,hide_locations|highlight_plan_2|promote_pricing,0.127890,0
4744,random,price_focused,mobile,highlight_plan_3|promote_testimonials|faq_top3,0.127890,0
4744,no_change,price_focused,mobile,no_change,0.027890,0
4745,bandit,balanced,desktop,featured_service_1|highlight_plan_3|promote_pricing,0.077828,1
4745,random,balanced,desktop,testimonials_single|highlight_plan_2|promote_testimonials,0.077828,0
4745,no_change,balanced,desktop,no_change,0.057828,0
4746,bandit,location_focused,mobile,highlight_plan_2|testimonials_single|hide_locations,0.131837,0
4746,random,location_focused,mobile,hero_cta_emphasis|faq_top3|featured_service_1,0.031837,0
4746,no_change,location_focused,mobile,no_change,0.031837,0
4747,bandit,location_focused,desktop,highlight_plan_3|featured_service_1|promote_pricing,0.030537,1
4747,random,location_focused,desktop,featured_service_2|promote_pricing|hero_compact,0.030537,0
4747,no_change,location_focused,desktop,no_change,0.030537,0
4748,bandit,balanced,desktop,featured_service_1|highlight_plan_3|promote_pricing,0.071171,0
4748,random,balanced,desktop,highlight_plan_2|hide_locations|testimonials_single,0.081171,0
4748,no_change,balanced,desktop,no_change,0.051171,0
4749,bandit,contact_focused,desktop,featured_service_1|promote_contact|testimonials_compact,0.137479,0
4749,random,contact_focused,desktop,featured_service_1|faq_compact|services_compact,0.037479,0
4749,no_change,contact_focused,desktop,no_change,0.037479,0
4750,bandit,contact_focused,desktop,featured_service_1|highlight_plan_3|contact_compact,0.132983,0
4750,random,contact_focused,desktop,highlight_plan_1|promote_pricing|faq_top3,0.032983,0
4750,no_change,contact_focused,desktop,no_change,0.032983,0
4751,bandit,trust_focused,desktop,highlight_plan_3|featured_service_1|services_compact,0.027887,0
4751,random,trust_focused,desktop,locations_compact|testimonials_single|pricing_compact,0.127887,0
4751,no_change,trust_focused,desktop,no_change,0.027887,0
4752,bandit,trust_focused,desktop,highlight_plan_3|featured_service_1|promote_contact,0.026056,0
4752,random,trust_focused,desktop,promote_testimonials|faq_compact|hero_cta_emphasis,0.126056,0
4752,no_change,trust_focused,desktop,no_change,0.026056,0
4753,bandit,contact_focused,mobile,contact_compact|hero_compact|services_compact,0.130119,0
4753,random,contact_focused,mobile,highlight_plan_3|faq_top3|hero_compact,0.030119,1
4753,no_change,contact_focused,mobile,no_change,0.030119,0
4754,bandit,service_focused,desktop,featured_service_1|highlight_plan_3|faq_compact,0.138268,0
4754,random,service_focused,desktop,testimonials_compact|promote_testimonials|locations_compact,0.038268,0
4754,no_change,service_focused,desktop,no_change,0.038268,0
4755,bandit,trust_focused,desktop,featured_service_1|highlight_plan_3|testimonials_single,0.124961,0
4755,random,trust_focused,desktop,featured_service_2|promote_testimonials|testimonials_compact,0.124961,0
4755,no_change,trust_focused,desktop,no_change,0.024961,0
4756,bandit,price_focused,mobile,highlight_plan_3|promote_pricing|hide_locations,0.139844,0
4756,random,price_focused,mobile,featured_service_1|locations_compact|promote_contact,0.039844,0
4756,no_change,price_focused,mobile,no_change,0.039844,0
4757,bandit,service_focused,mobile,services_compact|testimonials_compact|pricing_compact,0.130820,0
4757,random,service_focused,mobile,promote_pricing|featured_service_1|about_compact,0.130820,0
4757,no_change,service_focused,mobile,no_change,0.030820,0
4758,bandit,price_focused,desktop,featured_service_1|highlight_plan_3|faq_compact,0.128105,0
4758,random,price_focused,desktop,hide_locations|contact_compact|pricing_compact,0.128105,0
4758,no_change,price_focused,desktop,no_change,0.028105,0
4759,bandit,price_focused,mobile,hero_cta_emphasis|testimonials_single|about_compact,0.025305,0
4759,random,price_focused,mobile,about_compact|services_compact|promote_services,0.025305,0
4759,no_change,price_focused,mobile,no_change,0.025305,0
4760,bandit,service_focused,desktop,featured_service_1|highlight_plan_3|pricing_compact,0.128007,0
4760,random,service_focused,desktop,pricing_compact|featured_service_2|promote_testimonials,0.128007,0
4760,no_change,service_focused,desktop,no_change,0.028007,0
4761,bandit,balanced,desktop,featured_service_1|highlight_plan_3|faq_top3,0.096673,1
4761,random,balanced,desktop,promote_testimonials|highlight_plan_2|featured_service_1,0.096673,1
4761,no_change,balanced,desktop,no_change,0.066673,0
4762,bandit,price_focused,mobile,highlight_plan_3|testimonials_single|testimonials_compact,0.128013,0
4762,random,price_focused,mobile,locations_compact|about_compact|featured_service_1,0.028013,0
4762,no_change,price_focused,mobile,no_change,0.028013,0
4763,bandit,balanced,mobile,testimonials_single|promote_services|highlight_plan_3,0.086688,0
4763,random,balanced,mobile,hero_cta_emphasis|pricing_compact|promote_services,0.076688,1
4763,no_change,balanced,mobile,no_change,0.056688,0
4764,bandit,trust_focused,mobile,faq_top3|hero_cta_emphasis|highlight_plan_3,0.130569,0
4764,random,trust_focused,mobile,featured_service_1|about_compact|testimonials_single,0.130569,0
4764,no_change,trust_focused,mobile,no_change,0.030569,0
4765,bandit,balanced,desktop,highlight_plan_2|featured_service_1|hide_locations,0.087413,0
4765,random,balanced,desktop,featured_service_1|locations_compact|hero_compact,0.077413,0
4765,no_change,balanced,desktop,no_change,0.057413,0
4766,bandit,location_focused,desktop,highlight_plan_3|featured_service_1|promote_pricing,0.032896,0
4766,random,location_focused,desktop,highlight_plan_3|featured_service_3|testimonials_compact,0.032896,0
4766,no_change,location_focused,desktop,no_change,0.032896,0
4767,bandit,location_focused,mobile,services_compact|testimonials_compact|highlight_plan_2,0.022187,0
4767,random,location_focused,mobile,hide_locations|promote_contact|pricing_compact,0.122187,0
4767,no_change,location_focused,mobile,no_change,0.022187,0
4768,bandit,balanced,desktop,highlight_plan_3|featured_service_1|about_compact,0.073553,0
4768,random,balanced,desktop,promote_testimonials|highlight_plan_1|services_compact,0.083553,0
4768,no_change,balanced,desktop,no_change,0.053553,0
4769,bandit,location_focused,mobile,about_compact|highlight_plan_3|hide_locations,0.118171,0
4769,random,location_focused,mobile,promote_services|faq_top3|featured_service_2,0.018171,0
4769,no_change,location_focused,mobile,no_change,0.018171,0
4770,bandit,trust_focused,mobile,faq_top3|contact_compact|hero_cta_emphasis,0.135480,0
