round,policy,persona,device,chosen_arm_ids,p_click,reward
4210,bandit,trust_focused,desktop,promote_testimonials|about_compact|featured_service_1,0.291068,1
4210,random,trust_focused,desktop,promote_testimonials|hero_cta_emphasis|contact_compact,0.291068,0
4210,no_change,trust_focused,desktop,no_change,0.041068,0
4211,bandit,location_focused,mobile,featured_service_3|locations_compact|highlight_plan_2,0.279135,1
4211,random,location_focused,mobile,services_compact|featured_service_3|promote_contact,0.029135,0
4211,no_change,location_focused,mobile,no_change,0.029135,0
4212,bandit,price_focused,mobile,highlight_plan_2|hero_cta_emphasis|hide_locations,0.285584,0
4212,random,price_focused,mobile,locations_compact|faq_top3|services_compact,0.035584,0
4212,no_change,price_focused,mobile,no_change,0.035584,0
4213,bandit,balanced,mobile,promote_testimonials|testimonials_compact|hero_cta_emphasis,0.100057,0
4213,random,balanced,mobile,hero_cta_emphasis|featured_service_3|promote_contact,0.130057,0
4213,no_change,balanced,mobile,no_change,0.070057,0
4214,bandit,trust_focused,mobile,promote_testimonials|faq_top3|services_compact,0.274278,0
4214,random,trust_focused,mobile,highlight_plan_2|featured_service_1|faq_top3,0.274278,0
4214,no_change,trust_focused,mobile,no_change,0.024278,0
4215,bandit,service_focused,desktop,testimonials_single|promote_testimonials|featured_service_3,0.281532,0
4215,random,service_focused,desktop,promote_contact|services_compact|hero_cta_emphasis,0.281532,1
4215,no_change,service_focused,desktop,no_change,0.031532,0
4216,bandit,location_focused,desktop,featured_service_3|contact_compact|locations_compact,0.283143,0
4216,random,location_focused,desktop,hide_locations|promote_pricing|faq_top3,0.283143,0
4216,no_change,location_focused,desktop,no_change,0.033143,0
4217,bandit,location_focused,desktop,promote_testimonials|locations_compact|featured_service_3,0.297069,1
4217,random,location_focused,desktop,featured_service_2|testimonials_single|pricing_compact,0.047069,0
4217,no_change,location_focused,desktop,no_change,0.047069,1
4218,bandit,location_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.280717,1
4218,random,location_focused,mobile,testimonials_single|featured_service_1|promote_services,0.030717,0
4218,no_change,location_focused,mobile,no_change,0.030717,0
4219,bandit,service_focused,desktop,featured_service_3|testimonials_single|locations_compact,0.281692,0
4219,random,service_focused,desktop,contact_compact|testimonials_compact|hide_locations,0.031692,0
4219,no_change,service_focused,desktop,no_change,0.031692,0
4220,bandit,service_focused,mobile,pricing_compact|highlight_plan_2|featured_service_3,0.271484,0
4220,random,service_focused,mobile,featured_service_3|pricing_compact|testimonials_compact,0.271484,0
4220,no_change,service_focused,mobile,no_change,0.021484,0
4221,bandit,price_focused,mobile,highlight_plan_2|promote_contact|locations_compact,0.268350,1
4221,random,price_focused,mobile,contact_compact|hide_locations|featured_service_3,0.018350,0
4221,no_change,price_focused,mobile,no_change,0.018350,0
4222,bandit,trust_focused,desktop,promote_testimonials|testimonials_single|faq_top3,0.291502,0
4222,random,trust_focused,desktop,pricing_compact|promote_services|faq_compact,0.291502,0
4222,no_change,trust_focused,desktop,no_change,0.041502,0
4223,bandit,price_focused,desktop,promote_contact|hide_locations|highlight_plan_2,0.285706,0
4223,random,price_focused,desktop,locations_compact|testimonials_compact|about_compact,0.035706,0
4223,no_change,price_focused,desktop,no_change,0.035706,0
4224,bandit,service_focused,mobile,hide_locations|about_compact|featured_service_1,0.293805,0
4224,random,service_focused,mobile,faq_compact|hero_compact|pricing_compact,0.043805,0
4224,no_change,service_focused,mobile,no_change,0.043805,0
4225,bandit,price_focused,mobile,highlight_plan_2|hero_cta_emphasis|hide_locations,0.288656,0
4225,random,price_focused,mobile,highlight_plan_1|hero_cta_emphasis|about_compact,0.288656,1
4225,no_change,price_focused,mobile,no_change,0.038656,0
4226,bandit,price_focused,desktop,highlight_plan_2|locations_compact|featured_service_1,0.291787,0
4226,random,price_focused,desktop,about_compact|promote_services|featured_service_3,0.041787,0
4226,no_change,price_focused,desktop,no_change,0.041787,0
4227,bandit,balanced,mobile,highlight_plan_2|locations_compact|featured_service_3,0.151677,0
4227,random,balanced,mobile,highlight_plan_3|featured_service_2|locations_compact,0.151677,0
4227,no_change,balanced,mobile,no_change,0.061677,0
4228,bandit,balanced,mobile,promote_testimonials|about_compact|locations_compact,0.117852,0
4228,random,balanced,mobile,hero_compact|contact_compact|faq_compact,0.117852,0
4228,no_change,balanced,mobile,no_change,0.057852,0
4229,bandit,contact_focused,mobile,promote_contact|testimonials_single|services_compact,0.277653,1
4229,random,contact_focused,mobile,contact_compact|about_compact|locations_compact,0.277653,0
4229,no_change,contact_focused,mobile,no_change,0.027653,0
4230,bandit,balanced,mobile,highlight_plan_2|locations_compact|featured_service_3,0.158340,0
4230,random,balanced,mobile,pricing_compact|featured_service_2|about_compact,0.128340,0
4230,no_change,balanced,mobile,no_change,0.068340,0
4231,bandit,contact_focused,mobile,promote_contact|services_compact|hide_locations,0.294827,0
4231,random,contact_focused,mobile,promote_services|featured_service_3|faq_compact,0.044827,0
4231,no_change,contact_focused,mobile,no_change,0.044827,0
4232,bandit,contact_focused,mobile,promote_contact|services_compact|featured_service_3,0.284548,0
4232,random,contact_focused,mobile,promote_pricing|hero_compact|featured_service_1,0.034548,0
4232,no_change,contact_focused,mobile,no_change,0.034548,0
4233,bandit,balanced,desktop,featured_service_3|about_compact|testimonials_compact,0.118718,0
4233,random,balanced,desktop,testimonials_single|featured_service_3|contact_compact,0.148718,0
4233,no_change,balanced,desktop,no_change,0.058718,0
4234,bandit,price_focused,desktop,featured_service_1|highlight_plan_2|hide_locations,0.286084,1
4234,random,price_focused,desktop,testimonials_compact|promote_testimonials|contact_compact,0.036084,0
4234,no_change,price_focused,desktop,no_change,0.036084,0
4235,bandit,trust_focused,desktop,promote_testimonials|faq_top3|about_compact,0.284705,0
4235,random,trust_focused,desktop,locations_compact|highlight_plan_1|services_compact,0.034705,0
4235,no_change,trust_focused,desktop,no_change,0.034705,0
4236,bandit,contact_focused,mobile,services_compact|promote_contact|featured_service_3,0.285624,0
4236,random,contact_focused,mobile,highlight_plan_1|promote_testimonials|hero_compact,0.035624,0
4236,no_change,contact_focused,mobile,no_change,0.035624,0
4237,bandit,location_focused,desktop,testimonials_compact|highlight_plan_2|locations_compact,0.294281,0
4237,random,location_focused,desktop,highlight_plan_1|promote_services|testimonials_compact,0.044281,0
4237,no_change,location_focused,desktop,no_change,0.044281,0
4238,bandit,price_focused,mobile,hide_locations|highlight_plan_2|featured_service_1,0.286362,0
4238,random,price_focused,mobile,locations_compact|promote_pricing|hero_compact,0.286362,0
4238,no_change,price_focused,mobile,no_change,0.036362,1
4239,bandit,contact_focused,mobile,hero_cta_emphasis|promote_contact|services_compact,0.278392,0
4239,random,contact_focused,mobile,promote_pricing|faq_top3|services_compact,0.028392,0
4239,no_change,contact_focused,mobile,no_change,0.028392,0
4240,bandit,balanced,desktop,featured_service_3|hide_locations|contact_compact,0.148247,0
4240,random,balanced,desktop,promote_pricing|faq_top3|testimonials_compact,0.118247,0
4240,no_change,balanced,desktop,no_change,0.058247,0
4241,bandit,service_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.287796,0
4241,random,service_focused,desktop,promote_contact|locations_compact|testimonials_compact,0.037796,0
4241,no_change,service_focused,desktop,no_change,0.037796,0
4242,bandit,service_focused,desktop,featured_service_3|hide_locations|about_compact,0.295242,1
4242,random,service_focused,desktop,hero_compact|featured_service_3|faq_top3,0.295242,0
4242,no_change,service_focused,desktop,no_change,0.045242,0
4243,bandit,balanced,mobile,promote_testimonials|hero_cta_emphasis|highlight_plan_2,0.124097,0
4243,random,balanced,mobile,pricing_compact|faq_top3|featured_service_1,0.154097,0
4243,no_change,balanced,mobile,no_change,0.064097,0
4244,bandit,location_focused,desktop,testimonials_compact|locations_compact|featured_service_3,0.289741,0
4244,random,location_focused,desktop,hide_locations|hero_cta_emphasis|highlight_plan_3,0.289741,0
4244,no_change,location_focused,desktop,no_change,0.039741,0
4245,bandit,service_focused,desktop,contact_compact|testimonials_single|featured_service_3,0.290766,1
4245,random,service_focused,desktop,promote_services|featured_service_1|faq_compact,0.290766,0
4245,no_change,service_focused,desktop,no_change,0.040766,0
4246,bandit,contact_focused,desktop,contact_compact|promote_contact|featured_service_3,0.291964,0
4246,random,contact_focused,desktop,featured_service_3|faq_top3|hide_locations,0.041964,0
4246,no_change,contact_focused,desktop,no_change,0.041964,0
4247,bandit,service_focused,mobile,testimonials_single|featured_service_3|locations_compact,0.282721,0
4247,random,service_focused,mobile,promote_services|pricing_compact|testimonials_compact,0.282721,0
4247,no_change,service_focused,mobile,no_change,0.032721,0
4248,bandit,price_focused,desktop,highlight_plan_2|testimonials_compact|featured_service_1,0.296007,0
4248,random,price_focused,desktop,highlight_plan_3|featured_service_3|about_compact,0.296007,0
4248,no_change,price_focused,desktop,no_change,0.046007,0
4249,bandit,trust_focused,desktop,promote_testimonials|about_compact|faq_top3,0.279723,0
4249,random,trust_focused,desktop,hero_compact|testimonials_single|contact_compact,0.279723,0
4249,no_change,trust_focused,desktop,no_change,0.029723,0
4250,bandit,contact_focused,mobile,promote_contact|testimonials_single|services_compact,0.293223,0
4250,random,contact_focused,mobile,featured_service_1|faq_compact|services_compact,0.043223,0
4250,no_change,contact_focused,mobile,no_change,0.043223,0
4251,bandit,contact_focused,desktop,promote_contact|contact_compact|testimonials_single,0.278306,0
4251,random,contact_focused,desktop,featured_service_2|contact_compact|about_compact,0.278306,0
4251,no_change,contact_focused,desktop,no_change,0.028306,0
4252,bandit,price_focused,mobile,highlight_plan_2|locations_compact|promote_contact,0.281413,0
4252,random,price_focused,mobile,promote_testimonials|featured_service_1|faq_compact,0.031413,0
4252,no_change,price_focused,mobile,no_change,0.031413,0
4253,bandit,trust_focused,mobile,testimonials_single|promote_testimonials|faq_top3,0.284822,0
4253,random,trust_focused,mobile,featured_service_2|faq_top3|pricing_compact,0.284822,1
4253,no_change,trust_focused,mobile,no_change,0.034822,0
4254,bandit,location_focused,desktop,featured_service_3|highlight_plan_2|locations_compact,0.289988,0
4254,random,location_focused,desktop,highlight_plan_2|hide_locations|promote_services,0.289988,0
4254,no_change,location_focused,desktop,no_change,0.039988,0
4255,bandit,contact_focused,desktop,contact_compact|testimonials_compact|testimonials_single,0.292825,0
4255,random,contact_focused,desktop,testimonials_compact|highlight_plan_3|faq_top3,0.042825,0
4255,no_change,contact_focused,desktop,no_change,0.042825,0
4256,bandit,balanced,mobile,featured_service_3|promote_testimonials|locations_compact,0.147380,0
4256,random,balanced,mobile,contact_compact|featured_service_1|about_compact,0.117380,0
4256,no_change,balanced,mobile,no_change,0.057380,0
4257,bandit,service_focused,mobile,locations_compact|highlight_plan_2|featured_service_3,0.289481,0
4257,random,service_focused,mobile,contact_compact|services_compact|pricing_compact,0.289481,1
4257,no_change,service_focused,mobile,no_change,0.039481,0
4258,bandit,balanced,desktop,promote_testimonials|featured_service_3|testimonials_compact,0.124687,0
4258,random,balanced,desktop,faq_top3|pricing_compact|faq_compact,0.124687,1
4258,no_change,balanced,desktop,no_change,0.064687,0
4259,bandit,trust_focused,desktop,testimonials_single|promote_testimonials|faq_top3,0.285803,0
4259,random,trust_focused,desktop,highlight_plan_3|faq_compact|featured_service_2,0.285803,0
4259,no_change,trust_focused,desktop,no_change,0.035803,0
4260,bandit,contact_focused,mobile,testimonials_single|promote_contact|services_compact,0.293250,0
4260,random,contact_focused,mobile,contact_compact|featured_service_3|highlight_plan_1,0.293250,0
4260,no_change,contact_focused,mobile,no_change,0.043250,0
4261,bandit,location_focused,mobile,locations_compact|highlight_plan_2|featured_service_3,0.286889,0
4261,random,location_focused,mobile,faq_top3|promote_testimonials|about_compact,0.036889,0
4261,no_change,location_focused,mobile,no_change,0.036889,0
4262,bandit,service_focused,mobile,featured_service_3|locations_compact|highlight_plan_2,0.285600,0
4262,random,service_focused,mobile,about_compact|faq_compact|featured_service_3,0.285600,0
4262,no_change,service_focused,mobile,no_change,0.035600,0
4263,bandit,service_focused,desktop,contact_compact|testimonials_single|featured_service_3,0.273563,0
4263,random,service_focused,desktop,pricing_compact|hero_cta_emphasis|contact_compact,0.023563,0
4263,no_change,service_focused,desktop,no_change,0.023563,0
4264,bandit,balanced,mobile,testimonials_compact|featured_service_3|services_compact,0.128355,0
4264,random,balanced,mobile,featured_service_2|contact_compact|promote_testimonials,0.158355,0
4264,no_change,balanced,mobile,no_change,0.068355,0
4265,bandit,price_focused,desktop,highlight_plan_2|hide_locations|featured_service_1,0.283536,0
4265,random,price_focused,desktop,highlight_plan_3|hero_compact|testimonials_compact,0.283536,1
4265,no_change,price_focused,desktop,no_change,0.033536,0
4266,bandit,service_focused,desktop,featured_service_3|contact_compact|locations_compact,0.282563,0
4266,random,service_focused,desktop,promote_pricing|hide_locations|testimonials_compact,0.032563,0
4266,no_change,service_focused,desktop,no_change,0.032563,0
4267,bandit,balanced,desktop,testimonials_compact|featured_service_3|locations_compact,0.159787,0
